,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
1581,2020,7801,SMR + CCS2,Marseille,-0.0
1582,2020,7801,SMR,Marseille,-0.0
1583,2020,7801,Onshore wind,Marseille,0.0
1584,2020,3201,Ground PV,Marseille,0.0
1585,2020,3201,SMR + CCS1,Marseille,39.99999999999999
1586,2020,3201,Existing SMR,Marseille,370.4152179553442
1587,2020,3201,Offshore wind - floating,Marseille,0.0
1588,2020,3201,ElectrolysisM,Marseille,0.0
1589,2020,3201,SMR + CCS2,Marseille,-0.0
1590,2020,3201,SMR,Marseille,-0.0
1591,2020,3201,Onshore wind,Marseille,0.0
1592,2020,7301,Ground PV,Marseille,0.0
1593,2020,7301,SMR + CCS1,Marseille,39.99999999999999
1594,2020,7301,Existing SMR,Marseille,370.4152179553442
1595,2020,7301,Offshore wind - floating,Marseille,0.0
1596,2020,7301,ElectrolysisM,Marseille,0.0
1597,2020,7301,SMR + CCS2,Marseille,-0.0
1598,2020,7301,SMR,Marseille,-0.0
1599,2020,7301,Onshore wind,Marseille,0.0
1600,2020,2701,Ground PV,Marseille,0.0
1601,2020,2701,SMR + CCS1,Marseille,39.99999999999999
1602,2020,2701,Existing SMR,Marseille,370.4152179553442
1603,2020,2701,Offshore wind - floating,Marseille,0.0
1604,2020,2701,ElectrolysisM,Marseille,0.0
1605,2020,2701,SMR + CCS2,Marseille,-0.0
1606,2020,2701,SMR,Marseille,-0.0
1607,2020,2701,Onshore wind,Marseille,0.0
1608,2020,6801,Ground PV,Marseille,0.0
1609,2020,6801,SMR + CCS1,Marseille,39.99999999999999
1610,2020,6801,Existing SMR,Marseille,370.4152179553442
1611,2020,6801,Offshore wind - floating,Marseille,0.0
1612,2020,6801,ElectrolysisM,Marseille,0.0
1613,2020,6801,SMR + CCS2,Marseille,-0.0
1614,2020,6801,SMR,Marseille,-0.0
1615,2020,6801,Onshore wind,Marseille,0.0
1616,2020,2201,Ground PV,Marseille,0.0
1617,2020,2201,SMR + CCS1,Marseille,39.99999999999999
1618,2020,2201,Existing SMR,Marseille,370.4152179553442
1619,2020,2201,Offshore wind - floating,Marseille,0.0
1620,2020,2201,ElectrolysisM,Marseille,0.0
1621,2020,2201,SMR + CCS2,Marseille,-0.0
1622,2020,2201,SMR,Marseille,-0.0
1623,2020,2201,Onshore wind,Marseille,0.0
1624,2020,6301,Ground PV,Marseille,0.0
1625,2020,6301,SMR + CCS1,Marseille,39.99999999999999
1626,2020,6301,Existing SMR,Marseille,370.4152179553442
1627,2020,6301,Offshore wind - floating,Marseille,0.0
1628,2020,6301,ElectrolysisM,Marseille,0.0
1629,2020,6301,SMR + CCS2,Marseille,-0.0
1630,2020,6301,SMR,Marseille,-0.0
1631,2020,6301,Onshore wind,Marseille,0.0
1632,2020,1701,Ground PV,Marseille,0.0
1633,2020,1701,SMR + CCS1,Marseille,39.99999999999999
1634,2020,1701,Existing SMR,Marseille,370.4152179553442
1635,2020,1701,Offshore wind - floating,Marseille,0.0
1636,2020,1701,ElectrolysisM,Marseille,0.0
1637,2020,1701,SMR + CCS2,Marseille,-0.0
1638,2020,1701,SMR,Marseille,-0.0
1639,2020,1701,Onshore wind,Marseille,0.0
1640,2020,5801,Ground PV,Marseille,0.0
1641,2020,5801,SMR + CCS1,Marseille,39.99999999999999
1642,2020,5801,Existing SMR,Marseille,370.4152179553442
1643,2020,5801,Offshore wind - floating,Marseille,0.0
1644,2020,5801,ElectrolysisM,Marseille,0.0
1645,2020,5801,SMR + CCS2,Marseille,-0.0
1646,2020,5801,SMR,Marseille,-0.0
1647,2020,5801,Onshore wind,Marseille,0.0
1648,2020,1201,Ground PV,Marseille,0.0
1649,2020,1201,SMR + CCS1,Marseille,39.99999999999999
1650,2020,1201,Existing SMR,Marseille,370.4152179553442
1651,2020,1201,Offshore wind - floating,Marseille,0.0
1652,2020,1201,ElectrolysisM,Marseille,0.0
1653,2020,1201,SMR + CCS2,Marseille,-0.0
1654,2020,1201,SMR,Marseille,0.0
1655,2020,1201,Onshore wind,Marseille,0.0
1656,2020,5301,Ground PV,Marseille,0.0
1657,2020,5301,SMR + CCS1,Marseille,39.99999999999999
1658,2020,5301,Existing SMR,Marseille,370.4152179553442
1659,2020,5301,Offshore wind - floating,Marseille,0.0
1660,2020,5301,ElectrolysisM,Marseille,0.0
1661,2020,5301,SMR + CCS2,Marseille,-0.0
1662,2020,5301,SMR,Marseille,-0.0
1663,2020,5301,Onshore wind,Marseille,0.0
1664,2020,701,Ground PV,Marseille,0.0
1665,2020,701,SMR + CCS1,Marseille,39.99999999999999
1666,2020,701,Existing SMR,Marseille,370.4152179553442
1667,2020,701,Offshore wind - floating,Marseille,0.0
1668,2020,701,ElectrolysisM,Marseille,0.0
1669,2020,701,SMR + CCS2,Marseille,-0.0
1670,2020,701,SMR,Marseille,-0.0
1671,2020,701,Onshore wind,Marseille,0.0
1672,2020,4801,Ground PV,Marseille,0.0
1673,2020,4801,SMR + CCS1,Marseille,39.99999999999999
1674,2020,4801,Existing SMR,Marseille,370.4152179553442
1675,2020,4801,Offshore wind - floating,Marseille,0.0
1676,2020,4801,ElectrolysisM,Marseille,0.0
1677,2020,4801,SMR + CCS2,Marseille,-0.0
1678,2020,4801,SMR,Marseille,-0.0
1679,2020,4801,Onshore wind,Marseille,0.0
1680,2020,201,Ground PV,Marseille,0.0
1681,2020,201,SMR + CCS1,Marseille,39.99999999999999
1682,2020,201,Existing SMR,Marseille,370.4152179553442
1683,2020,201,Offshore wind - floating,Marseille,0.0
1684,2020,201,ElectrolysisM,Marseille,0.0
1685,2020,201,SMR + CCS2,Marseille,-0.0
1686,2020,201,SMR,Marseille,0.0
1687,2020,201,Onshore wind,Marseille,0.0
1688,2020,4301,Ground PV,Marseille,0.0
1689,2020,4301,SMR + CCS1,Marseille,39.99999999999999
1690,2020,4301,Existing SMR,Marseille,370.4152179553442
1691,2020,4301,Offshore wind - floating,Marseille,0.0
1692,2020,4301,ElectrolysisM,Marseille,0.0
1693,2020,4301,SMR + CCS2,Marseille,-0.0
1694,2020,4301,SMR,Marseille,-0.0
1695,2020,4301,Onshore wind,Marseille,0.0
1696,2020,8401,Ground PV,Marseille,0.0
1697,2020,8401,SMR + CCS1,Marseille,39.99999999999999
1698,2020,8401,Existing SMR,Marseille,370.4152179553442
1699,2020,8401,Offshore wind - floating,Marseille,0.0
1700,2020,8401,ElectrolysisM,Marseille,0.0
1701,2020,8401,SMR + CCS2,Marseille,-0.0
1702,2020,8401,SMR,Marseille,0.0
1703,2020,8401,Onshore wind,Marseille,0.0
1704,2020,3801,Ground PV,Marseille,0.0
1705,2020,3801,SMR + CCS1,Marseille,39.99999999999999
1706,2020,3801,Existing SMR,Marseille,370.4152179553442
1707,2020,3801,Offshore wind - floating,Marseille,0.0
1708,2020,3801,ElectrolysisM,Marseille,0.0
1709,2020,3801,SMR + CCS2,Marseille,-0.0
1710,2020,3801,SMR,Marseille,-0.0
1711,2020,3801,Onshore wind,Marseille,0.0
1712,2020,7901,Ground PV,Marseille,0.0
1713,2020,7901,SMR + CCS1,Marseille,39.99999999999999
1714,2020,7901,Existing SMR,Marseille,370.4152179553442
1715,2020,7901,Offshore wind - floating,Marseille,0.0
1716,2020,7901,ElectrolysisM,Marseille,0.0
1717,2020,7901,SMR + CCS2,Marseille,-0.0
1718,2020,7901,SMR,Marseille,0.0
1719,2020,7901,Onshore wind,Marseille,0.0
1720,2020,3301,Ground PV,Marseille,0.0
1721,2020,3301,SMR + CCS1,Marseille,39.99999999999999
1722,2020,3301,Existing SMR,Marseille,370.4152179553442
1723,2020,3301,Offshore wind - floating,Marseille,0.0
1724,2020,3301,ElectrolysisM,Marseille,0.0
1725,2020,3301,SMR + CCS2,Marseille,-0.0
1726,2020,3301,SMR,Marseille,-0.0
1727,2020,3301,Onshore wind,Marseille,0.0
1728,2020,7401,Ground PV,Marseille,0.0
1729,2020,7401,SMR + CCS1,Marseille,39.99999999999999
1730,2020,7401,Existing SMR,Marseille,370.4152179553442
1731,2020,7401,Offshore wind - floating,Marseille,0.0
1732,2020,7401,ElectrolysisM,Marseille,0.0
1733,2020,7401,SMR + CCS2,Marseille,-0.0
1734,2020,7401,SMR,Marseille,0.0
1735,2020,7401,Onshore wind,Marseille,0.0
1736,2020,2801,Ground PV,Marseille,0.0
1737,2020,2801,SMR + CCS1,Marseille,39.99999999999999
1738,2020,2801,Existing SMR,Marseille,370.4152179553442
1739,2020,2801,Offshore wind - floating,Marseille,0.0
1740,2020,2801,ElectrolysisM,Marseille,0.0
1741,2020,2801,SMR + CCS2,Marseille,-0.0
1742,2020,2801,SMR,Marseille,-0.0
1743,2020,2801,Onshore wind,Marseille,0.0
1744,2020,6901,Ground PV,Marseille,0.0
1745,2020,6901,SMR + CCS1,Marseille,39.99999999999999
1746,2020,6901,Existing SMR,Marseille,370.4152179553442
1747,2020,6901,Offshore wind - floating,Marseille,0.0
1748,2020,6901,ElectrolysisM,Marseille,0.0
1749,2020,6901,SMR + CCS2,Marseille,-0.0
1750,2020,6901,SMR,Marseille,-0.0
1751,2020,6901,Onshore wind,Marseille,0.0
1752,2020,2301,Ground PV,Marseille,0.0
1753,2020,2301,SMR + CCS1,Marseille,39.99999999999999
1754,2020,2301,Existing SMR,Marseille,370.4152179553442
1755,2020,2301,Offshore wind - floating,Marseille,0.0
1756,2020,2301,ElectrolysisM,Marseille,0.0
1757,2020,2301,SMR + CCS2,Marseille,-0.0
1758,2020,2301,SMR,Marseille,-0.0
1759,2020,2301,Onshore wind,Marseille,0.0
1760,2020,6401,Ground PV,Marseille,0.0
1761,2020,6401,SMR + CCS1,Marseille,39.99999999999999
1762,2020,6401,Existing SMR,Marseille,370.4152179553442
1763,2020,6401,Offshore wind - floating,Marseille,0.0
1764,2020,6401,ElectrolysisM,Marseille,0.0
1765,2020,6401,SMR + CCS2,Marseille,-0.0
1766,2020,6401,SMR,Marseille,-0.0
1767,2020,6401,Onshore wind,Marseille,0.0
1768,2020,1801,Ground PV,Marseille,0.0
1769,2020,1801,SMR + CCS1,Marseille,39.99999999999999
1770,2020,1801,Existing SMR,Marseille,370.4152179553442
1771,2020,1801,Offshore wind - floating,Marseille,0.0
1772,2020,1801,ElectrolysisM,Marseille,0.0
1773,2020,1801,SMR + CCS2,Marseille,-0.0
1774,2020,1801,SMR,Marseille,-0.0
1775,2020,1801,Onshore wind,Marseille,0.0
1776,2020,5901,Ground PV,Marseille,0.0
1777,2020,5901,SMR + CCS1,Marseille,39.99999999999999
1778,2020,5901,Existing SMR,Marseille,370.4152179553442
1779,2020,5901,Offshore wind - floating,Marseille,0.0
1780,2020,5901,ElectrolysisM,Marseille,0.0
1781,2020,5901,SMR + CCS2,Marseille,-0.0
1782,2020,5901,SMR,Marseille,-0.0
1783,2020,5901,Onshore wind,Marseille,0.0
1784,2020,1301,Ground PV,Marseille,0.0
1785,2020,1301,SMR + CCS1,Marseille,39.99999999999999
1786,2020,1301,Existing SMR,Marseille,370.4152179553442
1787,2020,1301,Offshore wind - floating,Marseille,0.0
1788,2020,1301,ElectrolysisM,Marseille,0.0
1789,2020,1301,SMR + CCS2,Marseille,-0.0
1790,2020,1301,SMR,Marseille,-0.0
1791,2020,1301,Onshore wind,Marseille,0.0
1792,2020,5401,Ground PV,Marseille,0.0
1793,2020,5401,SMR + CCS1,Marseille,39.99999999999999
1794,2020,5401,Existing SMR,Marseille,370.4152179553442
1795,2020,5401,Offshore wind - floating,Marseille,0.0
1796,2020,5401,ElectrolysisM,Marseille,0.0
1797,2020,5401,SMR + CCS2,Marseille,-0.0
1798,2020,5401,SMR,Marseille,-0.0
1799,2020,5401,Onshore wind,Marseille,0.0
1800,2020,801,Ground PV,Marseille,0.0
1801,2020,801,SMR + CCS1,Marseille,39.99999999999999
1802,2020,801,Existing SMR,Marseille,370.4152179553442
1803,2020,801,Offshore wind - floating,Marseille,0.0
1804,2020,801,ElectrolysisM,Marseille,0.0
1805,2020,801,SMR + CCS2,Marseille,-0.0
1806,2020,801,SMR,Marseille,-0.0
1807,2020,801,Onshore wind,Marseille,0.0
1808,2020,4901,Ground PV,Marseille,0.0
1809,2020,4901,SMR + CCS1,Marseille,39.99999999999999
1810,2020,4901,Existing SMR,Marseille,370.4152179553442
1811,2020,4901,Offshore wind - floating,Marseille,0.0
1812,2020,4901,ElectrolysisM,Marseille,0.0
1813,2020,4901,SMR + CCS2,Marseille,-0.0
1814,2020,4901,SMR,Marseille,-0.0
1815,2020,4901,Onshore wind,Marseille,0.0
1816,2020,301,Ground PV,Marseille,0.0
1817,2020,301,SMR + CCS1,Marseille,39.99999999999999
1818,2020,301,Existing SMR,Marseille,370.4152179553442
1819,2020,301,Offshore wind - floating,Marseille,0.0
1820,2020,301,ElectrolysisM,Marseille,0.0
1821,2020,301,SMR + CCS2,Marseille,-0.0
1822,2020,301,SMR,Marseille,-0.0
1823,2020,301,Onshore wind,Marseille,0.0
1824,2020,4401,Ground PV,Marseille,0.0
1825,2020,4401,SMR + CCS1,Marseille,39.99999999999999
1826,2020,4401,Existing SMR,Marseille,370.4152179553442
1827,2020,4401,Offshore wind - floating,Marseille,0.0
1828,2020,4401,ElectrolysisM,Marseille,0.0
1829,2020,4401,SMR + CCS2,Marseille,-0.0
1830,2020,4401,SMR,Marseille,-0.0
1831,2020,4401,Onshore wind,Marseille,0.0
1832,2020,8501,Ground PV,Marseille,0.0
1833,2020,8501,SMR + CCS1,Marseille,39.99999999999999
1834,2020,8501,Existing SMR,Marseille,370.4152179553442
1835,2020,8501,Offshore wind - floating,Marseille,0.0
1836,2020,8501,ElectrolysisM,Marseille,0.0
1837,2020,8501,SMR + CCS2,Marseille,-0.0
1838,2020,8501,SMR,Marseille,-0.0
1839,2020,8501,Onshore wind,Marseille,0.0
1840,2020,3901,Ground PV,Marseille,0.0
1841,2020,3901,SMR + CCS1,Marseille,39.99999999999999
1842,2020,3901,Existing SMR,Marseille,370.4152179553442
1843,2020,3901,Offshore wind - floating,Marseille,0.0
1844,2020,3901,ElectrolysisM,Marseille,0.0
1845,2020,3901,SMR + CCS2,Marseille,-0.0
1846,2020,3901,SMR,Marseille,-0.0
1847,2020,3901,Onshore wind,Marseille,0.0
1848,2020,8001,Ground PV,Marseille,0.0
1849,2020,8001,SMR + CCS1,Marseille,39.99999999999999
1850,2020,8001,Existing SMR,Marseille,370.4152179553442
1851,2020,8001,Offshore wind - floating,Marseille,0.0
1852,2020,8001,ElectrolysisM,Marseille,0.0
1853,2020,8001,SMR + CCS2,Marseille,-0.0
1854,2020,8001,SMR,Marseille,-0.0
1855,2020,8001,Onshore wind,Marseille,0.0
1856,2020,3401,Ground PV,Marseille,0.0
1857,2020,3401,SMR + CCS1,Marseille,39.99999999999999
1858,2020,3401,Existing SMR,Marseille,370.4152179553442
1859,2020,3401,Offshore wind - floating,Marseille,0.0
1860,2020,3401,ElectrolysisM,Marseille,0.0
1861,2020,3401,SMR + CCS2,Marseille,-0.0
1862,2020,3401,SMR,Marseille,-0.0
1863,2020,3401,Onshore wind,Marseille,0.0
1864,2020,7501,Ground PV,Marseille,0.0
1865,2020,7501,SMR + CCS1,Marseille,39.99999999999999
1866,2020,7501,Existing SMR,Marseille,370.4152179553442
1867,2020,7501,Offshore wind - floating,Marseille,0.0
1868,2020,7501,ElectrolysisM,Marseille,0.0
1869,2020,7501,SMR + CCS2,Marseille,-0.0
1870,2020,7501,SMR,Marseille,-0.0
1871,2020,7501,Onshore wind,Marseille,0.0
1872,2020,2901,Ground PV,Marseille,0.0
1873,2020,2901,SMR + CCS1,Marseille,39.99999999999999
1874,2020,2901,Existing SMR,Marseille,370.4152179553442
1875,2020,2901,Offshore wind - floating,Marseille,0.0
1876,2020,2901,ElectrolysisM,Marseille,0.0
1877,2020,2901,SMR + CCS2,Marseille,-0.0
1878,2020,2901,SMR,Marseille,-0.0
1879,2020,2901,Onshore wind,Marseille,0.0
1880,2020,7001,Ground PV,Marseille,0.0
1881,2020,7001,SMR + CCS1,Marseille,39.99999999999999
1882,2020,7001,Existing SMR,Marseille,370.4152179553442
1883,2020,7001,Offshore wind - floating,Marseille,0.0
1884,2020,7001,ElectrolysisM,Marseille,0.0
1885,2020,7001,SMR + CCS2,Marseille,-0.0
1886,2020,7001,SMR,Marseille,-0.0
1887,2020,7001,Onshore wind,Marseille,0.0
1888,2020,2401,Ground PV,Marseille,0.0
1889,2020,2401,SMR + CCS1,Marseille,39.99999999999999
1890,2020,2401,Existing SMR,Marseille,370.4152179553442
1891,2020,2401,Offshore wind - floating,Marseille,0.0
1892,2020,2401,ElectrolysisM,Marseille,0.0
1893,2020,2401,SMR + CCS2,Marseille,-0.0
1894,2020,2401,SMR,Marseille,-0.0
1895,2020,2401,Onshore wind,Marseille,0.0
1896,2020,6501,Ground PV,Marseille,0.0
1897,2020,6501,SMR + CCS1,Marseille,39.99999999999999
1898,2020,6501,Existing SMR,Marseille,370.4152179553442
1899,2020,6501,Offshore wind - floating,Marseille,0.0
1900,2020,6501,ElectrolysisM,Marseille,0.0
1901,2020,6501,SMR + CCS2,Marseille,-0.0
1902,2020,6501,SMR,Marseille,-0.0
1903,2020,6501,Onshore wind,Marseille,0.0
1904,2020,1901,Ground PV,Marseille,0.0
1905,2020,1901,SMR + CCS1,Marseille,39.99999999999999
1906,2020,1901,Existing SMR,Marseille,370.4152179553442
1907,2020,1901,Offshore wind - floating,Marseille,0.0
1908,2020,1901,ElectrolysisM,Marseille,0.0
1909,2020,1901,SMR + CCS2,Marseille,-0.0
1910,2020,1901,SMR,Marseille,-0.0
1911,2020,1901,Onshore wind,Marseille,0.0
1912,2020,6001,Ground PV,Marseille,0.0
1913,2020,6001,SMR + CCS1,Marseille,39.99999999999999
1914,2020,6001,Existing SMR,Marseille,370.4152179553442
1915,2020,6001,Offshore wind - floating,Marseille,0.0
1916,2020,6001,ElectrolysisM,Marseille,0.0
1917,2020,6001,SMR + CCS2,Marseille,-0.0
1918,2020,6001,SMR,Marseille,-0.0
1919,2020,6001,Onshore wind,Marseille,0.0
1920,2020,1401,Ground PV,Marseille,0.0
1921,2020,1401,SMR + CCS1,Marseille,39.99999999999999
1922,2020,1401,Existing SMR,Marseille,370.4152179553442
1923,2020,1401,Offshore wind - floating,Marseille,0.0
1924,2020,1401,ElectrolysisM,Marseille,0.0
1925,2020,1401,SMR + CCS2,Marseille,-0.0
1926,2020,1401,SMR,Marseille,-0.0
1927,2020,1401,Onshore wind,Marseille,0.0
1928,2020,5501,Ground PV,Marseille,0.0
1929,2020,5501,SMR + CCS1,Marseille,39.99999999999999
1930,2020,5501,Existing SMR,Marseille,370.4152179553442
1931,2020,5501,Offshore wind - floating,Marseille,0.0
1932,2020,5501,ElectrolysisM,Marseille,0.0
1933,2020,5501,SMR + CCS2,Marseille,-0.0
1934,2020,5501,SMR,Marseille,0.0
1935,2020,5501,Onshore wind,Marseille,0.0
1936,2020,901,Ground PV,Marseille,0.0
1937,2020,901,SMR + CCS1,Marseille,39.99999999999999
1938,2020,901,Existing SMR,Marseille,370.4152179553442
1939,2020,901,Offshore wind - floating,Marseille,0.0
1940,2020,901,ElectrolysisM,Marseille,0.0
1941,2020,901,SMR + CCS2,Marseille,-0.0
1942,2020,901,SMR,Marseille,-0.0
1943,2020,901,Onshore wind,Marseille,0.0
1944,2020,5001,Ground PV,Marseille,0.0
1945,2020,5001,SMR + CCS1,Marseille,39.99999999999999
1946,2020,5001,Existing SMR,Marseille,370.4152179553442
1947,2020,5001,Offshore wind - floating,Marseille,0.0
1948,2020,5001,ElectrolysisM,Marseille,0.0
1949,2020,5001,SMR + CCS2,Marseille,-0.0
1950,2020,5001,SMR,Marseille,-0.0
1951,2020,5001,Onshore wind,Marseille,0.0
1952,2020,401,Ground PV,Marseille,0.0
1953,2020,401,SMR + CCS1,Marseille,39.99999999999999
1954,2020,401,Existing SMR,Marseille,370.4152179553442
1955,2020,401,Offshore wind - floating,Marseille,0.0
1956,2020,401,ElectrolysisM,Marseille,0.0
1957,2020,401,SMR + CCS2,Marseille,-0.0
1958,2020,401,SMR,Marseille,0.0
1959,2020,401,Onshore wind,Marseille,0.0
1960,2020,4501,Ground PV,Marseille,0.0
1961,2020,4501,SMR + CCS1,Marseille,39.99999999999999
1962,2020,4501,Existing SMR,Marseille,370.4152179553442
1963,2020,4501,Offshore wind - floating,Marseille,0.0
1964,2020,4501,ElectrolysisM,Marseille,0.0
1965,2020,4501,SMR + CCS2,Marseille,-0.0
1966,2020,4501,SMR,Marseille,-0.0
1967,2020,4501,Onshore wind,Marseille,0.0
1968,2020,8601,Ground PV,Marseille,0.0
1969,2020,8601,SMR + CCS1,Marseille,39.99999999999999
1970,2020,8601,Existing SMR,Marseille,370.4152179553442
1971,2020,8601,Offshore wind - floating,Marseille,0.0
1972,2020,8601,ElectrolysisM,Marseille,0.0
1973,2020,8601,SMR + CCS2,Marseille,-0.0
1974,2020,8601,SMR,Marseille,0.0
1975,2020,8601,Onshore wind,Marseille,0.0
1976,2020,4001,Ground PV,Marseille,0.0
1977,2020,4001,SMR + CCS1,Marseille,39.99999999999999
1978,2020,4001,Existing SMR,Marseille,370.4152179553442
1979,2020,4001,Offshore wind - floating,Marseille,0.0
1980,2020,4001,ElectrolysisM,Marseille,0.0
1981,2020,4001,SMR + CCS2,Marseille,-0.0
1982,2020,4001,SMR,Marseille,-0.0
1983,2020,4001,Onshore wind,Marseille,0.0
1984,2020,8101,Ground PV,Marseille,0.0
1985,2020,8101,SMR + CCS1,Marseille,39.99999999999999
1986,2020,8101,Existing SMR,Marseille,370.4152179553442
1987,2020,8101,Offshore wind - floating,Marseille,0.0
1988,2020,8101,ElectrolysisM,Marseille,0.0
1989,2020,8101,SMR + CCS2,Marseille,-0.0
1990,2020,8101,SMR,Marseille,-0.0
1991,2020,8101,Onshore wind,Marseille,0.0
1992,2020,3501,Ground PV,Marseille,0.0
1993,2020,3501,SMR + CCS1,Marseille,39.99999999999999
1994,2020,3501,Existing SMR,Marseille,370.4152179553442
1995,2020,3501,Offshore wind - floating,Marseille,0.0
1996,2020,3501,ElectrolysisM,Marseille,0.0
1997,2020,3501,SMR + CCS2,Marseille,-0.0
1998,2020,3501,SMR,Marseille,-0.0
1999,2020,3501,Onshore wind,Marseille,0.0
2000,2020,7601,Ground PV,Marseille,0.0
2001,2020,7601,SMR + CCS1,Marseille,39.99999999999999
2002,2020,7601,Existing SMR,Marseille,370.4152179553442
2003,2020,7601,Offshore wind - floating,Marseille,0.0
2004,2020,7601,ElectrolysisM,Marseille,0.0
2005,2020,7601,SMR + CCS2,Marseille,-0.0
2006,2020,7601,SMR,Marseille,-0.0
2007,2020,7601,Onshore wind,Marseille,0.0
2008,2020,3001,Ground PV,Marseille,0.0
2009,2020,3001,SMR + CCS1,Marseille,39.99999999999999
2010,2020,3001,Existing SMR,Marseille,370.4152179553442
2011,2020,3001,Offshore wind - floating,Marseille,0.0
2012,2020,3001,ElectrolysisM,Marseille,0.0
2013,2020,3001,SMR + CCS2,Marseille,-0.0
2014,2020,3001,SMR,Marseille,-0.0
2015,2020,3001,Onshore wind,Marseille,0.0
2016,2020,7101,Ground PV,Marseille,0.0
2017,2020,7101,SMR + CCS1,Marseille,39.99999999999999
2018,2020,7101,Existing SMR,Marseille,370.4152179553442
2019,2020,7101,Offshore wind - floating,Marseille,0.0
2020,2020,7101,ElectrolysisM,Marseille,0.0
2021,2020,7101,SMR + CCS2,Marseille,-0.0
2022,2020,7101,SMR,Marseille,-0.0
2023,2020,7101,Onshore wind,Marseille,0.0
2024,2020,2501,Ground PV,Marseille,0.0
2025,2020,2501,SMR + CCS1,Marseille,39.99999999999999
2026,2020,2501,Existing SMR,Marseille,370.4152179553442
2027,2020,2501,Offshore wind - floating,Marseille,0.0
2028,2020,2501,ElectrolysisM,Marseille,0.0
2029,2020,2501,SMR + CCS2,Marseille,-0.0
2030,2020,2501,SMR,Marseille,-0.0
2031,2020,2501,Onshore wind,Marseille,0.0
2032,2020,6601,Ground PV,Marseille,0.0
2033,2020,6601,SMR + CCS1,Marseille,39.99999999999999
2034,2020,6601,Existing SMR,Marseille,370.4152179553442
2035,2020,6601,Offshore wind - floating,Marseille,0.0
2036,2020,6601,ElectrolysisM,Marseille,0.0
2037,2020,6601,SMR + CCS2,Marseille,-0.0
2038,2020,6601,SMR,Marseille,-0.0
2039,2020,6601,Onshore wind,Marseille,0.0
2040,2020,2001,Ground PV,Marseille,0.0
2041,2020,2001,SMR + CCS1,Marseille,39.99999999999999
2042,2020,2001,Existing SMR,Marseille,370.4152179553442
2043,2020,2001,Offshore wind - floating,Marseille,0.0
2044,2020,2001,ElectrolysisM,Marseille,0.0
2045,2020,2001,SMR + CCS2,Marseille,-0.0
2046,2020,2001,SMR,Marseille,0.0
2047,2020,2001,Onshore wind,Marseille,0.0
2048,2020,6101,Ground PV,Marseille,0.0
2049,2020,6101,SMR + CCS1,Marseille,39.99999999999999
2050,2020,6101,Existing SMR,Marseille,370.4152179553442
2051,2020,6101,Offshore wind - floating,Marseille,0.0
2052,2020,6101,ElectrolysisM,Marseille,0.0
2053,2020,6101,SMR + CCS2,Marseille,-0.0
2054,2020,6101,SMR,Marseille,-0.0
2055,2020,6101,Onshore wind,Marseille,0.0
2056,2020,1501,Ground PV,Marseille,0.0
2057,2020,1501,SMR + CCS1,Marseille,39.99999999999999
2058,2020,1501,Existing SMR,Marseille,370.4152179553442
2059,2020,1501,Offshore wind - floating,Marseille,0.0
2060,2020,1501,ElectrolysisM,Marseille,0.0
2061,2020,1501,SMR + CCS2,Marseille,-0.0
2062,2020,1501,SMR,Marseille,-0.0
2063,2020,1501,Onshore wind,Marseille,0.0
2064,2020,5601,Ground PV,Marseille,0.0
2065,2020,5601,SMR + CCS1,Marseille,39.99999999999999
2066,2020,5601,Existing SMR,Marseille,370.4152179553442
2067,2020,5601,Offshore wind - floating,Marseille,0.0
2068,2020,5601,ElectrolysisM,Marseille,0.0
2069,2020,5601,SMR + CCS2,Marseille,-0.0
2070,2020,5601,SMR,Marseille,-0.0
2071,2020,5601,Onshore wind,Marseille,0.0
2072,2020,1001,Ground PV,Marseille,0.0
2073,2020,1001,SMR + CCS1,Marseille,39.99999999999999
2074,2020,1001,Existing SMR,Marseille,370.4152179553442
2075,2020,1001,Offshore wind - floating,Marseille,0.0
2076,2020,1001,ElectrolysisM,Marseille,0.0
2077,2020,1001,SMR + CCS2,Marseille,-0.0
2078,2020,1001,SMR,Marseille,-0.0
2079,2020,1001,Onshore wind,Marseille,0.0
2080,2020,5101,Ground PV,Marseille,0.0
2081,2020,5101,SMR + CCS1,Marseille,39.99999999999999
2082,2020,5101,Existing SMR,Marseille,370.4152179553442
2083,2020,5101,Offshore wind - floating,Marseille,0.0
2084,2020,5101,ElectrolysisM,Marseille,0.0
2085,2020,5101,SMR + CCS2,Marseille,-0.0
2086,2020,5101,SMR,Marseille,-0.0
2087,2020,5101,Onshore wind,Marseille,0.0
2088,2020,501,Ground PV,Marseille,0.0
2089,2020,501,SMR + CCS1,Marseille,39.99999999999999
2090,2020,501,Existing SMR,Marseille,370.4152179553442
2091,2020,501,Offshore wind - floating,Marseille,0.0
2092,2020,501,ElectrolysisM,Marseille,0.0
2093,2020,501,SMR + CCS2,Marseille,-0.0
2094,2020,501,SMR,Marseille,-0.0
2095,2020,501,Onshore wind,Marseille,0.0
2096,2020,4601,Ground PV,Marseille,0.0
2097,2020,4601,SMR + CCS1,Marseille,39.99999999999999
2098,2020,4601,Existing SMR,Marseille,370.4152179553442
2099,2020,4601,Offshore wind - floating,Marseille,0.0
2100,2020,4601,ElectrolysisM,Marseille,0.0
2101,2020,4601,SMR + CCS2,Marseille,-0.0
2102,2020,4601,SMR,Marseille,0.0
