,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
39666,2020,7821,Ground PV,Alpin,0.0
39667,2020,7821,Ground PV,Marseille,0.0
39668,2020,7821,SMR,Alpin,0.0
39669,2020,7821,SMR,Marseille,0.0
39670,2020,7821,Onshore wind,Alpin,0.0
39671,2020,7821,Onshore wind,Marseille,0.0
39672,2020,7821,Offshore wind - floating,Alpin,0.0
39673,2020,7821,Offshore wind - floating,Marseille,0.0
39674,2020,7821,Existing SMR,Alpin,0.0
39675,2020,7821,Existing SMR,Marseille,370.4152179553442
39676,2020,7821,ElectrolysisM,Alpin,0.0
39677,2020,7821,ElectrolysisM,Marseille,0.0
39678,2020,7821,SMR + CCS1,Alpin,0.0
39679,2020,7821,SMR + CCS1,Marseille,40.0
39680,2020,1681,SMR + CCS2,Alpin,0.0
39681,2020,1681,SMR + CCS2,Marseille,-0.0
39682,2020,1681,Ground PV,Alpin,0.0
39683,2020,1681,Ground PV,Marseille,0.0
39684,2020,1681,SMR,Alpin,0.0
39685,2020,1681,SMR,Marseille,0.0
39686,2020,1681,Onshore wind,Alpin,0.0
39687,2020,1681,Onshore wind,Marseille,0.0
39688,2020,1681,Offshore wind - floating,Alpin,0.0
39689,2020,1681,Offshore wind - floating,Marseille,0.0
39690,2020,1681,Existing SMR,Alpin,0.0
39691,2020,1681,Existing SMR,Marseille,370.4152179553442
39692,2020,1681,ElectrolysisM,Alpin,0.0
39693,2020,1681,ElectrolysisM,Marseille,0.0
39694,2020,1681,SMR + CCS1,Alpin,0.0
39695,2020,1681,SMR + CCS1,Marseille,40.0
39696,2020,3731,SMR + CCS2,Alpin,0.0
39697,2020,3731,SMR + CCS2,Marseille,-0.0
39698,2020,3731,Ground PV,Alpin,0.0
39699,2020,3731,Ground PV,Marseille,0.0
39700,2020,3731,SMR,Alpin,0.0
39701,2020,3731,SMR,Marseille,0.0
39702,2020,3731,Onshore wind,Alpin,0.0
39703,2020,3731,Onshore wind,Marseille,0.0
39704,2020,3731,Offshore wind - floating,Alpin,0.0
39705,2020,3731,Offshore wind - floating,Marseille,0.0
39706,2020,3731,Existing SMR,Alpin,0.0
39707,2020,3731,Existing SMR,Marseille,370.4152179553442
39708,2020,3731,ElectrolysisM,Alpin,0.0
39709,2020,3731,ElectrolysisM,Marseille,0.0
39710,2020,3731,SMR + CCS1,Alpin,0.0
39711,2020,3731,SMR + CCS1,Marseille,40.0
39712,2020,5781,SMR + CCS2,Alpin,0.0
39713,2020,5781,SMR + CCS2,Marseille,-0.0
39714,2020,5781,Ground PV,Alpin,0.0
39715,2020,5781,Ground PV,Marseille,0.0
39716,2020,5781,SMR,Alpin,0.0
39717,2020,5781,SMR,Marseille,0.0
39718,2020,5781,Onshore wind,Alpin,0.0
39719,2020,5781,Onshore wind,Marseille,0.0
39720,2020,5781,Offshore wind - floating,Alpin,0.0
39721,2020,5781,Offshore wind - floating,Marseille,0.0
39722,2020,5781,Existing SMR,Alpin,0.0
39723,2020,5781,Existing SMR,Marseille,370.4152179553442
39724,2020,5781,ElectrolysisM,Alpin,0.0
39725,2020,5781,ElectrolysisM,Marseille,0.0
39726,2020,5781,SMR + CCS1,Alpin,0.0
39727,2020,5781,SMR + CCS1,Marseille,40.0
39728,2020,7831,SMR + CCS2,Alpin,0.0
39729,2020,7831,SMR + CCS2,Marseille,-0.0
39730,2020,7831,Ground PV,Alpin,0.0
39731,2020,7831,Ground PV,Marseille,0.0
39732,2020,7831,SMR,Alpin,0.0
39733,2020,7831,SMR,Marseille,0.0
39734,2020,7831,Onshore wind,Alpin,0.0
39735,2020,7831,Onshore wind,Marseille,0.0
39736,2020,7831,Offshore wind - floating,Alpin,0.0
39737,2020,7831,Offshore wind - floating,Marseille,0.0
39738,2020,7831,Existing SMR,Alpin,0.0
39739,2020,7831,Existing SMR,Marseille,370.4152179553442
39740,2020,7831,ElectrolysisM,Alpin,0.0
39741,2020,7831,ElectrolysisM,Marseille,0.0
39742,2020,7831,SMR + CCS1,Alpin,0.0
39743,2020,7831,SMR + CCS1,Marseille,40.0
39744,2020,1691,SMR + CCS2,Alpin,0.0
39745,2020,1691,SMR + CCS2,Marseille,-0.0
39746,2020,1691,Ground PV,Alpin,0.0
39747,2020,1691,Ground PV,Marseille,0.0
39748,2020,1691,SMR,Alpin,0.0
39749,2020,1691,SMR,Marseille,0.0
39750,2020,1691,Onshore wind,Alpin,0.0
39751,2020,1691,Onshore wind,Marseille,0.0
39752,2020,1691,Offshore wind - floating,Alpin,0.0
39753,2020,1691,Offshore wind - floating,Marseille,0.0
39754,2020,1691,Existing SMR,Alpin,0.0
39755,2020,1691,Existing SMR,Marseille,370.4152179553442
39756,2020,1691,ElectrolysisM,Alpin,0.0
39757,2020,1691,ElectrolysisM,Marseille,0.0
39758,2020,1691,SMR + CCS1,Alpin,0.0
39759,2020,1691,SMR + CCS1,Marseille,40.0
39760,2020,3741,SMR + CCS2,Alpin,0.0
39761,2020,3741,SMR + CCS2,Marseille,-0.0
39762,2020,3741,Ground PV,Alpin,0.0
39763,2020,3741,Ground PV,Marseille,0.0
39764,2020,3741,SMR,Alpin,0.0
39765,2020,3741,SMR,Marseille,0.0
39766,2020,3741,Onshore wind,Alpin,0.0
39767,2020,3741,Onshore wind,Marseille,0.0
39768,2020,3741,Offshore wind - floating,Alpin,0.0
39769,2020,3741,Offshore wind - floating,Marseille,0.0
39770,2020,3741,Existing SMR,Alpin,0.0
39771,2020,3741,Existing SMR,Marseille,370.4152179553442
39772,2020,3741,ElectrolysisM,Alpin,0.0
39773,2020,3741,ElectrolysisM,Marseille,0.0
39774,2020,3741,SMR + CCS1,Alpin,0.0
39775,2020,3741,SMR + CCS1,Marseille,40.0
39776,2020,5791,SMR + CCS2,Alpin,0.0
39777,2020,5791,SMR + CCS2,Marseille,-0.0
39778,2020,5791,Ground PV,Alpin,0.0
39779,2020,5791,Ground PV,Marseille,0.0
39780,2020,5791,SMR,Alpin,0.0
39781,2020,5791,SMR,Marseille,0.0
39782,2020,5791,Onshore wind,Alpin,0.0
39783,2020,5791,Onshore wind,Marseille,0.0
39784,2020,5791,Offshore wind - floating,Alpin,0.0
39785,2020,5791,Offshore wind - floating,Marseille,0.0
39786,2020,5791,Existing SMR,Alpin,0.0
39787,2020,5791,Existing SMR,Marseille,370.4152179553442
39788,2020,5791,ElectrolysisM,Alpin,0.0
39789,2020,5791,ElectrolysisM,Marseille,0.0
39790,2020,5791,SMR + CCS1,Alpin,0.0
39791,2020,5791,SMR + CCS1,Marseille,40.0
39792,2020,7841,SMR + CCS2,Alpin,0.0
39793,2020,7841,SMR + CCS2,Marseille,-0.0
39794,2020,7841,Ground PV,Alpin,0.0
39795,2020,7841,Ground PV,Marseille,0.0
39796,2020,7841,SMR,Alpin,0.0
39797,2020,7841,SMR,Marseille,0.0
39798,2020,7841,Onshore wind,Alpin,0.0
39799,2020,7841,Onshore wind,Marseille,0.0
39800,2020,7841,Offshore wind - floating,Alpin,0.0
39801,2020,7841,Offshore wind - floating,Marseille,0.0
39802,2020,7841,Existing SMR,Alpin,0.0
39803,2020,7841,Existing SMR,Marseille,370.4152179553442
39804,2020,7841,ElectrolysisM,Alpin,0.0
39805,2020,7841,ElectrolysisM,Marseille,0.0
39806,2020,7841,SMR + CCS1,Alpin,0.0
39807,2020,7841,SMR + CCS1,Marseille,40.0
39808,2020,1701,SMR + CCS2,Alpin,0.0
39809,2020,1701,SMR + CCS2,Marseille,-0.0
39810,2020,1701,Ground PV,Alpin,0.0
39811,2020,1701,Ground PV,Marseille,0.0
39812,2020,1701,SMR,Alpin,0.0
39813,2020,1701,SMR,Marseille,0.0
39814,2020,1701,Onshore wind,Alpin,0.0
39815,2020,1701,Onshore wind,Marseille,0.0
39816,2020,1701,Offshore wind - floating,Alpin,0.0
39817,2020,1701,Offshore wind - floating,Marseille,0.0
39818,2020,1701,Existing SMR,Alpin,0.0
39819,2020,1701,Existing SMR,Marseille,370.4152179553442
39820,2020,1701,ElectrolysisM,Alpin,0.0
39821,2020,1701,ElectrolysisM,Marseille,0.0
39822,2020,1701,SMR + CCS1,Alpin,0.0
39823,2020,1701,SMR + CCS1,Marseille,40.0
39824,2020,3751,SMR + CCS2,Alpin,0.0
39825,2020,3751,SMR + CCS2,Marseille,-0.0
39826,2020,3751,Ground PV,Alpin,0.0
39827,2020,3751,Ground PV,Marseille,0.0
39828,2020,3751,SMR,Alpin,0.0
39829,2020,3751,SMR,Marseille,0.0
39830,2020,3751,Onshore wind,Alpin,0.0
39831,2020,3751,Onshore wind,Marseille,0.0
39832,2020,3751,Offshore wind - floating,Alpin,0.0
39833,2020,3751,Offshore wind - floating,Marseille,0.0
39834,2020,3751,Existing SMR,Alpin,0.0
39835,2020,3751,Existing SMR,Marseille,370.4152179553442
39836,2020,3751,ElectrolysisM,Alpin,0.0
39837,2020,3751,ElectrolysisM,Marseille,0.0
39838,2020,3751,SMR + CCS1,Alpin,0.0
39839,2020,3751,SMR + CCS1,Marseille,40.0
39840,2020,5801,SMR + CCS2,Alpin,0.0
39841,2020,5801,SMR + CCS2,Marseille,-0.0
39842,2020,5801,Ground PV,Alpin,0.0
39843,2020,5801,Ground PV,Marseille,0.0
39844,2020,5801,SMR,Alpin,0.0
39845,2020,5801,SMR,Marseille,0.0
39846,2020,5801,Onshore wind,Alpin,0.0
39847,2020,5801,Onshore wind,Marseille,0.0
39848,2020,5801,Offshore wind - floating,Alpin,0.0
39849,2020,5801,Offshore wind - floating,Marseille,0.0
39850,2020,5801,Existing SMR,Alpin,0.0
39851,2020,5801,Existing SMR,Marseille,370.4152179553442
39852,2020,5801,ElectrolysisM,Alpin,0.0
39853,2020,5801,ElectrolysisM,Marseille,0.0
39854,2020,5801,SMR + CCS1,Alpin,0.0
39855,2020,5801,SMR + CCS1,Marseille,40.0
39856,2020,7851,SMR + CCS2,Alpin,0.0
39857,2020,7851,SMR + CCS2,Marseille,-0.0
39858,2020,7851,Ground PV,Alpin,0.0
39859,2020,7851,Ground PV,Marseille,0.0
39860,2020,7851,SMR,Alpin,0.0
39861,2020,7851,SMR,Marseille,0.0
39862,2020,7851,Onshore wind,Alpin,0.0
39863,2020,7851,Onshore wind,Marseille,0.0
39864,2020,7851,Offshore wind - floating,Alpin,0.0
39865,2020,7851,Offshore wind - floating,Marseille,0.0
39866,2020,7851,Existing SMR,Alpin,0.0
39867,2020,7851,Existing SMR,Marseille,370.4152179553442
39868,2020,7851,ElectrolysisM,Alpin,0.0
39869,2020,7851,ElectrolysisM,Marseille,0.0
39870,2020,7851,SMR + CCS1,Alpin,0.0
39871,2020,7851,SMR + CCS1,Marseille,40.0
39872,2020,1711,SMR + CCS2,Alpin,0.0
39873,2020,1711,SMR + CCS2,Marseille,-0.0
39874,2020,1711,Ground PV,Alpin,0.0
39875,2020,1711,Ground PV,Marseille,0.0
39876,2020,1711,SMR,Alpin,0.0
39877,2020,1711,SMR,Marseille,0.0
39878,2020,1711,Onshore wind,Alpin,0.0
39879,2020,1711,Onshore wind,Marseille,0.0
39880,2020,1711,Offshore wind - floating,Alpin,0.0
39881,2020,1711,Offshore wind - floating,Marseille,0.0
39882,2020,1711,Existing SMR,Alpin,0.0
39883,2020,1711,Existing SMR,Marseille,370.4152179553442
39884,2020,1711,ElectrolysisM,Alpin,0.0
39885,2020,1711,ElectrolysisM,Marseille,0.0
39886,2020,1711,SMR + CCS1,Alpin,0.0
39887,2020,1711,SMR + CCS1,Marseille,40.0
39888,2020,3761,SMR + CCS2,Alpin,0.0
39889,2020,3761,SMR + CCS2,Marseille,-0.0
39890,2020,3761,Ground PV,Alpin,0.0
39891,2020,3761,Ground PV,Marseille,0.0
39892,2020,3761,SMR,Alpin,0.0
39893,2020,3761,SMR,Marseille,0.0
39894,2020,3761,Onshore wind,Alpin,0.0
39895,2020,3761,Onshore wind,Marseille,0.0
39896,2020,3761,Offshore wind - floating,Alpin,0.0
39897,2020,3761,Offshore wind - floating,Marseille,0.0
39898,2020,3761,Existing SMR,Alpin,0.0
39899,2020,3761,Existing SMR,Marseille,370.4152179553442
39900,2020,3761,ElectrolysisM,Alpin,0.0
39901,2020,3761,ElectrolysisM,Marseille,0.0
39902,2020,3761,SMR + CCS1,Alpin,0.0
39903,2020,3761,SMR + CCS1,Marseille,40.0
39904,2020,5811,SMR + CCS2,Alpin,0.0
39905,2020,5811,SMR + CCS2,Marseille,-0.0
39906,2020,5811,Ground PV,Alpin,0.0
39907,2020,5811,Ground PV,Marseille,0.0
39908,2020,5811,SMR,Alpin,0.0
39909,2020,5811,SMR,Marseille,0.0
39910,2020,5811,Onshore wind,Alpin,0.0
39911,2020,5811,Onshore wind,Marseille,0.0
39912,2020,5811,Offshore wind - floating,Alpin,0.0
39913,2020,5811,Offshore wind - floating,Marseille,0.0
39914,2020,5811,Existing SMR,Alpin,0.0
39915,2020,5811,Existing SMR,Marseille,370.4152179553442
39916,2020,5811,ElectrolysisM,Alpin,0.0
39917,2020,5811,ElectrolysisM,Marseille,0.0
39918,2020,5811,SMR + CCS1,Alpin,0.0
39919,2020,5811,SMR + CCS1,Marseille,40.0
39920,2020,7861,SMR + CCS2,Alpin,0.0
39921,2020,7861,SMR + CCS2,Marseille,-0.0
39922,2020,7861,Ground PV,Alpin,0.0
39923,2020,7861,Ground PV,Marseille,0.0
39924,2020,7861,SMR,Alpin,0.0
39925,2020,7861,SMR,Marseille,0.0
39926,2020,7861,Onshore wind,Alpin,0.0
39927,2020,7861,Onshore wind,Marseille,0.0
39928,2020,7861,Offshore wind - floating,Alpin,0.0
39929,2020,7861,Offshore wind - floating,Marseille,0.0
39930,2020,7861,Existing SMR,Alpin,0.0
39931,2020,7861,Existing SMR,Marseille,370.4152179553442
39932,2020,7861,ElectrolysisM,Alpin,0.0
39933,2020,7861,ElectrolysisM,Marseille,0.0
39934,2020,7861,SMR + CCS1,Alpin,0.0
39935,2020,7861,SMR + CCS1,Marseille,40.0
39936,2020,1721,SMR + CCS2,Alpin,0.0
39937,2020,1721,SMR + CCS2,Marseille,-0.0
39938,2020,1721,Ground PV,Alpin,0.0
39939,2020,1721,Ground PV,Marseille,0.0
39940,2020,1721,SMR,Alpin,0.0
39941,2020,1721,SMR,Marseille,0.0
39942,2020,1721,Onshore wind,Alpin,0.0
39943,2020,1721,Onshore wind,Marseille,0.0
39944,2020,1721,Offshore wind - floating,Alpin,0.0
39945,2020,1721,Offshore wind - floating,Marseille,0.0
39946,2020,1721,Existing SMR,Alpin,0.0
39947,2020,1721,Existing SMR,Marseille,370.4152179553442
39948,2020,1721,ElectrolysisM,Alpin,0.0
39949,2020,1721,ElectrolysisM,Marseille,0.0
39950,2020,1721,SMR + CCS1,Alpin,0.0
39951,2020,1721,SMR + CCS1,Marseille,40.0
39952,2020,3771,SMR + CCS2,Alpin,0.0
39953,2020,3771,SMR + CCS2,Marseille,-0.0
39954,2020,3771,Ground PV,Alpin,0.0
39955,2020,3771,Ground PV,Marseille,0.0
39956,2020,3771,SMR,Alpin,0.0
39957,2020,3771,SMR,Marseille,0.0
39958,2020,3771,Onshore wind,Alpin,0.0
39959,2020,3771,Onshore wind,Marseille,0.0
39960,2020,3771,Offshore wind - floating,Alpin,0.0
39961,2020,3771,Offshore wind - floating,Marseille,0.0
39962,2020,3771,Existing SMR,Alpin,0.0
39963,2020,3771,Existing SMR,Marseille,370.4152179553442
39964,2020,3771,ElectrolysisM,Alpin,0.0
39965,2020,3771,ElectrolysisM,Marseille,0.0
39966,2020,3771,SMR + CCS1,Alpin,0.0
39967,2020,3771,SMR + CCS1,Marseille,40.0
39968,2020,5821,SMR + CCS2,Alpin,0.0
39969,2020,5821,SMR + CCS2,Marseille,-0.0
39970,2020,5821,Ground PV,Alpin,0.0
39971,2020,5821,Ground PV,Marseille,0.0
39972,2020,5821,SMR,Alpin,0.0
39973,2020,5821,SMR,Marseille,0.0
39974,2020,5821,Onshore wind,Alpin,0.0
39975,2020,5821,Onshore wind,Marseille,0.0
39976,2020,5821,Offshore wind - floating,Alpin,0.0
39977,2020,5821,Offshore wind - floating,Marseille,0.0
39978,2020,5821,Existing SMR,Alpin,0.0
39979,2020,5821,Existing SMR,Marseille,370.4152179553442
39980,2020,5821,ElectrolysisM,Alpin,0.0
39981,2020,5821,ElectrolysisM,Marseille,0.0
39982,2020,5821,SMR + CCS1,Alpin,0.0
39983,2020,5821,SMR + CCS1,Marseille,40.0
39984,2020,7871,SMR + CCS2,Alpin,0.0
39985,2020,7871,SMR + CCS2,Marseille,-0.0
39986,2020,7871,Ground PV,Alpin,0.0
39987,2020,7871,Ground PV,Marseille,0.0
39988,2020,7871,SMR,Alpin,0.0
39989,2020,7871,SMR,Marseille,0.0
39990,2020,7871,Onshore wind,Alpin,0.0
39991,2020,7871,Onshore wind,Marseille,0.0
39992,2020,7871,Offshore wind - floating,Alpin,0.0
39993,2020,7871,Offshore wind - floating,Marseille,0.0
39994,2020,7871,Existing SMR,Alpin,0.0
39995,2020,7871,Existing SMR,Marseille,370.4152179553442
39996,2020,7871,ElectrolysisM,Alpin,0.0
39997,2020,7871,ElectrolysisM,Marseille,0.0
39998,2020,7871,SMR + CCS1,Alpin,0.0
39999,2020,7871,SMR + CCS1,Marseille,40.0
40000,2020,1731,SMR + CCS2,Alpin,0.0
40001,2020,1731,SMR + CCS2,Marseille,-0.0
40002,2020,1731,Ground PV,Alpin,0.0
40003,2020,1731,Ground PV,Marseille,0.0
40004,2020,1731,SMR,Alpin,0.0
40005,2020,1731,SMR,Marseille,0.0
40006,2020,1731,Onshore wind,Alpin,0.0
40007,2020,1731,Onshore wind,Marseille,0.0
40008,2020,1731,Offshore wind - floating,Alpin,0.0
40009,2020,1731,Offshore wind - floating,Marseille,0.0
40010,2020,1731,Existing SMR,Alpin,0.0
40011,2020,1731,Existing SMR,Marseille,370.4152179553442
40012,2020,1731,ElectrolysisM,Alpin,0.0
40013,2020,1731,ElectrolysisM,Marseille,0.0
40014,2020,1731,SMR + CCS1,Alpin,0.0
40015,2020,1731,SMR + CCS1,Marseille,40.0
40016,2020,3781,SMR + CCS2,Alpin,0.0
40017,2020,3781,SMR + CCS2,Marseille,-0.0
40018,2020,3781,Ground PV,Alpin,0.0
40019,2020,3781,Ground PV,Marseille,0.0
40020,2020,3781,SMR,Alpin,0.0
40021,2020,3781,SMR,Marseille,0.0
40022,2020,3781,Onshore wind,Alpin,0.0
40023,2020,3781,Onshore wind,Marseille,0.0
40024,2020,3781,Offshore wind - floating,Alpin,0.0
40025,2020,3781,Offshore wind - floating,Marseille,0.0
40026,2020,3781,Existing SMR,Alpin,0.0
40027,2020,3781,Existing SMR,Marseille,370.4152179553442
40028,2020,3781,ElectrolysisM,Alpin,0.0
40029,2020,3781,ElectrolysisM,Marseille,0.0
40030,2020,3781,SMR + CCS1,Alpin,0.0
40031,2020,3781,SMR + CCS1,Marseille,40.0
40032,2020,5831,SMR + CCS2,Alpin,0.0
40033,2020,5831,SMR + CCS2,Marseille,-0.0
40034,2020,5831,Ground PV,Alpin,0.0
40035,2020,5831,Ground PV,Marseille,0.0
40036,2020,5831,SMR,Alpin,0.0
40037,2020,5831,SMR,Marseille,0.0
40038,2020,5831,Onshore wind,Alpin,0.0
40039,2020,5831,Onshore wind,Marseille,0.0
40040,2020,5831,Offshore wind - floating,Alpin,0.0
40041,2020,5831,Offshore wind - floating,Marseille,0.0
40042,2020,5831,Existing SMR,Alpin,0.0
40043,2020,5831,Existing SMR,Marseille,370.4152179553442
40044,2020,5831,ElectrolysisM,Alpin,0.0
40045,2020,5831,ElectrolysisM,Marseille,0.0
40046,2020,5831,SMR + CCS1,Alpin,0.0
40047,2020,5831,SMR + CCS1,Marseille,40.0
40048,2020,7881,SMR + CCS2,Alpin,0.0
40049,2020,7881,SMR + CCS2,Marseille,-0.0
40050,2020,7881,Ground PV,Alpin,0.0
40051,2020,7881,Ground PV,Marseille,0.0
40052,2020,7881,SMR,Alpin,0.0
40053,2020,7881,SMR,Marseille,0.0
40054,2020,7881,Onshore wind,Alpin,0.0
40055,2020,7881,Onshore wind,Marseille,0.0
40056,2020,7881,Offshore wind - floating,Alpin,0.0
40057,2020,7881,Offshore wind - floating,Marseille,0.0
40058,2020,7881,Existing SMR,Alpin,0.0
40059,2020,7881,Existing SMR,Marseille,370.4152179553442
40060,2020,7881,ElectrolysisM,Alpin,0.0
40061,2020,7881,ElectrolysisM,Marseille,0.0
40062,2020,7881,SMR + CCS1,Alpin,0.0
40063,2020,7881,SMR + CCS1,Marseille,40.0
40064,2020,1741,SMR + CCS2,Alpin,0.0
40065,2020,1741,SMR + CCS2,Marseille,-0.0
40066,2020,1741,Ground PV,Alpin,0.0
40067,2020,1741,Ground PV,Marseille,0.0
40068,2020,1741,SMR,Alpin,0.0
40069,2020,1741,SMR,Marseille,0.0
40070,2020,1741,Onshore wind,Alpin,0.0
40071,2020,1741,Onshore wind,Marseille,0.0
40072,2020,1741,Offshore wind - floating,Alpin,0.0
40073,2020,1741,Offshore wind - floating,Marseille,0.0
40074,2020,1741,Existing SMR,Alpin,0.0
40075,2020,1741,Existing SMR,Marseille,370.4152179553442
40076,2020,1741,ElectrolysisM,Alpin,0.0
40077,2020,1741,ElectrolysisM,Marseille,0.0
40078,2020,1741,SMR + CCS1,Alpin,0.0
40079,2020,1741,SMR + CCS1,Marseille,40.0
40080,2020,3791,SMR + CCS2,Alpin,0.0
40081,2020,3791,SMR + CCS2,Marseille,-0.0
40082,2020,3791,Ground PV,Alpin,0.0
40083,2020,3791,Ground PV,Marseille,0.0
40084,2020,3791,SMR,Alpin,0.0
40085,2020,3791,SMR,Marseille,0.0
40086,2020,3791,Onshore wind,Alpin,0.0
40087,2020,3791,Onshore wind,Marseille,0.0
40088,2020,3791,Offshore wind - floating,Alpin,0.0
40089,2020,3791,Offshore wind - floating,Marseille,0.0
40090,2020,3791,Existing SMR,Alpin,0.0
40091,2020,3791,Existing SMR,Marseille,370.4152179553442
40092,2020,3791,ElectrolysisM,Alpin,0.0
40093,2020,3791,ElectrolysisM,Marseille,0.0
40094,2020,3791,SMR + CCS1,Alpin,0.0
40095,2020,3791,SMR + CCS1,Marseille,40.0
40096,2020,5841,SMR + CCS2,Alpin,0.0
40097,2020,5841,SMR + CCS2,Marseille,-0.0
40098,2020,5841,Ground PV,Alpin,0.0
40099,2020,5841,Ground PV,Marseille,0.0
40100,2020,5841,SMR,Alpin,0.0
40101,2020,5841,SMR,Marseille,0.0
40102,2020,5841,Onshore wind,Alpin,0.0
40103,2020,5841,Onshore wind,Marseille,0.0
40104,2020,5841,Offshore wind - floating,Alpin,0.0
40105,2020,5841,Offshore wind - floating,Marseille,0.0
40106,2020,5841,Existing SMR,Alpin,0.0
40107,2020,5841,Existing SMR,Marseille,370.4152179553442
40108,2020,5841,ElectrolysisM,Alpin,0.0
40109,2020,5841,ElectrolysisM,Marseille,0.0
40110,2020,5841,SMR + CCS1,Alpin,0.0
40111,2020,5841,SMR + CCS1,Marseille,40.0
40112,2020,7891,SMR + CCS2,Alpin,0.0
40113,2020,7891,SMR + CCS2,Marseille,-0.0
40114,2020,7891,Ground PV,Alpin,0.0
40115,2020,7891,Ground PV,Marseille,0.0
40116,2020,7891,SMR,Alpin,0.0
40117,2020,7891,SMR,Marseille,0.0
40118,2020,7891,Onshore wind,Alpin,0.0
40119,2020,7891,Onshore wind,Marseille,0.0
40120,2020,7891,Offshore wind - floating,Alpin,0.0
40121,2020,7891,Offshore wind - floating,Marseille,0.0
40122,2020,7891,Existing SMR,Alpin,0.0
40123,2020,7891,Existing SMR,Marseille,370.4152179553442
40124,2020,7891,ElectrolysisM,Alpin,0.0
40125,2020,7891,ElectrolysisM,Marseille,0.0
40126,2020,7891,SMR + CCS1,Alpin,0.0
40127,2020,7891,SMR + CCS1,Marseille,40.0
40128,2020,1751,SMR + CCS2,Alpin,0.0
40129,2020,1751,SMR + CCS2,Marseille,-0.0
40130,2020,1751,Ground PV,Alpin,0.0
40131,2020,1751,Ground PV,Marseille,0.0
40132,2020,1751,SMR,Alpin,0.0
40133,2020,1751,SMR,Marseille,0.0
40134,2020,1751,Onshore wind,Alpin,0.0
40135,2020,1751,Onshore wind,Marseille,0.0
40136,2020,1751,Offshore wind - floating,Alpin,0.0
40137,2020,1751,Offshore wind - floating,Marseille,0.0
40138,2020,1751,Existing SMR,Alpin,0.0
40139,2020,1751,Existing SMR,Marseille,370.4152179553442
40140,2020,1751,ElectrolysisM,Alpin,0.0
40141,2020,1751,ElectrolysisM,Marseille,0.0
40142,2020,1751,SMR + CCS1,Alpin,0.0
40143,2020,1751,SMR + CCS1,Marseille,40.0
40144,2020,3801,SMR + CCS2,Alpin,0.0
40145,2020,3801,SMR + CCS2,Marseille,-0.0
40146,2020,3801,Ground PV,Alpin,0.0
40147,2020,3801,Ground PV,Marseille,0.0
40148,2020,3801,SMR,Alpin,0.0
40149,2020,3801,SMR,Marseille,0.0
40150,2020,3801,Onshore wind,Alpin,0.0
40151,2020,3801,Onshore wind,Marseille,0.0
40152,2020,3801,Offshore wind - floating,Alpin,0.0
40153,2020,3801,Offshore wind - floating,Marseille,0.0
40154,2020,3801,Existing SMR,Alpin,0.0
40155,2020,3801,Existing SMR,Marseille,370.4152179553442
40156,2020,3801,ElectrolysisM,Alpin,0.0
40157,2020,3801,ElectrolysisM,Marseille,0.0
40158,2020,3801,SMR + CCS1,Alpin,0.0
40159,2020,3801,SMR + CCS1,Marseille,40.0
40160,2020,5851,SMR + CCS2,Alpin,0.0
40161,2020,5851,SMR + CCS2,Marseille,-0.0
40162,2020,5851,Ground PV,Alpin,0.0
40163,2020,5851,Ground PV,Marseille,0.0
40164,2020,5851,SMR,Alpin,0.0
40165,2020,5851,SMR,Marseille,0.0
40166,2020,5851,Onshore wind,Alpin,0.0
40167,2020,5851,Onshore wind,Marseille,0.0
40168,2020,5851,Offshore wind - floating,Alpin,0.0
40169,2020,5851,Offshore wind - floating,Marseille,0.0
40170,2020,5851,Existing SMR,Alpin,0.0
40171,2020,5851,Existing SMR,Marseille,370.4152179553442
40172,2020,5851,ElectrolysisM,Alpin,0.0
40173,2020,5851,ElectrolysisM,Marseille,0.0
40174,2020,5851,SMR + CCS1,Alpin,0.0
40175,2020,5851,SMR + CCS1,Marseille,40.0
40176,2020,7901,SMR + CCS2,Alpin,0.0
40177,2020,7901,SMR + CCS2,Marseille,-0.0
40178,2020,7901,Ground PV,Alpin,0.0
40179,2020,7901,Ground PV,Marseille,0.0
40180,2020,7901,SMR,Alpin,0.0
40181,2020,7901,SMR,Marseille,0.0
40182,2020,7901,Onshore wind,Alpin,0.0
40183,2020,7901,Onshore wind,Marseille,0.0
40184,2020,7901,Offshore wind - floating,Alpin,0.0
40185,2020,7901,Offshore wind - floating,Marseille,0.0
40186,2020,7901,Existing SMR,Alpin,0.0
40187,2020,7901,Existing SMR,Marseille,370.4152179553442
40188,2020,7901,ElectrolysisM,Alpin,0.0
40189,2020,7901,ElectrolysisM,Marseille,0.0
40190,2020,7901,SMR + CCS1,Alpin,0.0
40191,2020,7901,SMR + CCS1,Marseille,40.0
40192,2020,1761,SMR + CCS2,Alpin,0.0
40193,2020,1761,SMR + CCS2,Marseille,-0.0
40194,2020,1761,Ground PV,Alpin,0.0
40195,2020,1761,Ground PV,Marseille,0.0
40196,2020,1761,SMR,Alpin,0.0
40197,2020,1761,SMR,Marseille,0.0
40198,2020,1761,Onshore wind,Alpin,0.0
40199,2020,1761,Onshore wind,Marseille,0.0
40200,2020,1761,Offshore wind - floating,Alpin,0.0
40201,2020,1761,Offshore wind - floating,Marseille,0.0
40202,2020,1761,Existing SMR,Alpin,0.0
40203,2020,1761,Existing SMR,Marseille,370.4152179553442
