,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
5366,2030,111,Alpin,0.0
5367,2030,111,Marseille,113702.10809160306
5368,2030,2161,Alpin,0.0
5369,2030,2161,Marseille,34597.40939952919
5370,2030,4211,Alpin,0.0
5371,2030,4211,Marseille,9493.1065648855
5372,2030,6261,Alpin,0.0
5373,2030,6261,Marseille,9493.1065648855
5374,2030,8311,Alpin,0.0
5375,2030,8311,Marseille,113702.10809160306
5376,2030,121,Alpin,0.0
5377,2030,121,Marseille,113702.10809160306
5378,2030,2171,Alpin,0.0
5379,2030,2171,Marseille,113702.10809160306
5380,2030,4221,Alpin,0.0
5381,2030,4221,Marseille,9493.1065648855
5382,2030,6271,Alpin,0.0
5383,2030,6271,Marseille,98238.86960533094
5384,2030,8321,Alpin,0.0
5385,2030,8321,Marseille,113702.10809160306
5386,2030,131,Alpin,0.0
5387,2030,131,Marseille,113702.10809160306
5388,2030,2181,Alpin,0.0
5389,2030,2181,Marseille,113702.10809160306
5390,2030,4231,Alpin,0.0
5391,2030,4231,Marseille,113702.10809160306
5392,2030,6281,Alpin,0.0
5393,2030,6281,Marseille,0.0
5394,2030,8331,Alpin,0.0
5395,2030,8331,Marseille,113702.10809160306
5396,2030,141,Alpin,0.0
5397,2030,141,Marseille,113702.10809160306
5398,2030,2191,Alpin,0.0
5399,2030,2191,Marseille,113702.10809160306
5400,2030,4241,Alpin,0.0
5401,2030,4241,Marseille,0.0
5402,2030,6291,Alpin,0.0
5403,2030,6291,Marseille,0.0
5404,2030,8341,Alpin,0.0
5405,2030,8341,Marseille,117589.41521528686
5406,2030,151,Alpin,0.0
5407,2030,151,Marseille,113702.10809160306
5408,2030,2201,Alpin,0.0
5409,2030,2201,Marseille,12293.169948254403
5410,2030,4251,Alpin,0.0
5411,2030,4251,Marseille,1558.7951424849696
5412,2030,6301,Alpin,0.0
5413,2030,6301,Marseille,9493.1065648855
5414,2030,8351,Alpin,0.0
5415,2030,8351,Marseille,113702.10809160306
5416,2030,161,Alpin,0.0
5417,2030,161,Marseille,113702.10809160306
5418,2030,2211,Alpin,0.0
5419,2030,2211,Marseille,113702.10809160306
5420,2030,4261,Alpin,0.0
5421,2030,4261,Marseille,2869.546149368901
5422,2030,6311,Alpin,0.0
5423,2030,6311,Marseille,33229.8210725342
5424,2030,8361,Alpin,0.0
5425,2030,8361,Marseille,113702.10809160306
5426,2030,171,Alpin,0.0
5427,2030,171,Marseille,113702.10809160306
5428,2030,2221,Alpin,0.0
5429,2030,2221,Marseille,113702.10809160306
5430,2030,4271,Alpin,0.0
5431,2030,4271,Marseille,3007.057323942149
5432,2030,6321,Alpin,0.0
5433,2030,6321,Marseille,113702.10809160306
5434,2030,8371,Alpin,0.0
5435,2030,8371,Marseille,113702.10809160306
5436,2030,181,Alpin,0.0
5437,2030,181,Marseille,113702.10809160306
5438,2030,2231,Alpin,0.0
5439,2030,2231,Marseille,113702.10809160306
5440,2030,4281,Alpin,0.0
5441,2030,4281,Marseille,9493.1065648855
5442,2030,6331,Alpin,0.0
5443,2030,6331,Marseille,113702.10809160306
5444,2030,8381,Alpin,0.0
5445,2030,8381,Marseille,113702.10809160306
5446,2030,191,Alpin,0.0
5447,2030,191,Marseille,113702.10809160306
5448,2030,2241,Alpin,0.0
5449,2030,2241,Marseille,113702.10809160306
5450,2030,4291,Alpin,0.0
5451,2030,4291,Marseille,0.0
5452,2030,6341,Alpin,0.0
5453,2030,6341,Marseille,5855.982441137801
5454,2030,8391,Alpin,0.0
5455,2030,8391,Marseille,1459.9222696844504
5456,2030,201,Alpin,0.0
5457,2030,201,Marseille,113702.10809160306
5458,2030,2251,Alpin,0.0
5459,2030,2251,Marseille,113702.10809160306
5460,2030,4301,Alpin,0.0
5461,2030,4301,Marseille,0.0
5462,2030,6351,Alpin,0.0
5463,2030,6351,Marseille,0.0
5464,2030,8401,Alpin,0.0
5465,2030,8401,Marseille,7252.369223422252
5466,2030,211,Alpin,0.0
5467,2030,211,Marseille,113702.10809160306
5468,2030,2261,Alpin,0.0
5469,2030,2261,Marseille,113702.10809160306
5470,2030,4311,Alpin,0.0
5471,2030,4311,Marseille,0.0
5472,2030,6361,Alpin,0.0
5473,2030,6361,Marseille,5647.1004473973935
5474,2030,8411,Alpin,0.0
5475,2030,8411,Marseille,27612.17296019996
5476,2030,221,Alpin,0.0
5477,2030,221,Marseille,113702.10809160306
5478,2030,2271,Alpin,0.0
5479,2030,2271,Marseille,113702.10809160306
5480,2030,4321,Alpin,0.0
5481,2030,4321,Marseille,0.0
5482,2030,6371,Alpin,0.0
5483,2030,6371,Marseille,9493.1065648855
5484,2030,8421,Alpin,0.0
5485,2030,8421,Marseille,9493.1065648855
5486,2030,231,Alpin,0.0
5487,2030,231,Marseille,113702.10809160306
5488,2030,2281,Alpin,0.0
5489,2030,2281,Marseille,113702.10809160306
5490,2030,4331,Alpin,0.0
5491,2030,4331,Marseille,0.0
5492,2030,6381,Alpin,0.0
5493,2030,6381,Marseille,113702.10809160306
5494,2030,8431,Alpin,0.0
5495,2030,8431,Marseille,113702.10809160306
5496,2030,241,Alpin,0.0
5497,2030,241,Marseille,112478.7753860575
5498,2030,2291,Alpin,0.0
5499,2030,2291,Marseille,113702.10809160306
5500,2030,4341,Alpin,0.0
5501,2030,4341,Marseille,19220.16904956129
5502,2030,6391,Alpin,0.0
5503,2030,6391,Marseille,32712.360120501005
5504,2030,8441,Alpin,0.0
5505,2030,8441,Marseille,113702.10809160306
5506,2030,251,Alpin,0.0
5507,2030,251,Marseille,112478.7753860575
5508,2030,2301,Alpin,0.0
5509,2030,2301,Marseille,113702.10809160306
5510,2030,4351,Alpin,0.0
5511,2030,4351,Marseille,9493.1065648855
5512,2030,6401,Alpin,0.0
5513,2030,6401,Marseille,10199.614515576322
5514,2030,8451,Alpin,0.0
5515,2030,8451,Marseille,12307.8081782544
5516,2030,261,Alpin,0.0
5517,2030,261,Marseille,112478.7753860575
5518,2030,2311,Alpin,0.0
5519,2030,2311,Marseille,9493.1065648855
5520,2030,4361,Alpin,0.0
5521,2030,4361,Marseille,55.26718220005996
5522,2030,6411,Alpin,0.0
5523,2030,6411,Marseille,42457.008178749056
5524,2030,8461,Alpin,0.0
5525,2030,8461,Marseille,110913.50832005178
5526,2030,271,Alpin,0.0
5527,2030,271,Marseille,113702.10809160306
5528,2030,2321,Alpin,0.0
5529,2030,2321,Marseille,4225.335746053352
5530,2030,4371,Alpin,0.0
5531,2030,4371,Marseille,19032.451942197855
5532,2030,6421,Alpin,0.0
5533,2030,6421,Marseille,9493.1065648855
5534,2030,8471,Alpin,0.0
5535,2030,8471,Marseille,9493.1065648855
5536,2030,281,Alpin,0.0
5537,2030,281,Marseille,95885.31609309964
5538,2030,2331,Alpin,0.0
5539,2030,2331,Marseille,113702.10809160306
5540,2030,4381,Alpin,0.0
5541,2030,4381,Marseille,30331.265549557575
5542,2030,6431,Alpin,0.0
5543,2030,6431,Marseille,52295.654537489216
5544,2030,8481,Alpin,0.0
5545,2030,8481,Marseille,113702.10809160306
5546,2030,291,Alpin,0.0
5547,2030,291,Marseille,113702.10809160306
5548,2030,2341,Alpin,0.0
5549,2030,2341,Marseille,113702.10809160306
5550,2030,4391,Alpin,0.0
5551,2030,4391,Marseille,9493.1065648855
5552,2030,6441,Alpin,0.0
5553,2030,6441,Marseille,113702.10809160306
5554,2030,8491,Alpin,0.0
5555,2030,8491,Marseille,113702.10809160306
5556,2030,301,Alpin,0.0
5557,2030,301,Marseille,113702.10809160306
5558,2030,2351,Alpin,0.0
5559,2030,2351,Marseille,45248.402417268015
5560,2030,4401,Alpin,0.0
5561,2030,4401,Marseille,113702.10809160306
5562,2030,6451,Alpin,0.0
5563,2030,6451,Marseille,113702.10809160306
5564,2030,8501,Alpin,0.0
5565,2030,8501,Marseille,0.0
5566,2030,311,Alpin,0.0
5567,2030,311,Marseille,113702.10809160306
5568,2030,2361,Alpin,0.0
5569,2030,2361,Marseille,113702.10809160306
5570,2030,4411,Alpin,0.0
5571,2030,4411,Marseille,0.0
5572,2030,6461,Alpin,0.0
5573,2030,6461,Marseille,113702.10809160306
5574,2030,8511,Alpin,0.0
5575,2030,8511,Marseille,0.0
5576,2030,321,Alpin,0.0
5577,2030,321,Marseille,113702.10809160306
5578,2030,2371,Alpin,0.0
5579,2030,2371,Marseille,113702.10809160306
5580,2030,4421,Alpin,0.0
5581,2030,4421,Marseille,1462.4748024849696
5582,2030,6471,Alpin,0.0
5583,2030,6471,Marseille,14469.098626844505
5584,2030,8521,Alpin,0.0
5585,2030,8521,Marseille,0.0
5586,2030,331,Alpin,0.0
5587,2030,331,Marseille,113702.10809160306
5588,2030,2381,Alpin,0.0
5589,2030,2381,Marseille,113702.10809160306
5590,2030,4431,Alpin,0.0
5591,2030,4431,Marseille,0.0
5592,2030,6481,Alpin,0.0
5593,2030,6481,Marseille,2898.767259368901
5594,2030,8531,Alpin,0.0
5595,2030,8531,Marseille,0.0
5596,2030,341,Alpin,0.0
5597,2030,341,Marseille,113702.10809160306
5598,2030,2391,Alpin,0.0
5599,2030,2391,Marseille,0.0
5600,2030,4441,Alpin,0.0
5601,2030,4441,Marseille,9493.1065648855
5602,2030,6491,Alpin,0.0
5603,2030,6491,Marseille,9493.1065648855
5604,2030,8541,Alpin,0.0
5605,2030,8541,Marseille,0.0
5606,2030,351,Alpin,0.0
5607,2030,351,Marseille,113702.10809160306
5608,2030,2401,Alpin,0.0
5609,2030,2401,Marseille,0.0
5610,2030,4451,Alpin,0.0
5611,2030,4451,Marseille,113702.10809160306
5612,2030,6501,Alpin,0.0
5613,2030,6501,Marseille,3249.6362482904287
5614,2030,8551,Alpin,0.0
5615,2030,8551,Marseille,9493.1065648855
5616,2030,361,Alpin,0.0
5617,2030,361,Marseille,113702.10809160306
5618,2030,2411,Alpin,0.0
5619,2030,2411,Marseille,9493.1065648855
5620,2030,4461,Alpin,0.0
5621,2030,4461,Marseille,25637.90344596788
5622,2030,6511,Alpin,0.0
5623,2030,6511,Marseille,4165.630592053351
5624,2030,8561,Alpin,0.0
5625,2030,8561,Marseille,16110.659590084168
5626,2030,371,Alpin,0.0
5627,2030,371,Marseille,113702.10809160306
5628,2030,2421,Alpin,0.0
5629,2030,2421,Marseille,9493.1065648855
5630,2030,4471,Alpin,0.0
5631,2030,4471,Marseille,0.0
5632,2030,6521,Alpin,0.0
5633,2030,6521,Marseille,2928.0695295689006
5634,2030,8571,Alpin,0.0
5635,2030,8571,Marseille,0.0
5636,2030,381,Alpin,0.0
5637,2030,381,Marseille,113702.10809160306
5638,2030,2431,Alpin,0.0
5639,2030,2431,Marseille,107626.87871418854
5640,2030,4481,Alpin,0.0
5641,2030,4481,Marseille,0.0
5642,2030,6531,Alpin,0.0
5643,2030,6531,Marseille,9370.01943122982
5644,2030,8581,Alpin,0.0
5645,2030,8581,Marseille,0.0
5646,2030,391,Alpin,0.0
5647,2030,391,Marseille,113702.10809160306
5648,2030,2441,Alpin,0.0
5649,2030,2441,Marseille,0.0
5650,2030,4491,Alpin,0.0
5651,2030,4491,Marseille,0.0
5652,2030,6541,Alpin,0.0
5653,2030,6541,Marseille,40818.627444138954
5654,2030,8591,Alpin,0.0
5655,2030,8591,Marseille,0.0
5656,2030,401,Alpin,0.0
5657,2030,401,Marseille,113702.10809160306
5658,2030,2451,Alpin,0.0
5659,2030,2451,Marseille,0.0
5660,2030,4501,Alpin,0.0
5661,2030,4501,Marseille,0.0
5662,2030,6551,Alpin,0.0
5663,2030,6551,Marseille,9493.1065648855
5664,2030,8601,Alpin,0.0
5665,2030,8601,Marseille,98902.86908138228
5666,2030,411,Alpin,0.0
5667,2030,411,Marseille,113702.10809160306
5668,2030,2461,Alpin,0.0
5669,2030,2461,Marseille,0.0
5670,2030,4511,Alpin,0.0
5671,2030,4511,Marseille,21122.198588441293
5672,2030,6561,Alpin,0.0
5673,2030,6561,Marseille,113702.10809160306
5674,2030,8611,Alpin,0.0
5675,2030,8611,Marseille,9493.1065648855
5676,2030,421,Alpin,0.0
5677,2030,421,Marseille,113702.10809160306
5678,2030,2471,Alpin,0.0
5679,2030,2471,Marseille,18184.157252265348
5680,2030,4521,Alpin,0.0
5681,2030,4521,Marseille,9493.1065648855
5682,2030,6571,Alpin,0.0
5683,2030,6571,Marseille,113702.10809160306
5684,2030,8621,Alpin,0.0
5685,2030,8621,Marseille,9493.1065648855
5686,2030,431,Alpin,0.0
5687,2030,431,Marseille,113702.10809160306
5688,2030,2481,Alpin,0.0
5689,2030,2481,Marseille,9493.1065648855
5690,2030,4531,Alpin,0.0
5691,2030,4531,Marseille,0.0
5692,2030,6581,Alpin,0.0
5693,2030,6581,Marseille,113702.10809160306
5694,2030,8631,Alpin,0.0
5695,2030,8631,Marseille,0.0
5696,2030,441,Alpin,0.0
5697,2030,441,Marseille,113702.10809160306
5698,2030,2491,Alpin,0.0
5699,2030,2491,Marseille,9493.1065648855
5700,2030,4541,Alpin,0.0
5701,2030,4541,Marseille,0.0
5702,2030,6591,Alpin,0.0
5703,2030,6591,Marseille,7186.692083422253
5704,2030,8641,Alpin,0.0
5705,2030,8641,Marseille,0.0
5706,2030,451,Alpin,0.0
5707,2030,451,Marseille,113702.10809160306
5708,2030,2501,Alpin,0.0
5709,2030,2501,Marseille,83255.74761967764
5710,2030,4551,Alpin,0.0
5711,2030,4551,Marseille,0.0
5712,2030,6601,Alpin,0.0
5713,2030,6601,Marseille,0.0
5714,2030,8651,Alpin,0.0
5715,2030,8651,Marseille,0.0
5716,2030,461,Alpin,0.0
5717,2030,461,Marseille,113702.10809160306
5718,2030,2511,Alpin,0.0
5719,2030,2511,Marseille,9493.1065648855
5720,2030,4561,Alpin,0.0
5721,2030,4561,Marseille,0.0
5722,2030,6611,Alpin,0.0
5723,2030,6611,Marseille,0.0
5724,2030,8661,Alpin,0.0
5725,2030,8661,Marseille,0.0
5726,2030,471,Alpin,0.0
5727,2030,471,Marseille,113702.10809160306
5728,2030,2521,Alpin,0.0
5729,2030,2521,Marseille,113702.10809160306
5730,2030,4571,Alpin,0.0
5731,2030,4571,Marseille,1617.8177442014971
5732,2030,6621,Alpin,0.0
5733,2030,6621,Marseille,0.0
5734,2030,8671,Alpin,0.0
5735,2030,8671,Marseille,3007.057323942149
5736,2030,481,Alpin,0.0
5737,2030,481,Marseille,113702.10809160306
5738,2030,2531,Alpin,0.0
5739,2030,2531,Marseille,9493.1065648855
5740,2030,4581,Alpin,0.0
5741,2030,4581,Marseille,0.0
5742,2030,6631,Alpin,0.0
5743,2030,6631,Marseille,9257.139268355962
5744,2030,8681,Alpin,0.0
5745,2030,8681,Marseille,9493.1065648855
5746,2030,491,Alpin,0.0
5747,2030,491,Marseille,113702.10809160306
5748,2030,2541,Alpin,0.0
5749,2030,2541,Marseille,113702.10809160306
5750,2030,4591,Alpin,0.0
5751,2030,4591,Marseille,2626.537403712485
5752,2030,6641,Alpin,0.0
5753,2030,6641,Marseille,9493.1065648855
5754,2030,8691,Alpin,0.0
5755,2030,8691,Marseille,0.0
5756,2030,501,Alpin,0.0
5757,2030,501,Marseille,113702.10809160306
5758,2030,2551,Alpin,0.0
5759,2030,2551,Marseille,44481.54213189374
5760,2030,4601,Alpin,0.0
5761,2030,4601,Marseille,0.0
5762,2030,6651,Alpin,0.0
5763,2030,6651,Marseille,39646.48174716462
5764,2030,8701,Alpin,0.0
5765,2030,8701,Marseille,0.0
5766,2030,511,Alpin,0.0
5767,2030,511,Marseille,113702.10809160306
5768,2030,2561,Alpin,0.0
5769,2030,2561,Marseille,0.0
5770,2030,4611,Alpin,0.0
5771,2030,4611,Marseille,0.0
5772,2030,6661,Alpin,0.0
5773,2030,6661,Marseille,5811.708582737801
5774,2030,8711,Alpin,0.0
5775,2030,8711,Marseille,0.0
5776,2030,521,Alpin,0.0
5777,2030,521,Marseille,113702.10809160306
5778,2030,2571,Alpin,0.0
5779,2030,2571,Marseille,0.0
5780,2030,4621,Alpin,0.0
5781,2030,4621,Marseille,0.0
5782,2030,6671,Alpin,0.0
5783,2030,6671,Marseille,112478.7753860575
5784,2030,8721,Alpin,0.0
5785,2030,8721,Marseille,0.0
5786,2030,531,Alpin,0.0
5787,2030,531,Marseille,113702.10809160306
5788,2030,2581,Alpin,0.0
5789,2030,2581,Marseille,0.0
5790,2030,4631,Alpin,0.0
5791,2030,4631,Marseille,21115.568225718787
5792,2030,6681,Alpin,0.0
5793,2030,6681,Marseille,9493.1065648855
5794,2030,8731,Alpin,0.0
5795,2030,8731,Marseille,2656.7377769331315
5796,2030,541,Alpin,0.0
5797,2030,541,Marseille,113702.10809160306
5798,2030,2591,Alpin,0.0
5799,2030,2591,Marseille,9493.1065648855
5800,2030,4641,Alpin,0.0
5801,2030,4641,Marseille,9493.1065648855
5802,2030,6691,Alpin,0.0
5803,2030,6691,Marseille,22263.644010056814
5804,2030,8741,Alpin,0.0
5805,2030,8741,Marseille,0.0
5806,2030,551,Alpin,0.0
5807,2030,551,Marseille,113702.10809160306
5808,2030,2601,Alpin,0.0
5809,2030,2601,Marseille,11493.925454462686
5810,2030,4651,Alpin,0.0
5811,2030,4651,Marseille,0.0
5812,2030,6701,Alpin,0.0
5813,2030,6701,Marseille,113702.10809160306
5814,2030,8751,Alpin,0.0
5815,2030,8751,Marseille,5755.642326737802
5816,2030,561,Alpin,0.0
5817,2030,561,Marseille,113702.10809160306
5818,2030,2611,Alpin,0.0
5819,2030,2611,Marseille,0.0
5820,2030,4661,Alpin,0.0
5821,2030,4661,Marseille,0.0
5822,2030,6711,Alpin,0.0
5823,2030,6711,Marseille,37309.767095790055
5824,2030,571,Alpin,0.0
5825,2030,571,Marseille,113702.10809160306
5826,2030,2621,Alpin,0.0
5827,2030,2621,Marseille,0.0
5828,2030,4671,Alpin,0.0
5829,2030,4671,Marseille,0.0
5830,2030,6721,Alpin,0.0
5831,2030,6721,Marseille,113702.10809160306
5832,2030,581,Alpin,0.0
5833,2030,581,Marseille,113702.10809160306
5834,2030,2631,Alpin,0.0
5835,2030,2631,Marseille,0.0
5836,2030,4681,Alpin,0.0
5837,2030,4681,Marseille,0.0
5838,2030,6731,Alpin,0.0
5839,2030,6731,Marseille,113702.10809160306
5840,2030,591,Alpin,0.0
5841,2030,591,Marseille,113702.10809160306
5842,2030,2641,Alpin,0.0
5843,2030,2641,Marseille,0.0
5844,2030,4691,Alpin,0.0
5845,2030,4691,Marseille,9493.1065648855
5846,2030,6741,Alpin,0.0
5847,2030,6741,Marseille,113702.10809160306
5848,2030,601,Alpin,0.0
5849,2030,601,Marseille,113702.10809160306
5850,2030,2651,Alpin,0.0
5851,2030,2651,Marseille,11679.24723252756
5852,2030,4701,Alpin,0.0
5853,2030,4701,Marseille,27529.491992808937
5854,2030,6751,Alpin,0.0
5855,2030,6751,Marseille,29825.65947627375
5856,2030,611,Alpin,0.0
5857,2030,611,Marseille,113702.10809160306
5858,2030,2661,Alpin,0.0
5859,2030,2661,Marseille,9493.1065648855
5860,2030,4711,Alpin,0.0
5861,2030,4711,Marseille,113702.10809160306
5862,2030,6761,Alpin,0.0
5863,2030,6761,Marseille,113702.10809160306
5864,2030,621,Alpin,0.0
5865,2030,621,Marseille,112478.7753860575
5866,2030,2671,Alpin,0.0
5867,2030,2671,Marseille,113702.10809160306
5868,2030,4721,Alpin,0.0
5869,2030,4721,Marseille,11598.336877362137
5870,2030,6771,Alpin,0.0
5871,2030,6771,Marseille,1400.6140426844504
5872,2030,631,Alpin,0.0
5873,2030,631,Marseille,10951.991673069952
5874,2030,2681,Alpin,0.0
5875,2030,2681,Marseille,5714.275014737802
5876,2030,4731,Alpin,0.0
5877,2030,4731,Marseille,2928.0695295689006
5878,2030,6781,Alpin,0.0
5879,2030,6781,Marseille,2779.8752613689007
5880,2030,641,Alpin,0.0
5881,2030,641,Marseille,9493.1065648855
5882,2030,2691,Alpin,0.0
5883,2030,2691,Marseille,15335.283409407213
5884,2030,4741,Alpin,0.0
5885,2030,4741,Marseille,31046.24020925435
5886,2030,6791,Alpin,0.0
5887,2030,6791,Marseille,112478.7753860575
5888,2030,651,Alpin,0.0
5889,2030,651,Marseille,108635.88004442398
5890,2030,2701,Alpin,0.0
5891,2030,2701,Marseille,14640.347647844503
5892,2030,4751,Alpin,0.0
5893,2030,4751,Marseille,9493.1065648855
5894,2030,6801,Alpin,0.0
5895,2030,6801,Marseille,113702.10809160306
5896,2030,661,Alpin,0.0
5897,2030,661,Marseille,112478.7753860575
5898,2030,2711,Alpin,0.0
5899,2030,2711,Marseille,113702.10809160306
5900,2030,4761,Alpin,0.0
5901,2030,4761,Marseille,113702.10809160306
5902,2030,6811,Alpin,0.0
5903,2030,6811,Marseille,105690.69773590704
5904,2030,671,Alpin,0.0
5905,2030,671,Marseille,9493.1065648855
5906,2030,2721,Alpin,0.0
5907,2030,2721,Marseille,113702.10809160306
5908,2030,4771,Alpin,0.0
5909,2030,4771,Marseille,0.0
5910,2030,6821,Alpin,0.0
5911,2030,6821,Marseille,9493.1065648855
5912,2030,681,Alpin,0.0
5913,2030,681,Marseille,9493.1065648855
5914,2030,2731,Alpin,0.0
5915,2030,2731,Marseille,21323.190181580256
5916,2030,4781,Alpin,0.0
5917,2030,4781,Marseille,0.0
5918,2030,6831,Alpin,0.0
5919,2030,6831,Marseille,41457.076749943415
5920,2030,691,Alpin,0.0
5921,2030,691,Marseille,98306.78122688876
5922,2030,2741,Alpin,0.0
5923,2030,2741,Marseille,113702.10809160306
5924,2030,4791,Alpin,0.0
5925,2030,4791,Marseille,0.0
5926,2030,6841,Alpin,0.0
5927,2030,6841,Marseille,113702.10809160306
5928,2030,701,Alpin,0.0
5929,2030,701,Marseille,0.0
5930,2030,2751,Alpin,0.0
5931,2030,2751,Marseille,9493.1065648855
5932,2030,4801,Alpin,0.0
5933,2030,4801,Marseille,0.0
5934,2030,6851,Alpin,0.0
5935,2030,6851,Marseille,39814.21289219414
5936,2030,711,Alpin,0.0
5937,2030,711,Marseille,0.0
5938,2030,2761,Alpin,0.0
5939,2030,2761,Marseille,17595.616106908223
5940,2030,4811,Alpin,0.0
5941,2030,4811,Marseille,20356.823421139074
5942,2030,6861,Alpin,0.0
5943,2030,6861,Marseille,9493.1065648855
5944,2030,721,Alpin,0.0
5945,2030,721,Marseille,0.0
5946,2030,2771,Alpin,0.0
5947,2030,2771,Marseille,9493.1065648855
5948,2030,4821,Alpin,0.0
5949,2030,4821,Marseille,9493.1065648855
5950,2030,6871,Alpin,0.0
5951,2030,6871,Marseille,113702.10809160306
5952,2030,731,Alpin,0.0
5953,2030,731,Marseille,0.0
5954,2030,2781,Alpin,0.0
5955,2030,2781,Marseille,0.0
5956,2030,4831,Alpin,0.0
5957,2030,4831,Marseille,0.0
5958,2030,6881,Alpin,0.0
5959,2030,6881,Marseille,113702.10809160306
5960,2030,741,Alpin,0.0
5961,2030,741,Marseille,0.0
5962,2030,2791,Alpin,0.0
5963,2030,2791,Marseille,1608.2409786849694
5964,2030,4841,Alpin,0.0
5965,2030,4841,Marseille,0.0
5966,2030,6891,Alpin,0.0
5967,2030,6891,Marseille,37309.767095790055
5968,2030,751,Alpin,0.0
5969,2030,751,Marseille,9493.1065648855
5970,2030,2801,Alpin,0.0
5971,2030,2801,Marseille,0.0
5972,2030,4851,Alpin,0.0
5973,2030,4851,Marseille,807.2376429424847
5974,2030,6901,Alpin,0.0
5975,2030,6901,Marseille,9493.1065648855
5976,2030,761,Alpin,0.0
5977,2030,761,Marseille,14919.475355617858
5978,2030,2811,Alpin,0.0
5979,2030,2811,Marseille,4676.3854274549085
5980,2030,4861,Alpin,0.0
5981,2030,4861,Marseille,51021.39423426665
5982,2030,6911,Alpin,0.0
5983,2030,6911,Marseille,106345.33519907921
5984,2030,771,Alpin,0.0
5985,2030,771,Marseille,0.0
5986,2030,2821,Alpin,0.0
5987,2030,2821,Marseille,113702.10809160306
5988,2030,4871,Alpin,0.0
5989,2030,4871,Marseille,9493.1065648855
5990,2030,6921,Alpin,0.0
5991,2030,6921,Marseille,113280.47947642152
5992,2030,781,Alpin,0.0
5993,2030,781,Marseille,0.0
5994,2030,2831,Alpin,0.0
5995,2030,2831,Marseille,113702.10809160306
5996,2030,4881,Alpin,0.0
5997,2030,4881,Marseille,113702.10809160306
5998,2030,6931,Alpin,0.0
5999,2030,6931,Marseille,113702.10809160306
6000,2030,791,Alpin,0.0
6001,2030,791,Marseille,9493.1065648855
6002,2030,2841,Alpin,0.0
6003,2030,2841,Marseille,113702.10809160306
6004,2030,4891,Alpin,0.0
6005,2030,4891,Marseille,113702.10809160306
6006,2030,6941,Alpin,0.0
6007,2030,6941,Marseille,112478.7753860575
6008,2030,801,Alpin,0.0
6009,2030,801,Marseille,98238.86960533094
6010,2030,2851,Alpin,0.0
6011,2030,2851,Marseille,16318.856945646909
6012,2030,4901,Alpin,0.0
6013,2030,4901,Marseille,113702.10809160306
6014,2030,6951,Alpin,0.0
6015,2030,6951,Marseille,13704.841663938852
6016,2030,811,Alpin,0.0
6017,2030,811,Marseille,9493.1065648855
6018,2030,2861,Alpin,0.0
6019,2030,2861,Marseille,9493.1065648855
6020,2030,4911,Alpin,0.0
6021,2030,4911,Marseille,26787.361145098905
6022,2030,6961,Alpin,0.0
6023,2030,6961,Marseille,108056.53097240502
6024,2030,821,Alpin,0.0
6025,2030,821,Marseille,0.0
6026,2030,2871,Alpin,0.0
6027,2030,2871,Marseille,0.0
6028,2030,4921,Alpin,0.0
6029,2030,4921,Marseille,113702.10809160306
6030,2030,6971,Alpin,0.0
6031,2030,6971,Marseille,9493.1065648855
6032,2030,831,Alpin,0.0
6033,2030,831,Marseille,0.0
6034,2030,2881,Alpin,0.0
6035,2030,2881,Marseille,0.0
6036,2030,4931,Alpin,0.0
6037,2030,4931,Marseille,113702.10809160306
6038,2030,6981,Alpin,0.0
6039,2030,6981,Marseille,2302.4228977274543
6040,2030,841,Alpin,0.0
6041,2030,841,Marseille,1388.5435306844504
6042,2030,2891,Alpin,0.0
6043,2030,2891,Marseille,9493.1065648855
6044,2030,4941,Alpin,0.0
6045,2030,4941,Marseille,113702.10809160306
6046,2030,6991,Alpin,0.0
6047,2030,6991,Marseille,0.0
6048,2030,851,Alpin,0.0
6049,2030,851,Marseille,112478.7753860575
6050,2030,2901,Alpin,0.0
6051,2030,2901,Marseille,31348.46023092427
6052,2030,4951,Alpin,0.0
6053,2030,4951,Marseille,24925.571330897437
6054,2030,7001,Alpin,0.0
6055,2030,7001,Marseille,0.0
6056,2030,861,Alpin,0.0
6057,2030,861,Marseille,9493.1065648855
6058,2030,2911,Alpin,0.0
6059,2030,2911,Marseille,113702.10809160306
6060,2030,4961,Alpin,0.0
6061,2030,4961,Marseille,0.0
6062,2030,7011,Alpin,0.0
6063,2030,7011,Marseille,0.0
6064,2030,871,Alpin,0.0
6065,2030,871,Marseille,85761.3138551555
6066,2030,2921,Alpin,0.0
6067,2030,2921,Marseille,15331.19177270721
6068,2030,4971,Alpin,0.0
6069,2030,4971,Marseille,0.0
6070,2030,7021,Alpin,0.0
6071,2030,7021,Marseille,0.0
6072,2030,881,Alpin,0.0
6073,2030,881,Marseille,26171.756933098906
6074,2030,2931,Alpin,0.0
6075,2030,2931,Marseille,23303.412218951205
6076,2030,4981,Alpin,0.0
6077,2030,4981,Marseille,0.0
6078,2030,7031,Alpin,0.0
6079,2030,7031,Marseille,0.0
6080,2030,891,Alpin,0.0
6081,2030,891,Marseille,112478.7753860575
6082,2030,2941,Alpin,0.0
6083,2030,2941,Marseille,7117.972763422253
6084,2030,4991,Alpin,0.0
6085,2030,4991,Marseille,0.0
6086,2030,7041,Alpin,0.0
6087,2030,7041,Marseille,9493.1065648855
6088,2030,901,Alpin,0.0
