,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
11308,2030,8591,H2 tank,Alpin,0.0
11309,2030,8591,H2 tank,Marseille,8452.676455847697
11310,2030,8591,Battery,Alpin,0.0
11311,2030,8591,Battery,Marseille,-0.0
11312,2030,401,H2 tank,Alpin,0.0
11313,2030,401,H2 tank,Marseille,2171.103998147966
11314,2030,401,Battery,Alpin,0.0
11315,2030,401,Battery,Marseille,0.0
11316,2030,2451,H2 tank,Alpin,0.0
11317,2030,2451,H2 tank,Marseille,4226.3382279238485
11318,2030,2451,Battery,Alpin,0.0
11319,2030,2451,Battery,Marseille,0.0
11320,2030,4501,H2 tank,Alpin,0.0
11321,2030,4501,H2 tank,Marseille,8452.676455847697
11322,2030,4501,Battery,Alpin,0.0
11323,2030,4501,Battery,Marseille,-0.0
11324,2030,6551,H2 tank,Alpin,0.0
11325,2030,6551,H2 tank,Marseille,1259.1622853734536
11326,2030,6551,Battery,Alpin,0.0
11327,2030,6551,Battery,Marseille,0.0
11328,2030,8601,H2 tank,Alpin,0.0
11329,2030,8601,H2 tank,Marseille,7931.573437652303
11330,2030,8601,Battery,Alpin,0.0
11331,2030,8601,Battery,Marseille,0.0
11332,2030,411,H2 tank,Alpin,0.0
11333,2030,411,H2 tank,Marseille,2217.553659766936
11334,2030,411,Battery,Alpin,0.0
11335,2030,411,Battery,Marseille,0.0
11336,2030,2461,H2 tank,Alpin,0.0
11337,2030,2461,H2 tank,Marseille,8452.676455847697
11338,2030,2461,Battery,Alpin,0.0
11339,2030,2461,Battery,Marseille,-0.0
11340,2030,4511,H2 tank,Alpin,0.0
11341,2030,4511,H2 tank,Marseille,4449.971469226151
11342,2030,4511,Battery,Alpin,0.0
11343,2030,4511,Battery,Marseille,0.0
11344,2030,6561,H2 tank,Alpin,0.0
11345,2030,6561,H2 tank,Marseille,814.4081386473024
11346,2030,6561,Battery,Alpin,0.0
11347,2030,6561,Battery,Marseille,0.0
11348,2030,8611,H2 tank,Alpin,0.0
11349,2030,8611,H2 tank,Marseille,3953.0431080761514
11350,2030,8611,Battery,Alpin,0.0
11351,2030,8611,Battery,Marseille,0.0
11352,2030,421,H2 tank,Alpin,0.0
11353,2030,421,H2 tank,Marseille,1951.469446690785
11354,2030,421,Battery,Alpin,0.0
11355,2030,421,Battery,Marseille,0.0
11356,2030,2471,H2 tank,Alpin,0.0
11357,2030,2471,H2 tank,Marseille,4341.395826076151
11358,2030,2471,Battery,Alpin,0.0
11359,2030,2471,Battery,Marseille,0.0
11360,2030,4521,H2 tank,Alpin,0.0
11361,2030,4521,H2 tank,Marseille,0.0
11362,2030,4521,Battery,Alpin,0.0
11363,2030,4521,Battery,Marseille,0.0
11364,2030,6571,H2 tank,Alpin,0.0
11365,2030,6571,H2 tank,Marseille,448.1899435711512
11366,2030,6571,Battery,Alpin,0.0
11367,2030,6571,Battery,Marseille,0.0
11368,2030,8621,H2 tank,Alpin,0.0
11369,2030,8621,H2 tank,Marseille,0.0
11370,2030,8621,Battery,Alpin,0.0
11371,2030,8621,Battery,Marseille,0.0
11372,2030,431,H2 tank,Alpin,0.0
11373,2030,431,H2 tank,Marseille,1626.3405401146338
11374,2030,431,Battery,Alpin,0.0
11375,2030,431,Battery,Marseille,0.0
11376,2030,2481,H2 tank,Alpin,0.0
11377,2030,2481,H2 tank,Marseille,0.0
11378,2030,2481,Battery,Alpin,0.0
11379,2030,2481,Battery,Marseille,0.0
11380,2030,4531,H2 tank,Alpin,0.0
11381,2030,4531,H2 tank,Marseille,4223.06541761245
11382,2030,4531,Battery,Alpin,0.0
11383,2030,4531,Battery,Marseille,0.0
11384,2030,6581,H2 tank,Alpin,0.0
11385,2030,6581,H2 tank,Marseille,0.0
11386,2030,6581,Battery,Alpin,0.0
11387,2030,6581,Battery,Marseille,0.0
11388,2030,8631,H2 tank,Alpin,0.0
11389,2030,8631,H2 tank,Marseille,4226.3382279238485
11390,2030,8631,Battery,Alpin,0.0
11391,2030,8631,Battery,Marseille,0.0
11392,2030,441,H2 tank,Alpin,0.0
11393,2030,441,H2 tank,Marseille,1672.7902017336035
11394,2030,441,Battery,Alpin,0.0
11395,2030,441,Battery,Marseille,0.0
11396,2030,2491,H2 tank,Alpin,0.0
11397,2030,2491,H2 tank,Marseille,5026.3382279238485
11398,2030,2491,Battery,Alpin,0.0
11399,2030,2491,Battery,Marseille,-0.0
11400,2030,4541,H2 tank,Alpin,0.0
11401,2030,4541,H2 tank,Marseille,4226.3382279238485
11402,2030,4541,Battery,Alpin,0.0
11403,2030,4541,Battery,Marseille,0.0
11404,2030,6591,H2 tank,Alpin,0.0
11405,2030,6591,H2 tank,Marseille,4226.3382279238485
11406,2030,6591,Battery,Alpin,0.0
11407,2030,6591,Battery,Marseille,0.0
11408,2030,8641,H2 tank,Alpin,0.0
11409,2030,8641,H2 tank,Marseille,8452.676455847697
11410,2030,8641,Battery,Alpin,0.0
11411,2030,8641,Battery,Marseille,-0.0
11412,2030,451,H2 tank,Alpin,0.0
11413,2030,451,H2 tank,Marseille,1719.2398633525731
11414,2030,451,Battery,Alpin,0.0
11415,2030,451,Battery,Marseille,0.0
11416,2030,2501,H2 tank,Alpin,0.0
11417,2030,2501,H2 tank,Marseille,3426.3382279238485
11418,2030,2501,Battery,Alpin,0.0
11419,2030,2501,Battery,Marseille,0.0
11420,2030,4551,H2 tank,Alpin,0.0
11421,2030,4551,H2 tank,Marseille,8452.676455847697
11422,2030,4551,Battery,Alpin,0.0
11423,2030,4551,Battery,Marseille,-0.0
11424,2030,6601,H2 tank,Alpin,0.0
11425,2030,6601,H2 tank,Marseille,8452.676455847697
11426,2030,6601,Battery,Alpin,0.0
11427,2030,6601,Battery,Marseille,-0.0
11428,2030,8651,H2 tank,Alpin,0.0
11429,2030,8651,H2 tank,Marseille,4226.3382279238485
11430,2030,8651,Battery,Alpin,0.0
11431,2030,8651,Battery,Marseille,0.0
11432,2030,461,H2 tank,Alpin,0.0
11433,2030,461,H2 tank,Marseille,1765.6895249715428
11434,2030,461,Battery,Alpin,0.0
11435,2030,461,Battery,Marseille,0.0
11436,2030,2511,H2 tank,Alpin,0.0
11437,2030,2511,H2 tank,Marseille,8452.676455847697
11438,2030,2511,Battery,Alpin,0.0
11439,2030,2511,Battery,Marseille,-0.0
11440,2030,4561,H2 tank,Alpin,0.0
11441,2030,4561,H2 tank,Marseille,8452.676455847697
11442,2030,4561,Battery,Alpin,0.0
11443,2030,4561,Battery,Marseille,-0.0
11444,2030,6611,H2 tank,Alpin,0.0
11445,2030,6611,H2 tank,Marseille,3699.6333477715452
11446,2030,6611,Battery,Alpin,0.0
11447,2030,6611,Battery,Marseille,0.0
11448,2030,8661,H2 tank,Alpin,0.0
11449,2030,8661,H2 tank,Marseille,8452.676455847697
11450,2030,8661,Battery,Alpin,0.0
11451,2030,8661,Battery,Marseille,-0.0
11452,2030,471,H2 tank,Alpin,0.0
11453,2030,471,H2 tank,Marseille,1640.4201353953915
11454,2030,471,Battery,Alpin,0.0
11455,2030,471,Battery,Marseille,0.0
11456,2030,2521,H2 tank,Alpin,0.0
11457,2030,2521,H2 tank,Marseille,8005.122774071546
11458,2030,2521,Battery,Alpin,0.0
11459,2030,2521,Battery,Marseille,0.0
11460,2030,4571,H2 tank,Alpin,0.0
11461,2030,4571,H2 tank,Marseille,3426.3382279238485
11462,2030,4571,Battery,Alpin,0.0
11463,2030,4571,Battery,Marseille,0.0
11464,2030,6621,H2 tank,Alpin,0.0
11465,2030,6621,H2 tank,Marseille,7925.971575695394
11466,2030,6621,Battery,Alpin,0.0
11467,2030,6621,Battery,Marseille,-0.0
11468,2030,8671,H2 tank,Alpin,0.0
11469,2030,8671,H2 tank,Marseille,3953.0431080761514
11470,2030,8671,Battery,Alpin,0.0
11471,2030,8671,Battery,Marseille,0.0
11472,2030,481,H2 tank,Alpin,0.0
11473,2030,481,H2 tank,Marseille,1627.5971058192404
11474,2030,481,Battery,Alpin,0.0
11475,2030,481,Battery,Marseille,0.0
11476,2030,2531,H2 tank,Alpin,0.0
11477,2030,2531,H2 tank,Marseille,3558.2053499953945
11478,2030,2531,Battery,Alpin,0.0
11479,2030,2531,Battery,Marseille,0.0
11480,2030,4581,H2 tank,Alpin,0.0
11481,2030,4581,H2 tank,Marseille,7652.676455847697
11482,2030,4581,Battery,Alpin,0.0
11483,2030,4581,Battery,Marseille,-0.0
11484,2030,6631,H2 tank,Alpin,0.0
11485,2030,6631,H2 tank,Marseille,3953.0431080761514
11486,2030,6631,Battery,Alpin,0.0
11487,2030,6631,Battery,Marseille,0.0
11488,2030,8681,H2 tank,Alpin,0.0
11489,2030,8681,H2 tank,Marseille,0.0
11490,2030,8681,Battery,Alpin,0.0
11491,2030,8681,Battery,Marseille,0.0
11492,2030,491,H2 tank,Alpin,0.0
11493,2030,491,H2 tank,Marseille,1357.3872387430893
11494,2030,491,Battery,Alpin,0.0
11495,2030,491,Battery,Marseille,0.0
11496,2030,2541,H2 tank,Alpin,0.0
11497,2030,2541,H2 tank,Marseille,3107.979377104243
11498,2030,2541,Battery,Alpin,0.0
11499,2030,2541,Battery,Marseille,0.0
11500,2030,4591,H2 tank,Alpin,0.0
11501,2030,4591,H2 tank,Marseille,2626.3382279238485
11502,2030,4591,Battery,Alpin,0.0
11503,2030,4591,Battery,Marseille,0.0
11504,2030,6641,H2 tank,Alpin,0.0
11505,2030,6641,H2 tank,Marseille,-0.0
11506,2030,6641,Battery,Alpin,0.0
11507,2030,6641,Battery,Marseille,0.0
11508,2030,8691,H2 tank,Alpin,0.0
11509,2030,8691,H2 tank,Marseille,4226.3382279238485
11510,2030,8691,Battery,Alpin,0.0
11511,2030,8691,Battery,Marseille,0.0
11512,2030,501,H2 tank,Alpin,0.0
11513,2030,501,H2 tank,Marseille,1403.836900362059
11514,2030,501,Battery,Alpin,0.0
11515,2030,501,Battery,Marseille,0.0
11516,2030,2551,H2 tank,Alpin,0.0
11517,2030,2551,H2 tank,Marseille,0.0
11518,2030,2551,Battery,Alpin,0.0
11519,2030,2551,Battery,Marseille,0.0
11520,2030,4601,H2 tank,Alpin,0.0
11521,2030,4601,H2 tank,Marseille,4226.3382279238485
11522,2030,4601,Battery,Alpin,0.0
11523,2030,4601,Battery,Marseille,0.0
11524,2030,6651,H2 tank,Alpin,0.0
11525,2030,6651,H2 tank,Marseille,4226.3382279238485
11526,2030,6651,Battery,Alpin,0.0
11527,2030,6651,Battery,Marseille,0.0
11528,2030,8701,H2 tank,Alpin,0.0
11529,2030,8701,H2 tank,Marseille,8452.676455847697
11530,2030,8701,Battery,Alpin,0.0
11531,2030,8701,Battery,Marseille,-0.0
11532,2030,511,H2 tank,Alpin,0.0
11533,2030,511,H2 tank,Marseille,1450.2865619810286
11534,2030,511,Battery,Alpin,0.0
11535,2030,511,Battery,Marseille,0.0
11536,2030,2561,H2 tank,Alpin,0.0
11537,2030,2561,H2 tank,Marseille,4226.3382279238485
11538,2030,2561,Battery,Alpin,0.0
11539,2030,2561,Battery,Marseille,-0.0
11540,2030,4611,H2 tank,Alpin,0.0
11541,2030,4611,H2 tank,Marseille,4226.3382279238485
11542,2030,4611,Battery,Alpin,0.0
11543,2030,4611,Battery,Marseille,0.0
11544,2030,6661,H2 tank,Alpin,0.0
11545,2030,6661,H2 tank,Marseille,8452.676455847697
11546,2030,6661,Battery,Alpin,0.0
11547,2030,6661,Battery,Marseille,-0.0
11548,2030,8711,H2 tank,Alpin,0.0
11549,2030,8711,H2 tank,Marseille,3699.6333477715452
11550,2030,8711,Battery,Alpin,0.0
11551,2030,8711,Battery,Marseille,0.0
11552,2030,521,H2 tank,Alpin,0.0
11553,2030,521,H2 tank,Marseille,1175.9735049048775
11554,2030,521,Battery,Alpin,0.0
11555,2030,521,Battery,Marseille,0.0
11556,2030,2571,H2 tank,Alpin,0.0
11557,2030,2571,H2 tank,Marseille,4226.3382279238485
11558,2030,2571,Battery,Alpin,0.0
11559,2030,2571,Battery,Marseille,0.0
11560,2030,4621,H2 tank,Alpin,0.0
11561,2030,4621,H2 tank,Marseille,8452.676455847697
11562,2030,4621,Battery,Alpin,0.0
11563,2030,4621,Battery,Marseille,-0.0
11564,2030,6671,H2 tank,Alpin,0.0
11565,2030,6671,H2 tank,Marseille,8452.676455847697
11566,2030,6671,Battery,Alpin,0.0
11567,2030,6671,Battery,Marseille,0.0
11568,2030,8721,H2 tank,Alpin,0.0
11569,2030,8721,H2 tank,Marseille,5026.3382279238485
11570,2030,8721,Battery,Alpin,0.0
11571,2030,8721,Battery,Marseille,-0.0
11572,2030,531,H2 tank,Alpin,0.0
11573,2030,531,H2 tank,Marseille,1103.0563503287262
11574,2030,531,Battery,Alpin,0.0
11575,2030,531,Battery,Marseille,0.0
11576,2030,2581,H2 tank,Alpin,0.0
11577,2030,2581,H2 tank,Marseille,8452.676455847697
11578,2030,2581,Battery,Alpin,0.0
11579,2030,2581,Battery,Marseille,-0.0
11580,2030,4631,H2 tank,Alpin,0.0
11581,2030,4631,H2 tank,Marseille,4445.644908676151
11582,2030,4631,Battery,Alpin,0.0
11583,2030,4631,Battery,Marseille,0.0
11584,2030,6681,H2 tank,Alpin,0.0
11585,2030,6681,H2 tank,Marseille,4246.6868942715455
11586,2030,6681,Battery,Alpin,0.0
11587,2030,6681,Battery,Marseille,0.0
11588,2030,8731,H2 tank,Alpin,0.0
11589,2030,8731,H2 tank,Marseille,0.0
11590,2030,8731,Battery,Alpin,0.0
11591,2030,8731,Battery,Marseille,0.0
11592,2030,541,H2 tank,Alpin,0.0
11593,2030,541,H2 tank,Marseille,1149.506011947696
11594,2030,541,Battery,Alpin,0.0
11595,2030,541,Battery,Marseille,0.0
11596,2030,2591,H2 tank,Alpin,0.0
11597,2030,2591,H2 tank,Marseille,4002.450482956546
11598,2030,2591,Battery,Alpin,0.0
11599,2030,2591,Battery,Marseille,0.0
11600,2030,4641,H2 tank,Alpin,0.0
11601,2030,4641,H2 tank,Marseille,0.0
11602,2030,4641,Battery,Alpin,0.0
11603,2030,4641,Battery,Marseille,0.0
11604,2030,6691,H2 tank,Alpin,0.0
11605,2030,6691,H2 tank,Marseille,444.37238742615125
11606,2030,6691,Battery,Alpin,0.0
11607,2030,6691,Battery,Marseille,0.0
11608,2030,8741,H2 tank,Alpin,0.0
11609,2030,8741,H2 tank,Marseille,0.0
11610,2030,8741,Battery,Alpin,0.0
11611,2030,8741,Battery,Marseille,0.0
11612,2030,551,H2 tank,Alpin,0.0
11613,2030,551,H2 tank,Marseille,1042.2814738715447
11614,2030,551,Battery,Alpin,0.0
11615,2030,551,Battery,Marseille,0.0
11616,2030,2601,H2 tank,Alpin,0.0
11617,2030,2601,H2 tank,Marseille,0.0
11618,2030,2601,Battery,Alpin,0.0
11619,2030,2601,Battery,Marseille,0.0
11620,2030,4651,H2 tank,Alpin,0.0
11621,2030,4651,H2 tank,Marseille,4226.3382279238485
11622,2030,4651,Battery,Alpin,0.0
11623,2030,4651,Battery,Marseille,-0.0
11624,2030,6701,H2 tank,Alpin,0.0
11625,2030,6701,H2 tank,Marseille,0.0
11626,2030,6701,Battery,Alpin,0.0
11627,2030,6701,Battery,Marseille,0.0
11628,2030,8751,H2 tank,Alpin,0.0
11629,2030,8751,H2 tank,Marseille,4226.3382279238485
11630,2030,8751,Battery,Alpin,0.0
11631,2030,8751,Battery,Marseille,-0.0
11632,2030,561,H2 tank,Alpin,0.0
11633,2030,561,H2 tank,Marseille,597.5273271453934
11634,2030,561,Battery,Alpin,0.0
11635,2030,561,Battery,Marseille,0.0
11636,2030,2611,H2 tank,Alpin,0.0
11637,2030,2611,H2 tank,Marseille,4226.3382279238485
11638,2030,2611,Battery,Alpin,0.0
11639,2030,2611,Battery,Marseille,0.0
11640,2030,4661,H2 tank,Alpin,0.0
11641,2030,4661,H2 tank,Marseille,4226.3382279238485
11642,2030,4661,Battery,Alpin,0.0
11643,2030,4661,Battery,Marseille,0.0
11644,2030,6711,H2 tank,Alpin,0.0
11645,2030,6711,H2 tank,Marseille,5013.290890998078
11646,2030,6711,Battery,Alpin,0.0
11647,2030,6711,Battery,Marseille,0.0
11648,2030,571,H2 tank,Alpin,0.0
11649,2030,571,H2 tank,Marseille,643.9769887643631
11650,2030,571,Battery,Alpin,0.0
11651,2030,571,Battery,Marseille,0.0
11652,2030,2621,H2 tank,Alpin,0.0
11653,2030,2621,H2 tank,Marseille,4226.3382279238485
11654,2030,2621,Battery,Alpin,0.0
11655,2030,2621,Battery,Marseille,0.0
11656,2030,4671,H2 tank,Alpin,0.0
11657,2030,4671,H2 tank,Marseille,8452.676455847697
11658,2030,4671,Battery,Alpin,0.0
11659,2030,4671,Battery,Marseille,-0.0
11660,2030,6721,H2 tank,Alpin,0.0
11661,2030,6721,H2 tank,Marseille,4563.192170231927
11662,2030,6721,Battery,Alpin,0.0
11663,2030,6721,Battery,Marseille,0.0
11664,2030,581,H2 tank,Alpin,0.0
11665,2030,581,H2 tank,Marseille,690.4266503833328
11666,2030,581,Battery,Alpin,0.0
11667,2030,581,Battery,Marseille,0.0
11668,2030,2631,H2 tank,Alpin,0.0
11669,2030,2631,H2 tank,Marseille,8452.676455847697
11670,2030,2631,Battery,Alpin,0.0
11671,2030,2631,Battery,Marseille,-0.0
11672,2030,4681,H2 tank,Alpin,0.0
11673,2030,4681,H2 tank,Marseille,8452.676455847697
11674,2030,4681,Battery,Alpin,0.0
11675,2030,4681,Battery,Marseille,-0.0
11676,2030,6731,H2 tank,Alpin,0.0
11677,2030,6731,H2 tank,Marseille,4116.020241905776
11678,2030,6731,Battery,Alpin,0.0
11679,2030,6731,Battery,Marseille,0.0
11680,2030,591,H2 tank,Alpin,0.0
11681,2030,591,H2 tank,Marseille,736.8763120023025
11682,2030,591,Battery,Alpin,0.0
11683,2030,591,Battery,Marseille,0.0
11684,2030,2641,H2 tank,Alpin,0.0
11685,2030,2641,H2 tank,Marseille,8452.676455847697
11686,2030,2641,Battery,Alpin,0.0
11687,2030,2641,Battery,Marseille,-0.0
11688,2030,4691,H2 tank,Alpin,0.0
11689,2030,4691,H2 tank,Marseille,4005.759031771546
11690,2030,4691,Battery,Alpin,0.0
11691,2030,4691,Battery,Marseille,0.0
11692,2030,6741,H2 tank,Alpin,0.0
11693,2030,6741,H2 tank,Marseille,3744.4836363296245
11694,2030,6741,Battery,Alpin,0.0
11695,2030,6741,Battery,Marseille,0.0
11696,2030,601,H2 tank,Alpin,0.0
11697,2030,601,H2 tank,Marseille,444.37238742615125
11698,2030,601,Battery,Alpin,0.0
11699,2030,601,Battery,Marseille,0.0
11700,2030,2651,H2 tank,Alpin,0.0
11701,2030,2651,H2 tank,Marseille,4166.826741652302
11702,2030,2651,Battery,Alpin,0.0
11703,2030,2651,Battery,Marseille,0.0
11704,2030,4701,H2 tank,Alpin,0.0
11705,2030,4701,H2 tank,Marseille,446.6629198261512
11706,2030,4701,Battery,Alpin,0.0
11707,2030,4701,Battery,Marseille,-0.0
11708,2030,6751,H2 tank,Alpin,0.0
11709,2030,6751,H2 tank,Marseille,162.26204007615127
11710,2030,6751,Battery,Alpin,0.0
11711,2030,6751,Battery,Marseille,0.0
11712,2030,611,H2 tank,Alpin,0.0
11713,2030,611,H2 tank,Marseille,0.0
11714,2030,611,Battery,Alpin,0.0
11715,2030,611,Battery,Marseille,0.0
11716,2030,2661,H2 tank,Alpin,0.0
11717,2030,2661,H2 tank,Marseille,154.00371207615123
11718,2030,2661,Battery,Alpin,0.0
11719,2030,2661,Battery,Marseille,0.0
11720,2030,4711,H2 tank,Alpin,0.0
11721,2030,4711,H2 tank,Marseille,0.0
11722,2030,4711,Battery,Alpin,0.0
11723,2030,4711,Battery,Marseille,0.0
11724,2030,6761,H2 tank,Alpin,0.0
11725,2030,6761,H2 tank,Marseille,0.0
11726,2030,6761,Battery,Alpin,0.0
11727,2030,6761,Battery,Marseille,0.0
11728,2030,621,H2 tank,Alpin,0.0
11729,2030,621,H2 tank,Marseille,0.0
11730,2030,621,Battery,Alpin,0.0
11731,2030,621,Battery,Marseille,0.0
11732,2030,2671,H2 tank,Alpin,0.0
11733,2030,2671,H2 tank,Marseille,0.0
11734,2030,2671,Battery,Alpin,0.0
11735,2030,2671,Battery,Marseille,0.0
11736,2030,4721,H2 tank,Alpin,0.0
11737,2030,4721,H2 tank,Marseille,4229.611038235247
11738,2030,4721,Battery,Alpin,0.0
11739,2030,4721,Battery,Marseille,-0.0
11740,2030,6771,H2 tank,Alpin,0.0
11741,2030,6771,H2 tank,Marseille,4226.3382279238485
11742,2030,6771,Battery,Alpin,0.0
11743,2030,6771,Battery,Marseille,0.0
11744,2030,631,H2 tank,Alpin,0.0
11745,2030,631,H2 tank,Marseille,5026.3382279238485
11746,2030,631,Battery,Alpin,0.0
11747,2030,631,Battery,Marseille,-0.0
11748,2030,2681,H2 tank,Alpin,0.0
11749,2030,2681,H2 tank,Marseille,4226.3382279238485
11750,2030,2681,Battery,Alpin,0.0
11751,2030,2681,Battery,Marseille,-0.0
11752,2030,4731,H2 tank,Alpin,0.0
11753,2030,4731,H2 tank,Marseille,8452.676455847697
11754,2030,4731,Battery,Alpin,0.0
11755,2030,4731,Battery,Marseille,0.0
11756,2030,6781,H2 tank,Alpin,0.0
11757,2030,6781,H2 tank,Marseille,8452.676455847697
11758,2030,6781,Battery,Alpin,0.0
11759,2030,6781,Battery,Marseille,-0.0
11760,2030,641,H2 tank,Alpin,0.0
11761,2030,641,H2 tank,Marseille,578.4027880176973
11762,2030,641,Battery,Alpin,0.0
11763,2030,641,Battery,Marseille,-0.0
11764,2030,2691,H2 tank,Alpin,0.0
11765,2030,2691,H2 tank,Marseille,4226.841738092805
11766,2030,2691,Battery,Alpin,0.0
11767,2030,2691,Battery,Marseille,0.0
11768,2030,4741,H2 tank,Alpin,0.0
11769,2030,4741,H2 tank,Marseille,4887.217755202302
11770,2030,4741,Battery,Alpin,0.0
11771,2030,4741,Battery,Marseille,0.0
11772,2030,6791,H2 tank,Alpin,0.0
11773,2030,6791,H2 tank,Marseille,8452.676455847697
11774,2030,6791,Battery,Alpin,0.0
11775,2030,6791,Battery,Marseille,0.0
11776,2030,651,H2 tank,Alpin,0.0
11777,2030,651,H2 tank,Marseille,0.0
11778,2030,651,Battery,Alpin,0.0
11779,2030,651,Battery,Marseille,0.0
11780,2030,2701,H2 tank,Alpin,0.0
11781,2030,2701,H2 tank,Marseille,8452.676455847697
11782,2030,2701,Battery,Alpin,0.0
11783,2030,2701,Battery,Marseille,-0.0
11784,2030,4751,H2 tank,Alpin,0.0
11785,2030,4751,H2 tank,Marseille,443.35437627615124
11786,2030,4751,Battery,Alpin,0.0
11787,2030,4751,Battery,Marseille,0.0
11788,2030,6801,H2 tank,Alpin,0.0
11789,2030,6801,H2 tank,Marseille,8402.091793271546
11790,2030,6801,Battery,Alpin,0.0
11791,2030,6801,Battery,Marseille,0.0
11792,2030,661,H2 tank,Alpin,0.0
11793,2030,661,H2 tank,Marseille,0.0
11794,2030,661,Battery,Alpin,0.0
11795,2030,661,Battery,Marseille,0.0
11796,2030,2711,H2 tank,Alpin,0.0
11797,2030,2711,H2 tank,Marseille,8007.667804871546
11798,2030,2711,Battery,Alpin,0.0
11799,2030,2711,Battery,Marseille,0.0
11800,2030,4761,H2 tank,Alpin,0.0
11801,2030,4761,H2 tank,Marseille,0.0
11802,2030,4761,Battery,Alpin,0.0
11803,2030,4761,Battery,Marseille,0.0
11804,2030,6811,H2 tank,Alpin,0.0
11805,2030,6811,H2 tank,Marseille,7824.3687463999995
11806,2030,6811,Battery,Alpin,0.0
11807,2030,6811,Battery,Marseille,0.0
11808,2030,671,H2 tank,Alpin,0.0
11809,2030,671,H2 tank,Marseille,5026.3382279238485
11810,2030,671,Battery,Alpin,0.0
11811,2030,671,Battery,Marseille,-0.0
11812,2030,2721,H2 tank,Alpin,0.0
11813,2030,2721,H2 tank,Marseille,7625.498473295394
11814,2030,2721,Battery,Alpin,0.0
11815,2030,2721,Battery,Marseille,0.0
11816,2030,4771,H2 tank,Alpin,0.0
11817,2030,4771,H2 tank,Marseille,6.797371077829666
11818,2030,4771,Battery,Alpin,0.0
11819,2030,4771,Battery,Marseille,0.0
11820,2030,6821,H2 tank,Alpin,0.0
11821,2030,6821,H2 tank,Marseille,3426.3382279238485
11822,2030,6821,Battery,Alpin,0.0
11823,2030,6821,Battery,Marseille,-0.0
11824,2030,681,H2 tank,Alpin,0.0
11825,2030,681,H2 tank,Marseille,701.2093213476974
11826,2030,681,Battery,Alpin,0.0
11827,2030,681,Battery,Marseille,0.0
11828,2030,2731,H2 tank,Alpin,0.0
11829,2030,2731,H2 tank,Marseille,3690.3503709999995
11830,2030,2731,Battery,Alpin,0.0
11831,2030,2731,Battery,Marseille,0.0
11832,2030,4781,H2 tank,Alpin,0.0
11833,2030,4781,H2 tank,Marseille,6.797371077829666
11834,2030,4781,Battery,Alpin,0.0
11835,2030,4781,Battery,Marseille,0.0
11836,2030,6831,H2 tank,Alpin,0.0
11837,2030,6831,H2 tank,Marseille,8452.676455847697
11838,2030,6831,Battery,Alpin,0.0
11839,2030,6831,Battery,Marseille,-0.0
11840,2030,691,H2 tank,Alpin,0.0
11841,2030,691,H2 tank,Marseille,0.0
11842,2030,691,Battery,Alpin,0.0
11843,2030,691,Battery,Marseille,0.0
11844,2030,2741,H2 tank,Alpin,0.0
11845,2030,2741,H2 tank,Marseille,3426.3382279238485
11846,2030,2741,Battery,Alpin,0.0
11847,2030,2741,Battery,Marseille,0.0
11848,2030,4791,H2 tank,Alpin,0.0
11849,2030,4791,H2 tank,Marseille,4233.135599001678
11850,2030,4791,Battery,Alpin,0.0
11851,2030,4791,Battery,Marseille,-0.0
11852,2030,6841,H2 tank,Alpin,0.0
11853,2030,6841,H2 tank,Marseille,8138.754628271546
11854,2030,6841,Battery,Alpin,0.0
11855,2030,6841,Battery,Marseille,0.0
11856,2030,701,H2 tank,Alpin,0.0
11857,2030,701,H2 tank,Marseille,4226.3382279238485
11858,2030,701,Battery,Alpin,0.0
11859,2030,701,Battery,Marseille,-0.0
11860,2030,2751,H2 tank,Alpin,0.0
11861,2030,2751,H2 tank,Marseille,8452.676455847697
11862,2030,2751,Battery,Alpin,0.0
11863,2030,2751,Battery,Marseille,-0.0
11864,2030,4801,H2 tank,Alpin,0.0
11865,2030,4801,H2 tank,Marseille,8452.676455847697
11866,2030,4801,Battery,Alpin,0.0
11867,2030,4801,Battery,Marseille,-0.0
11868,2030,6851,H2 tank,Alpin,0.0
11869,2030,6851,H2 tank,Marseille,4929.3022449284545
11870,2030,6851,Battery,Alpin,0.0
11871,2030,6851,Battery,Marseille,0.0
11872,2030,711,H2 tank,Alpin,0.0
11873,2030,711,H2 tank,Marseille,8452.676455847697
11874,2030,711,Battery,Alpin,0.0
11875,2030,711,Battery,Marseille,-0.0
11876,2030,2761,H2 tank,Alpin,0.0
11877,2030,2761,H2 tank,Marseille,4319.568540076151
11878,2030,2761,Battery,Alpin,0.0
11879,2030,2761,Battery,Marseille,0.0
11880,2030,4811,H2 tank,Alpin,0.0
11881,2030,4811,H2 tank,Marseille,4420.338498976152
11882,2030,4811,Battery,Alpin,0.0
11883,2030,4811,Battery,Marseille,0.0
11884,2030,6861,H2 tank,Alpin,0.0
11885,2030,6861,H2 tank,Marseille,659.0923778523024
11886,2030,6861,Battery,Alpin,0.0
11887,2030,6861,Battery,Marseille,0.0
11888,2030,721,H2 tank,Alpin,0.0
11889,2030,721,H2 tank,Marseille,4226.3382279238485
11890,2030,721,Battery,Alpin,0.0
11891,2030,721,Battery,Marseille,0.0
11892,2030,2771,H2 tank,Alpin,0.0
11893,2030,2771,H2 tank,Marseille,0.0
