,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
5314,2030,8251,Battery,Marseille,0.0
5315,2030,8251,H2 tank,Marseille,925.7870000348769
5316,2030,61,Battery,Marseille,0.0
5317,2030,61,H2 tank,Marseille,1564.5343463545028
5318,2030,2111,Battery,Marseille,0.0
5319,2030,2111,H2 tank,Marseille,1125.4504749084924
5320,2030,4161,Battery,Marseille,-0.0
5321,2030,4161,H2 tank,Marseille,443.91387049484706
5322,2030,6211,Battery,Marseille,0.0
5323,2030,6211,H2 tank,Marseille,0.0
5324,2030,8261,Battery,Marseille,-0.0
5325,2030,8261,H2 tank,Marseille,925.7870000348769
5326,2030,71,Battery,Marseille,-0.0
5327,2030,71,H2 tank,Marseille,1483.0562489431863
5328,2030,2121,Battery,Marseille,0.0
5329,2030,2121,H2 tank,Marseille,1432.689574334609
5330,2030,4171,Battery,Marseille,-0.0
5331,2030,4171,H2 tank,Marseille,890.342797515907
5332,2030,6221,Battery,Marseille,0.0
5333,2030,6221,H2 tank,Marseille,446.42892702105996
5334,2030,8271,Battery,Marseille,0.0
5335,2030,8271,H2 tank,Marseille,925.7870000348769
5336,2030,81,Battery,Marseille,0.0
5337,2030,81,H2 tank,Marseille,580.1756278029296
5338,2030,2131,Battery,Marseille,0.0
5339,2030,2131,H2 tank,Marseille,1739.9286737607254
5340,2030,4181,Battery,Marseille,-0.0
5341,2030,4181,H2 tank,Marseille,1336.771724536967
5342,2030,6231,Battery,Marseille,-0.0
5343,2030,6231,H2 tank,Marseille,1336.771724536967
5344,2030,8281,Battery,Marseille,0.0
5345,2030,8281,H2 tank,Marseille,925.7870000348769
5346,2030,91,Battery,Marseille,0.0
5347,2030,91,H2 tank,Marseille,428.20642649550905
5348,2030,2141,Battery,Marseille,0.0
5349,2030,2141,H2 tank,Marseille,384.93444869820746
5350,2030,4191,Battery,Marseille,-0.0
5351,2030,4191,H2 tank,Marseille,1783.200651558027
5352,2030,6241,Battery,Marseille,-0.0
5353,2030,6241,H2 tank,Marseille,1783.200651558027
5354,2030,8291,Battery,Marseille,-0.0
5355,2030,8291,H2 tank,Marseille,699.3551169092746
5356,2030,101,Battery,Marseille,-0.0
5357,2030,101,H2 tank,Marseille,1783.200651558027
5358,2030,2151,Battery,Marseille,-0.0
5359,2030,2151,H2 tank,Marseille,1354.994225062518
5360,2030,4201,Battery,Marseille,0.0
5361,2030,4201,H2 tank,Marseille,1783.200651558027
5362,2030,6251,Battery,Marseille,-0.0
5363,2030,6251,H2 tank,Marseille,428.20642649550905
5364,2030,8301,Battery,Marseille,0.0
5365,2030,8301,H2 tank,Marseille,462.02737664081496
5366,2030,111,Battery,Marseille,-0.0
5367,2030,111,H2 tank,Marseille,1783.200651558027
5368,2030,2161,Battery,Marseille,0.0
5369,2030,2161,H2 tank,Marseille,0.0
5370,2030,4211,Battery,Marseille,0.0
5371,2030,4211,H2 tank,Marseille,1354.994225062518
5372,2030,6261,Battery,Marseille,0.0
5373,2030,6261,H2 tank,Marseille,0.0
5374,2030,8311,Battery,Marseille,0.0
5375,2030,8311,H2 tank,Marseille,237.04524026845945
5376,2030,121,Battery,Marseille,0.0
5377,2030,121,H2 tank,Marseille,1672.6779437570997
5378,2030,2171,Battery,Marseille,0.0
5379,2030,2171,H2 tank,Marseille,307.23909942611647
5380,2030,4221,Battery,Marseille,0.0
5381,2030,4221,H2 tank,Marseille,0.0
5382,2030,6271,Battery,Marseille,0.0
5383,2030,6271,H2 tank,Marseille,0.0
5384,2030,8321,Battery,Marseille,0.0
5385,2030,8321,H2 tank,Marseille,0.0
5386,2030,131,Battery,Marseille,-0.0
5387,2030,131,H2 tank,Marseille,1444.8589502418865
5388,2030,2181,Battery,Marseille,0.0
5389,2030,2181,H2 tank,Marseille,159.2050929238909
5390,2030,4231,Battery,Marseille,0.0
5391,2030,4231,H2 tank,Marseille,0.0
5392,2030,6281,Battery,Marseille,-0.0
5393,2030,6281,H2 tank,Marseille,1336.771724536967
5394,2030,8331,Battery,Marseille,0.0
5395,2030,8331,H2 tank,Marseille,0.0
5396,2030,141,Battery,Marseille,0.0
5397,2030,141,H2 tank,Marseille,1603.1649176022236
5398,2030,2191,Battery,Marseille,0.0
5399,2030,2191,H2 tank,Marseille,73.45245005802872
5400,2030,4241,Battery,Marseille,-0.0
5401,2030,4241,H2 tank,Marseille,446.42892702105996
5402,2030,6291,Battery,Marseille,-0.0
5403,2030,6291,H2 tank,Marseille,1783.200651558027
5404,2030,8341,Battery,Marseille,0.0
5405,2030,8341,H2 tank,Marseille,658.6764013241421
5406,2030,151,Battery,Marseille,0.0
5407,2030,151,H2 tank,Marseille,1559.4200669441536
5408,2030,2201,Battery,Marseille,0.0
5409,2030,2201,H2 tank,Marseille,1428.4466751205466
5410,2030,4251,Battery,Marseille,0.0
5411,2030,4251,H2 tank,Marseille,892.8578540421199
5412,2030,6301,Battery,Marseille,0.0
5413,2030,6301,H2 tank,Marseille,1587.6190562400684
5414,2030,8351,Battery,Marseille,-0.0
5415,2030,8351,H2 tank,Marseille,667.4009837923916
5416,2030,161,Battery,Marseille,0.0
5417,2030,161,H2 tank,Marseille,1320.6798279743955
5418,2030,2211,Battery,Marseille,-0.0
5419,2030,2211,H2 tank,Marseille,1735.6857745466593
5420,2030,4261,Battery,Marseille,-0.0
5421,2030,4261,H2 tank,Marseille,1783.200651558027
5422,2030,6311,Battery,Marseille,-0.0
5423,2030,6311,H2 tank,Marseille,1587.6190562400684
5424,2030,8361,Battery,Marseille,-0.0
5425,2030,8361,H2 tank,Marseille,476.30880845899696
5426,2030,171,Battery,Marseille,-0.0
5427,2030,171,H2 tank,Marseille,1080.950840952688
5428,2030,2221,Battery,Marseille,-0.0
5429,2030,2221,H2 tank,Marseille,1633.2609238885893
5430,2030,4271,Battery,Marseille,-0.0
5431,2030,4271,H2 tank,Marseille,428.20642649550905
5432,2030,6321,Battery,Marseille,-0.0
5433,2030,6321,H2 tank,Marseille,232.6248311775504
5434,2030,8371,Battery,Marseille,0.0
5435,2030,8371,H2 tank,Marseille,232.6248311775504
5436,2030,181,Battery,Marseille,-0.0
5437,2030,181,H2 tank,Marseille,839.2443591257868
5438,2030,2231,Battery,Marseille,-0.0
5439,2030,2231,H2 tank,Marseille,1402.8770992045454
5440,2030,4281,Battery,Marseille,0.0
5441,2030,4281,H2 tank,Marseille,0.0
5442,2030,6331,Battery,Marseille,0.0
5443,2030,6331,H2 tank,Marseille,0.0
5444,2030,8381,Battery,Marseille,0.0
5445,2030,8381,H2 tank,Marseille,0.0
5446,2030,191,Battery,Marseille,0.0
5447,2030,191,H2 tank,Marseille,604.4591123638204
5448,2030,2241,Battery,Marseille,0.0
5449,2030,2241,H2 tank,Marseille,1541.2966684657558
5450,2030,4291,Battery,Marseille,-0.0
5451,2030,4291,H2 tank,Marseille,443.91387049484706
5452,2030,6341,Battery,Marseille,0.0
5453,2030,6341,H2 tank,Marseille,446.42892702105996
5454,2030,8391,Battery,Marseille,-0.0
5455,2030,8391,H2 tank,Marseille,1336.771724536967
5456,2030,201,Battery,Marseille,0.0
5457,2030,201,H2 tank,Marseille,364.16512664081506
5458,2030,2251,Battery,Marseille,-0.0
5459,2030,2251,H2 tank,Marseille,1692.7602026297925
5460,2030,4301,Battery,Marseille,0.0
5461,2030,4301,H2 tank,Marseille,890.342797515907
5462,2030,6351,Battery,Marseille,-0.0
5463,2030,6351,H2 tank,Marseille,1336.771724536967
5464,2030,8401,Battery,Marseille,-0.0
5465,2030,8401,H2 tank,Marseille,1783.200651558027
5466,2030,211,Battery,Marseille,0.0
5467,2030,211,H2 tank,Marseille,120.48114935936837
5468,2030,2261,Battery,Marseille,0.0
5469,2030,2261,H2 tank,Marseille,1588.2978844392549
5470,2030,4311,Battery,Marseille,-0.0
5471,2030,4311,H2 tank,Marseille,1336.771724536967
5472,2030,6361,Battery,Marseille,-0.0
5473,2030,6361,H2 tank,Marseille,1783.200651558027
5474,2030,8411,Battery,Marseille,-0.0
5475,2030,8411,H2 tank,Marseille,1465.5169328634452
5476,2030,221,Battery,Marseille,0.0
5477,2030,221,H2 tank,Marseille,0.0
5478,2030,2271,Battery,Marseille,0.0
5479,2030,2271,H2 tank,Marseille,1588.2978844392549
5480,2030,4321,Battery,Marseille,0.0
5481,2030,4321,H2 tank,Marseille,1336.771724536967
5482,2030,6371,Battery,Marseille,0.0
5483,2030,6371,H2 tank,Marseille,1546.0141580428144
5484,2030,8421,Battery,Marseille,0.0
5485,2030,8421,H2 tank,Marseille,110.52270780092726
5486,2030,231,Battery,Marseille,0.0
5487,2030,231,H2 tank,Marseille,307.2390994261128
5488,2030,2281,Battery,Marseille,0.0
5489,2030,2281,H2 tank,Marseille,1588.2978844392549
5490,2030,4331,Battery,Marseille,-0.0
5491,2030,4331,H2 tank,Marseille,1783.200651558027
5492,2030,6381,Battery,Marseille,0.0
5493,2030,6381,H2 tank,Marseille,1307.838917774355
5494,2030,8431,Battery,Marseille,-0.0
5495,2030,8431,H2 tank,Marseille,0.0
5496,2030,241,Battery,Marseille,0.0
5497,2030,241,H2 tank,Marseille,335.7680109896522
5498,2030,2291,Battery,Marseille,0.0
5499,2030,2291,H2 tank,Marseille,1355.0663844305357
5500,2030,4341,Battery,Marseille,0.0
5501,2030,4341,H2 tank,Marseille,1354.994225062518
5502,2030,6391,Battery,Marseille,0.0
5503,2030,6391,H2 tank,Marseille,0.0
5504,2030,8441,Battery,Marseille,0.0
5505,2030,8441,H2 tank,Marseille,0.0
5506,2030,251,Battery,Marseille,0.0
5507,2030,251,H2 tank,Marseille,335.7680109896522
5508,2030,2301,Battery,Marseille,0.0
5509,2030,2301,H2 tank,Marseille,1355.0663844305357
5510,2030,4351,Battery,Marseille,0.0
5511,2030,4351,H2 tank,Marseille,0.0
5512,2030,6401,Battery,Marseille,-0.0
5513,2030,6401,H2 tank,Marseille,1336.771724536967
5514,2030,8451,Battery,Marseille,-0.0
5515,2030,8451,H2 tank,Marseille,1354.994225062518
5516,2030,261,Battery,Marseille,0.0
5517,2030,261,H2 tank,Marseille,643.0071104157687
5518,2030,2311,Battery,Marseille,-0.0
5519,2030,2311,H2 tank,Marseille,0.07215936801770795
5520,2030,4361,Battery,Marseille,-0.0
5521,2030,4361,H2 tank,Marseille,1336.9114496140492
5522,2030,6411,Battery,Marseille,-0.0
5523,2030,6411,H2 tank,Marseille,1783.200651558027
5524,2030,8461,Battery,Marseille,0.0
5525,2030,8461,H2 tank,Marseille,1354.994225062518
5526,2030,271,Battery,Marseille,-0.0
5527,2030,271,H2 tank,Marseille,643.0071104157687
5528,2030,2321,Battery,Marseille,-0.0
5529,2030,2321,H2 tank,Marseille,446.50108638907767
5530,2030,4371,Battery,Marseille,-0.0
5531,2030,4371,H2 tank,Marseille,1783.200651558027
5532,2030,6421,Battery,Marseille,0.0
5533,2030,6421,H2 tank,Marseille,1625.3267099908662
5534,2030,8471,Battery,Marseille,-0.0
5535,2030,8471,H2 tank,Marseille,248.8521039135426
5536,2030,281,Battery,Marseille,-0.0
5537,2030,281,H2 tank,Marseille,467.4631688486079
5538,2030,2331,Battery,Marseille,0.0
5539,2030,2331,H2 tank,Marseille,208.18459936737128
5540,2030,4381,Battery,Marseille,-0.0
5541,2030,4381,H2 tank,Marseille,466.877315601854
5542,2030,6431,Battery,Marseille,0.0
5543,2030,6431,H2 tank,Marseille,639.3094110651191
5544,2030,8481,Battery,Marseille,0.0
5545,2030,8481,H2 tank,Marseille,128.37095455417398
5546,2030,291,Battery,Marseille,0.0
5547,2030,291,H2 tank,Marseille,231.54792208664162
5548,2030,2341,Battery,Marseille,-0.0
5549,2030,2341,H2 tank,Marseille,64.08416429371671
5550,2030,4391,Battery,Marseille,0.0
5551,2030,4391,H2 tank,Marseille,223.47583767105675
5552,2030,6441,Battery,Marseille,0.0
5553,2030,6441,H2 tank,Marseille,398.4504266408152
5554,2030,8491,Battery,Marseille,0.0
5555,2030,8491,H2 tank,Marseille,0.0
5556,2030,301,Battery,Marseille,0.0
5557,2030,301,H2 tank,Marseille,0.0
5558,2030,2351,Battery,Marseille,0.0
5559,2030,2351,H2 tank,Marseille,72.80874676196618
5560,2030,4401,Battery,Marseille,0.0
5561,2030,4401,H2 tank,Marseille,0.0
5562,2030,6451,Battery,Marseille,0.0
5563,2030,6451,H2 tank,Marseille,240.57648507365457
5564,2030,8501,Battery,Marseille,0.0
5565,2030,8501,H2 tank,Marseille,446.42892702105996
5566,2030,311,Battery,Marseille,0.0
5567,2030,311,H2 tank,Marseille,0.0
5568,2030,2361,Battery,Marseille,0.0
5569,2030,2361,H2 tank,Marseille,0.0
5570,2030,4411,Battery,Marseille,0.0
5571,2030,4411,H2 tank,Marseille,890.342797515907
5572,2030,6461,Battery,Marseille,0.0
5573,2030,6461,H2 tank,Marseille,0.0
5574,2030,8511,Battery,Marseille,0.0
5575,2030,8511,H2 tank,Marseille,892.8578540421199
5576,2030,321,Battery,Marseille,0.0
5577,2030,321,H2 tank,Marseille,68.41874676196596
5578,2030,2371,Battery,Marseille,0.0
5579,2030,2371,H2 tank,Marseille,0.0
5580,2030,4421,Battery,Marseille,-0.0
5581,2030,4421,H2 tank,Marseille,1336.771724536967
5582,2030,6471,Battery,Marseille,-0.0
5583,2030,6471,H2 tank,Marseille,446.42892702105996
5584,2030,8521,Battery,Marseille,-0.0
5585,2030,8521,H2 tank,Marseille,1339.28678106318
5586,2030,331,Battery,Marseille,0.0
5587,2030,331,H2 tank,Marseille,68.41874676196596
5588,2030,2381,Battery,Marseille,-0.0
5589,2030,2381,H2 tank,Marseille,0.0
5590,2030,4431,Battery,Marseille,-0.0
5591,2030,4431,H2 tank,Marseille,1783.200651558027
5592,2030,6481,Battery,Marseille,-0.0
5593,2030,6481,H2 tank,Marseille,1354.994225062518
5594,2030,8531,Battery,Marseille,-0.0
5595,2030,8531,H2 tank,Marseille,1336.771724536967
5596,2030,341,Battery,Marseille,-0.0
5597,2030,341,H2 tank,Marseille,-0.0
5598,2030,2391,Battery,Marseille,-0.0
5599,2030,2391,H2 tank,Marseille,780.0126769179401
5600,2030,4441,Battery,Marseille,0.0
5601,2030,4441,H2 tank,Marseille,428.20642649550905
5602,2030,6491,Battery,Marseille,0.0
5603,2030,6491,H2 tank,Marseille,1354.994225062518
5604,2030,8541,Battery,Marseille,-0.0
5605,2030,8541,H2 tank,Marseille,1783.200651558027
5606,2030,351,Battery,Marseille,0.0
5607,2030,351,H2 tank,Marseille,0.0
5608,2030,2401,Battery,Marseille,-0.0
5609,2030,2401,H2 tank,Marseille,1783.200651558027
5610,2030,4451,Battery,Marseille,0.0
5611,2030,4451,H2 tank,Marseille,6.178357151576392
5612,2030,6501,Battery,Marseille,0.0
5613,2030,6501,H2 tank,Marseille,0.0
5614,2030,8551,Battery,Marseille,0.0
5615,2030,8551,H2 tank,Marseille,428.20642649550905
5616,2030,361,Battery,Marseille,0.0
5617,2030,361,H2 tank,Marseille,0.0
5618,2030,2411,Battery,Marseille,0.0
5619,2030,2411,H2 tank,Marseille,428.20642649550905
5620,2030,4461,Battery,Marseille,0.0
5621,2030,4461,H2 tank,Marseille,0.0
5622,2030,6511,Battery,Marseille,-0.0
5623,2030,6511,H2 tank,Marseille,891.0414241859996
5624,2030,8561,Battery,Marseille,0.0
5625,2030,8561,H2 tank,Marseille,0.0
5626,2030,371,Battery,Marseille,-0.0
5627,2030,371,H2 tank,Marseille,0.0
5628,2030,2421,Battery,Marseille,-0.0
5629,2030,2421,H2 tank,Marseille,46.01920130742087
5630,2030,4471,Battery,Marseille,0.0
5631,2030,4471,H2 tank,Marseille,443.91387049484706
5632,2030,6521,Battery,Marseille,0.0
5633,2030,6521,H2 tank,Marseille,1336.771724536967
5634,2030,8571,Battery,Marseille,-0.0
5635,2030,8571,H2 tank,Marseille,890.342797515907
5636,2030,381,Battery,Marseille,0.0
5637,2030,381,H2 tank,Marseille,180.77468184433943
5638,2030,2431,Battery,Marseille,0.0
5639,2030,2431,H2 tank,Marseille,0.0
5640,2030,4481,Battery,Marseille,-0.0
5641,2030,4481,H2 tank,Marseille,890.342797515907
5642,2030,6531,Battery,Marseille,-0.0
5643,2030,6531,H2 tank,Marseille,1783.200651558027
5644,2030,8581,Battery,Marseille,-0.0
5645,2030,8581,H2 tank,Marseille,1336.771724536967
5646,2030,391,Battery,Marseille,0.0
5647,2030,391,H2 tank,Marseille,180.77468184433943
5648,2030,2441,Battery,Marseille,-0.0
5649,2030,2441,H2 tank,Marseille,890.342797515907
5650,2030,4491,Battery,Marseille,0.0
5651,2030,4491,H2 tank,Marseille,1336.771724536967
5652,2030,6541,Battery,Marseille,0.0
5653,2030,6541,H2 tank,Marseille,622.2657448313521
5654,2030,8591,Battery,Marseille,-0.0
5655,2030,8591,H2 tank,Marseille,1783.200651558027
5656,2030,401,Battery,Marseille,0.0
5657,2030,401,H2 tank,Marseille,180.77468184433943
5658,2030,2451,Battery,Marseille,0.0
5659,2030,2451,H2 tank,Marseille,1336.771724536967
5660,2030,4501,Battery,Marseille,-0.0
5661,2030,4501,H2 tank,Marseille,1783.200651558027
5662,2030,6551,Battery,Marseille,0.0
5663,2030,6551,H2 tank,Marseille,622.2657448313521
5664,2030,8601,Battery,Marseille,-0.0
5665,2030,8601,H2 tank,Marseille,1783.200651558027
5666,2030,411,Battery,Marseille,-0.0
5667,2030,411,H2 tank,Marseille,180.77468184433943
5668,2030,2461,Battery,Marseille,-0.0
5669,2030,2461,H2 tank,Marseille,1783.200651558027
5670,2030,4511,Battery,Marseille,-0.0
5671,2030,4511,H2 tank,Marseille,1354.994225062518
5672,2030,6561,Battery,Marseille,-0.0
5673,2030,6561,H2 tank,Marseille,387.05674482263305
5674,2030,8611,Battery,Marseille,0.0
5675,2030,8611,H2 tank,Marseille,1354.994225062518
5676,2030,421,Battery,Marseille,0.0
5677,2030,421,H2 tank,Marseille,143.88950651094493
5678,2030,2471,Battery,Marseille,0.0
5679,2030,2471,H2 tank,Marseille,428.20642649550905
5680,2030,4521,Battery,Marseille,0.0
5681,2030,4521,H2 tank,Marseille,0.0
5682,2030,6571,Battery,Marseille,0.0
5683,2030,6571,H2 tank,Marseille,239.02273832040748
5684,2030,8621,Battery,Marseille,0.0
5685,2030,8621,H2 tank,Marseille,0.0
5686,2030,431,Battery,Marseille,-0.0
5687,2030,431,H2 tank,Marseille,41.46465585287501
5688,2030,2481,Battery,Marseille,-0.0
5689,2030,2481,H2 tank,Marseille,0.0
5690,2030,4531,Battery,Marseille,-0.0
5691,2030,4531,H2 tank,Marseille,446.42892702105996
5692,2030,6581,Battery,Marseille,0.0
5693,2030,6581,H2 tank,Marseille,0.0
5694,2030,8631,Battery,Marseille,0.0
5695,2030,8631,H2 tank,Marseille,446.4289270210593
5696,2030,441,Battery,Marseille,0.0
5697,2030,441,H2 tank,Marseille,41.46465585287501
5698,2030,2491,Battery,Marseille,-0.0
5699,2030,2491,H2 tank,Marseille,1354.994225062518
5700,2030,4541,Battery,Marseille,0.0
5701,2030,4541,H2 tank,Marseille,892.8578540421199
5702,2030,6591,Battery,Marseille,0.0
5703,2030,6591,H2 tank,Marseille,446.42892702105996
5704,2030,8641,Battery,Marseille,-0.0
5705,2030,8641,H2 tank,Marseille,892.8578540421186
5706,2030,451,Battery,Marseille,0.0
5707,2030,451,H2 tank,Marseille,41.46465585287501
5708,2030,2501,Battery,Marseille,0.0
5709,2030,2501,H2 tank,Marseille,428.20642649550905
5710,2030,4551,Battery,Marseille,-0.0
5711,2030,4551,H2 tank,Marseille,1339.28678106318
5712,2030,6601,Battery,Marseille,0.0
5713,2030,6601,H2 tank,Marseille,1783.200651558027
5714,2030,8651,Battery,Marseille,0.0
5715,2030,8651,H2 tank,Marseille,1336.7717245369677
5716,2030,461,Battery,Marseille,0.0
5717,2030,461,H2 tank,Marseille,41.46465585287501
5718,2030,2511,Battery,Marseille,-0.0
5719,2030,2511,H2 tank,Marseille,1783.200651558027
5720,2030,4561,Battery,Marseille,-0.0
5721,2030,4561,H2 tank,Marseille,1783.200651558027
5722,2030,6611,Battery,Marseille,0.0
5723,2030,6611,H2 tank,Marseille,428.20642649550905
5724,2030,8661,Battery,Marseille,-0.0
5725,2030,8661,H2 tank,Marseille,1783.200651558027
5726,2030,471,Battery,Marseille,-0.0
5727,2030,471,H2 tank,Marseille,41.46465585287501
5728,2030,2521,Battery,Marseille,-0.0
5729,2030,2521,H2 tank,Marseille,1544.8841645363207
5730,2030,4571,Battery,Marseille,0.0
5731,2030,4571,H2 tank,Marseille,428.20642649550905
5732,2030,6621,Battery,Marseille,-0.0
5733,2030,6621,H2 tank,Marseille,1783.200651558027
5734,2030,8671,Battery,Marseille,0.0
5735,2030,8671,H2 tank,Marseille,1354.994225062518
5736,2030,481,Battery,Marseille,0.0
5737,2030,481,H2 tank,Marseille,41.46465585287501
5738,2030,2531,Battery,Marseille,-0.0
5739,2030,2531,H2 tank,Marseille,483.41296430315265
5740,2030,4581,Battery,Marseille,-0.0
5741,2030,4581,H2 tank,Marseille,1354.994225062518
5742,2030,6631,Battery,Marseille,0.0
5743,2030,6631,H2 tank,Marseille,428.20642649550905
5744,2030,8681,Battery,Marseille,-0.0
5745,2030,8681,H2 tank,Marseille,0.0
5746,2030,491,Battery,Marseille,-0.0
5747,2030,491,H2 tank,Marseille,-0.0
5748,2030,2541,Battery,Marseille,0.0
5749,2030,2541,H2 tank,Marseille,242.1302311775503
5750,2030,4591,Battery,Marseille,0.0
5751,2030,4591,H2 tank,Marseille,0.0
5752,2030,6641,Battery,Marseille,-0.0
5753,2030,6641,H2 tank,Marseille,0.0
5754,2030,8691,Battery,Marseille,0.0
5755,2030,8691,H2 tank,Marseille,446.42892702105996
5756,2030,501,Battery,Marseille,0.0
5757,2030,501,H2 tank,Marseille,0.0
5758,2030,2551,Battery,Marseille,0.0
5759,2030,2551,H2 tank,Marseille,0.0
5760,2030,4601,Battery,Marseille,0.0
5761,2030,4601,H2 tank,Marseille,446.42892702105996
5762,2030,6651,Battery,Marseille,-0.0
5763,2030,6651,H2 tank,Marseille,446.42892702105996
5764,2030,8701,Battery,Marseille,0.0
5765,2030,8701,H2 tank,Marseille,1783.200651558027
5766,2030,511,Battery,Marseille,-0.0
5767,2030,511,H2 tank,Marseille,46.01920130742087
5768,2030,2561,Battery,Marseille,-0.0
5769,2030,2561,H2 tank,Marseille,894.6742845405731
5770,2030,4611,Battery,Marseille,0.0
5771,2030,4611,H2 tank,Marseille,892.8578540421199
5772,2030,6661,Battery,Marseille,-0.0
5773,2030,6661,H2 tank,Marseille,1783.200651558027
5774,2030,8711,Battery,Marseille,-0.0
5775,2030,8711,H2 tank,Marseille,428.20642649550905
5776,2030,521,Battery,Marseille,0.0
5777,2030,521,H2 tank,Marseille,0.0
5778,2030,2571,Battery,Marseille,0.0
5779,2030,2571,H2 tank,Marseille,1336.771724536967
5780,2030,4621,Battery,Marseille,-0.0
5781,2030,4621,H2 tank,Marseille,1783.200651558027
5782,2030,6671,Battery,Marseille,0.0
5783,2030,6671,H2 tank,Marseille,1783.200651558027
5784,2030,8721,Battery,Marseille,-0.0
5785,2030,8721,H2 tank,Marseille,1354.994225062518
5786,2030,531,Battery,Marseille,0.0
5787,2030,531,H2 tank,Marseille,175.61467753505357
5788,2030,2581,Battery,Marseille,-0.0
5789,2030,2581,H2 tank,Marseille,1783.200651558027
5790,2030,4631,Battery,Marseille,0.0
5791,2030,4631,H2 tank,Marseille,1354.994225062518
5792,2030,6681,Battery,Marseille,-0.0
5793,2030,6681,H2 tank,Marseille,1783.200651558027
5794,2030,8731,Battery,Marseille,0.0
5795,2030,8731,H2 tank,Marseille,0.0
5796,2030,541,Battery,Marseille,0.0
5797,2030,541,H2 tank,Marseille,235.2090000087193
5798,2030,2591,Battery,Marseille,0.0
5799,2030,2591,H2 tank,Marseille,428.20642649550905
5800,2030,4641,Battery,Marseille,0.0
5801,2030,4641,H2 tank,Marseille,0.0
5802,2030,6691,Battery,Marseille,-0.0
5803,2030,6691,H2 tank,Marseille,672.6566090277066
5804,2030,8741,Battery,Marseille,0.0
5805,2030,8741,H2 tank,Marseille,446.42892702105996
5806,2030,551,Battery,Marseille,-0.0
5807,2030,551,H2 tank,Marseille,235.2090000087193
5808,2030,2601,Battery,Marseille,0.0
5809,2030,2601,H2 tank,Marseille,0.0
5810,2030,4651,Battery,Marseille,-0.0
5811,2030,4651,H2 tank,Marseille,446.42892702105996
5812,2030,6701,Battery,Marseille,-0.0
5813,2030,6701,H2 tank,Marseille,437.87136226574034
5814,2030,8751,Battery,Marseille,-0.0
5815,2030,8751,H2 tank,Marseille,1009.6475508560957
5816,2030,561,Battery,Marseille,0.0
5817,2030,561,H2 tank,Marseille,0.0
5818,2030,2611,Battery,Marseille,-0.0
5819,2030,2611,H2 tank,Marseille,446.42892702105996
5820,2030,4661,Battery,Marseille,0.0
5821,2030,4661,H2 tank,Marseille,892.8578540421199
5822,2030,6711,Battery,Marseille,0.0
5823,2030,6711,H2 tank,Marseille,1783.200651558027
5824,2030,571,Battery,Marseille,0.0
5825,2030,571,H2 tank,Marseille,-0.0
5826,2030,2621,Battery,Marseille,0.0
5827,2030,2621,H2 tank,Marseille,892.8578540421199
5828,2030,4671,Battery,Marseille,-0.0
5829,2030,4671,H2 tank,Marseille,1339.28678106318
5830,2030,6721,Battery,Marseille,-0.0
5831,2030,6721,H2 tank,Marseille,1542.0591684324245
5832,2030,581,Battery,Marseille,-0.0
5833,2030,581,H2 tank,Marseille,300.99633118626946
5834,2030,2631,Battery,Marseille,-0.0
5835,2030,2631,H2 tank,Marseille,1339.28678106318
5836,2030,4681,Battery,Marseille,-0.0
5837,2030,4681,H2 tank,Marseille,1783.200651558027
5838,2030,6731,Battery,Marseille,0.0
5839,2030,6731,H2 tank,Marseille,1304.166428163965
5840,2030,591,Battery,Marseille,0.0
5841,2030,591,H2 tank,Marseille,300.99633118626946
5842,2030,2641,Battery,Marseille,-0.0
5843,2030,2641,H2 tank,Marseille,1783.200651558027
5844,2030,4691,Battery,Marseille,-0.0
5845,2030,4691,H2 tank,Marseille,428.20642649550905
5846,2030,6741,Battery,Marseille,0.0
5847,2030,6741,H2 tank,Marseille,144.10043507365458
5848,2030,601,Battery,Marseille,0.0
5849,2030,601,H2 tank,Marseille,234.78524676196602
5850,2030,2651,Battery,Marseille,-0.0
5851,2030,2651,H2 tank,Marseille,428.20642649550905
5852,2030,4701,Battery,Marseille,0.0
5853,2030,4701,H2 tank,Marseille,237.32774026845954
5854,2030,6751,Battery,Marseille,-0.0
5855,2030,6751,H2 tank,Marseille,-0.0
5856,2030,611,Battery,Marseille,-0.0
5857,2030,611,H2 tank,Marseille,0.0
5858,2030,2661,Battery,Marseille,0.0
5859,2030,2661,H2 tank,Marseille,0.0
5860,2030,4711,Battery,Marseille,-0.0
5861,2030,4711,H2 tank,Marseille,0.0
5862,2030,6761,Battery,Marseille,-0.0
5863,2030,6761,H2 tank,Marseille,0.0
5864,2030,621,Battery,Marseille,-0.0
5865,2030,621,H2 tank,Marseille,0.0
5866,2030,2671,Battery,Marseille,0.0
5867,2030,2671,H2 tank,Marseille,0.0
5868,2030,4721,Battery,Marseille,-0.0
5869,2030,4721,H2 tank,Marseille,1207.293034060825
5870,2030,6771,Battery,Marseille,0.0
5871,2030,6771,H2 tank,Marseille,446.42892702105996
5872,2030,631,Battery,Marseille,-0.0
5873,2030,631,H2 tank,Marseille,1354.994225062518
5874,2030,2681,Battery,Marseille,-0.0
5875,2030,2681,H2 tank,Marseille,890.342797515907
5876,2030,4731,Battery,Marseille,-0.0
5877,2030,4731,H2 tank,Marseille,1783.200651558027
5878,2030,6781,Battery,Marseille,-0.0
