,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
2043,2020,6731,Marseille,106872.22030097932
2044,2020,591,Marseille,106872.22030097932
2045,2020,2641,Marseille,106872.22030097932
2046,2020,4691,Marseille,106872.22030097932
2047,2020,6741,Marseille,106872.22030097932
2048,2020,601,Marseille,106872.22030097932
2049,2020,2651,Marseille,106872.22030097932
2050,2020,4701,Marseille,106872.22030097932
2051,2020,6751,Marseille,106872.22030097932
2052,2020,611,Marseille,106872.22030097932
2053,2020,2661,Marseille,106872.22030097932
2054,2020,4711,Marseille,106872.22030097932
2055,2020,6761,Marseille,106872.22030097932
2056,2020,621,Marseille,106872.22030097932
2057,2020,2671,Marseille,106872.22030097932
2058,2020,4721,Marseille,106872.22030097932
2059,2020,6771,Marseille,106872.22030097932
2060,2020,631,Marseille,106872.22030097932
2061,2020,2681,Marseille,106872.22030097932
2062,2020,4731,Marseille,106872.22030097932
2063,2020,6781,Marseille,106872.22030097932
2064,2020,641,Marseille,106872.22030097932
2065,2020,2691,Marseille,106872.22030097932
2066,2020,4741,Marseille,106872.22030097932
2067,2020,6791,Marseille,106872.22030097932
2068,2020,651,Marseille,106872.22030097932
2069,2020,2701,Marseille,106872.22030097932
2070,2020,4751,Marseille,106872.22030097932
2071,2020,6801,Marseille,106872.22030097932
2072,2020,661,Marseille,106872.22030097932
2073,2020,2711,Marseille,106872.22030097932
2074,2020,4761,Marseille,106872.22030097932
2075,2020,6811,Marseille,106872.22030097932
2076,2020,671,Marseille,106872.22030097932
2077,2020,2721,Marseille,106872.22030097932
2078,2020,4771,Marseille,106872.22030097932
2079,2020,6821,Marseille,106872.22030097932
2080,2020,681,Marseille,106872.22030097932
2081,2020,2731,Marseille,106872.22030097932
2082,2020,4781,Marseille,106872.22030097932
2083,2020,6831,Marseille,106872.22030097932
2084,2020,691,Marseille,106872.22030097932
2085,2020,2741,Marseille,106872.22030097932
2086,2020,4791,Marseille,106872.22030097932
2087,2020,6841,Marseille,106872.22030097932
2088,2020,701,Marseille,106872.22030097932
2089,2020,2751,Marseille,106872.22030097932
2090,2020,4801,Marseille,106872.22030097932
2091,2020,6851,Marseille,106872.22030097932
2092,2020,711,Marseille,106872.22030097932
2093,2020,2761,Marseille,106872.22030097932
2094,2020,4811,Marseille,106872.22030097932
2095,2020,6861,Marseille,106872.22030097932
2096,2020,721,Marseille,106872.22030097932
2097,2020,2771,Marseille,106872.22030097932
2098,2020,4821,Marseille,106872.22030097932
2099,2020,6871,Marseille,106872.22030097932
2100,2020,731,Marseille,106872.22030097932
2101,2020,2781,Marseille,106872.22030097932
2102,2020,4831,Marseille,106872.22030097932
2103,2020,6881,Marseille,106872.22030097932
2104,2020,741,Marseille,106872.22030097932
2105,2020,2791,Marseille,106872.22030097932
2106,2020,4841,Marseille,106872.22030097932
2107,2020,6891,Marseille,106872.22030097932
2108,2020,751,Marseille,106872.22030097932
2109,2020,2801,Marseille,106872.22030097932
2110,2020,4851,Marseille,106872.22030097932
2111,2020,6901,Marseille,106872.22030097932
2112,2020,761,Marseille,106872.22030097932
2113,2020,2811,Marseille,106872.22030097932
2114,2020,4861,Marseille,106872.22030097932
2115,2020,6911,Marseille,106872.22030097932
2116,2020,771,Marseille,106872.22030097932
2117,2020,2821,Marseille,106872.22030097932
2118,2020,4871,Marseille,106872.22030097932
2119,2020,6921,Marseille,106872.22030097932
2120,2020,781,Marseille,106872.22030097932
2121,2020,2831,Marseille,106872.22030097932
2122,2020,4881,Marseille,106872.22030097932
2123,2020,6931,Marseille,106872.22030097932
2124,2020,791,Marseille,106872.22030097932
2125,2020,2841,Marseille,106872.22030097932
2126,2020,4891,Marseille,106872.22030097932
2127,2020,6941,Marseille,106872.22030097932
2128,2020,801,Marseille,106872.22030097932
2129,2020,2851,Marseille,106872.22030097932
2130,2020,4901,Marseille,106872.22030097932
2131,2020,6951,Marseille,106872.22030097932
2132,2020,811,Marseille,106872.22030097932
2133,2020,2861,Marseille,106872.22030097932
2134,2020,4911,Marseille,106872.22030097932
2135,2020,6961,Marseille,106872.22030097932
2136,2020,821,Marseille,106872.22030097932
2137,2020,2871,Marseille,106872.22030097932
2138,2020,4921,Marseille,106872.22030097932
2139,2020,6971,Marseille,106872.22030097932
2140,2020,831,Marseille,106872.22030097932
2141,2020,2881,Marseille,106872.22030097932
2142,2020,4931,Marseille,106872.22030097932
2143,2020,6981,Marseille,106872.22030097932
2144,2020,841,Marseille,106872.22030097932
2145,2020,2891,Marseille,106872.22030097932
2146,2020,4941,Marseille,106872.22030097932
2147,2020,6991,Marseille,106872.22030097932
2148,2020,851,Marseille,106872.22030097932
2149,2020,2901,Marseille,106872.22030097932
2150,2020,4951,Marseille,106872.22030097932
2151,2020,7001,Marseille,106872.22030097932
2152,2020,861,Marseille,106872.22030097932
2153,2020,2911,Marseille,106872.22030097932
2154,2020,4961,Marseille,106872.22030097932
2155,2020,7011,Marseille,106872.22030097932
2156,2020,871,Marseille,106872.22030097932
2157,2020,2921,Marseille,106872.22030097932
2158,2020,4971,Marseille,106872.22030097932
2159,2020,7021,Marseille,106872.22030097932
2160,2020,881,Marseille,106872.22030097932
2161,2020,2931,Marseille,106872.22030097932
2162,2020,4981,Marseille,106872.22030097932
2163,2020,7031,Marseille,106872.22030097932
2164,2020,891,Marseille,106872.22030097932
2165,2020,2941,Marseille,106872.22030097932
2166,2020,4991,Marseille,106872.22030097932
2167,2020,7041,Marseille,106872.22030097932
2168,2020,901,Marseille,106872.22030097932
2169,2020,2951,Marseille,106872.22030097932
2170,2020,5001,Marseille,106872.22030097932
2171,2020,7051,Marseille,106872.22030097932
2172,2020,911,Marseille,106872.22030097932
2173,2020,2961,Marseille,106872.22030097932
2174,2020,5011,Marseille,106872.22030097932
2175,2020,7061,Marseille,106872.22030097932
2176,2020,921,Marseille,106872.22030097932
2177,2020,2971,Marseille,106872.22030097932
2178,2020,5021,Marseille,106872.22030097932
2179,2020,7071,Marseille,106872.22030097932
2180,2020,931,Marseille,106872.22030097932
2181,2020,2981,Marseille,106872.22030097932
2182,2020,5031,Marseille,106872.22030097932
2183,2020,7081,Marseille,106872.22030097932
2184,2020,941,Marseille,106872.22030097932
2185,2020,2991,Marseille,106872.22030097932
2186,2020,5041,Marseille,106872.22030097932
2187,2020,7091,Marseille,106872.22030097932
2188,2020,951,Marseille,106872.22030097932
2189,2020,3001,Marseille,106872.22030097932
2190,2020,5051,Marseille,106872.22030097932
2191,2020,7101,Marseille,106872.22030097932
2192,2020,961,Marseille,106872.22030097932
2193,2020,3011,Marseille,106872.22030097932
2194,2020,5061,Marseille,106872.22030097932
2195,2020,7111,Marseille,106872.22030097932
2196,2020,971,Marseille,106872.22030097932
2197,2020,3021,Marseille,106872.22030097932
2198,2020,5071,Marseille,106872.22030097932
2199,2020,7121,Marseille,106872.22030097932
2200,2020,981,Marseille,106872.22030097932
2201,2020,3031,Marseille,106872.22030097932
2202,2020,5081,Marseille,106872.22030097932
2203,2020,7131,Marseille,106872.22030097932
2204,2020,991,Marseille,106872.22030097932
2205,2020,3041,Marseille,106872.22030097932
2206,2020,5091,Marseille,106872.22030097932
2207,2020,7141,Marseille,106872.22030097932
2208,2020,1001,Marseille,106872.22030097932
2209,2020,3051,Marseille,106872.22030097932
2210,2020,5101,Marseille,106872.22030097932
2211,2020,7151,Marseille,106872.22030097932
2212,2020,1011,Marseille,106872.22030097932
2213,2020,3061,Marseille,106872.22030097932
2214,2020,5111,Marseille,106872.22030097932
2215,2020,7161,Marseille,106872.22030097932
2216,2020,1021,Marseille,106872.22030097932
2217,2020,3071,Marseille,106872.22030097932
2218,2020,5121,Marseille,106872.22030097932
2219,2020,7171,Marseille,106872.22030097932
2220,2020,1031,Marseille,106872.22030097932
2221,2020,3081,Marseille,106872.22030097932
2222,2020,5131,Marseille,106872.22030097932
2223,2020,7181,Marseille,106872.22030097932
2224,2020,1041,Marseille,106872.22030097932
2225,2020,3091,Marseille,106872.22030097932
2226,2020,5141,Marseille,106872.22030097932
2227,2020,7191,Marseille,106872.22030097932
2228,2020,1051,Marseille,106872.22030097932
2229,2020,3101,Marseille,106872.22030097932
2230,2020,5151,Marseille,106872.22030097932
2231,2020,7201,Marseille,106872.22030097932
2232,2020,1061,Marseille,106872.22030097932
2233,2020,3111,Marseille,106872.22030097932
2234,2020,5161,Marseille,106872.22030097932
2235,2020,7211,Marseille,106872.22030097932
2236,2020,1071,Marseille,106872.22030097932
2237,2020,3121,Marseille,106872.22030097932
2238,2020,5171,Marseille,106872.22030097932
2239,2020,7221,Marseille,106872.22030097932
2240,2020,1081,Marseille,106872.22030097932
2241,2020,3131,Marseille,106872.22030097932
2242,2020,5181,Marseille,106872.22030097932
2243,2020,7231,Marseille,106872.22030097932
2244,2020,1091,Marseille,106872.22030097932
2245,2020,3141,Marseille,106872.22030097932
2246,2020,5191,Marseille,106872.22030097932
2247,2020,7241,Marseille,106872.22030097932
2248,2020,1101,Marseille,106872.22030097932
2249,2020,3151,Marseille,106872.22030097932
2250,2020,5201,Marseille,106872.22030097932
2251,2020,7251,Marseille,106872.22030097932
2252,2020,1111,Marseille,106872.22030097932
2253,2020,3161,Marseille,106872.22030097932
2254,2020,5211,Marseille,106872.22030097932
2255,2020,7261,Marseille,106872.22030097932
2256,2020,1121,Marseille,106872.22030097932
2257,2020,3171,Marseille,106872.22030097932
2258,2020,5221,Marseille,106872.22030097932
2259,2020,7271,Marseille,106872.22030097932
2260,2020,1131,Marseille,106872.22030097932
2261,2020,3181,Marseille,106872.22030097932
2262,2020,5231,Marseille,106872.22030097932
2263,2020,7281,Marseille,106872.22030097932
2264,2020,1141,Marseille,106872.22030097932
2265,2020,3191,Marseille,106872.22030097932
2266,2020,5241,Marseille,106872.22030097932
2267,2020,7291,Marseille,106872.22030097932
2268,2020,1151,Marseille,106872.22030097932
2269,2020,3201,Marseille,106872.22030097932
2270,2020,5251,Marseille,106872.22030097932
2271,2020,7301,Marseille,106872.22030097932
2272,2020,1161,Marseille,106872.22030097932
2273,2020,3211,Marseille,106872.22030097932
2274,2020,5261,Marseille,106872.22030097932
2275,2020,7311,Marseille,106872.22030097932
2276,2020,1171,Marseille,106872.22030097932
2277,2020,3221,Marseille,106872.22030097932
2278,2020,5271,Marseille,106872.22030097932
2279,2020,7321,Marseille,106872.22030097932
2280,2020,1181,Marseille,106872.22030097932
2281,2020,3231,Marseille,106872.22030097932
2282,2020,5281,Marseille,106872.22030097932
2283,2020,7331,Marseille,106872.22030097932
2284,2020,1191,Marseille,106872.22030097932
2285,2020,3241,Marseille,106872.22030097932
2286,2020,5291,Marseille,106872.22030097932
2287,2020,7341,Marseille,106872.22030097932
2288,2020,1201,Marseille,106872.22030097932
2289,2020,3251,Marseille,106872.22030097932
2290,2020,5301,Marseille,106872.22030097932
2291,2020,7351,Marseille,106872.22030097932
2292,2020,1211,Marseille,106872.22030097932
2293,2020,3261,Marseille,106872.22030097932
2294,2020,5311,Marseille,106872.22030097932
2295,2020,7361,Marseille,106872.22030097932
2296,2020,1221,Marseille,106872.22030097932
2297,2020,3271,Marseille,106872.22030097932
2298,2020,5321,Marseille,106872.22030097932
2299,2020,7371,Marseille,106872.22030097932
2300,2020,1231,Marseille,106872.22030097932
2301,2020,3281,Marseille,106872.22030097932
2302,2020,5331,Marseille,106872.22030097932
2303,2020,7381,Marseille,106872.22030097932
2304,2020,1241,Marseille,106872.22030097932
2305,2020,3291,Marseille,106872.22030097932
2306,2020,5341,Marseille,106872.22030097932
2307,2020,7391,Marseille,106872.22030097932
2308,2020,1251,Marseille,106872.22030097932
2309,2020,3301,Marseille,106872.22030097932
2310,2020,5351,Marseille,106872.22030097932
2311,2020,7401,Marseille,106872.22030097932
2312,2020,1261,Marseille,106872.22030097932
2313,2020,3311,Marseille,106872.22030097932
2314,2020,5361,Marseille,106872.22030097932
2315,2020,7411,Marseille,106872.22030097932
2316,2020,1271,Marseille,106872.22030097932
2317,2020,3321,Marseille,106872.22030097932
2318,2020,5371,Marseille,106872.22030097932
2319,2020,7421,Marseille,106872.22030097932
2320,2020,1281,Marseille,106872.22030097932
2321,2020,3331,Marseille,106872.22030097932
2322,2020,5381,Marseille,106872.22030097932
2323,2020,7431,Marseille,106872.22030097932
2324,2020,1291,Marseille,106872.22030097932
2325,2020,3341,Marseille,106872.22030097932
2326,2020,5391,Marseille,106872.22030097932
2327,2020,7441,Marseille,106872.22030097932
2328,2020,1301,Marseille,106872.22030097932
2329,2020,3351,Marseille,106872.22030097932
2330,2020,5401,Marseille,106872.22030097932
2331,2020,7451,Marseille,106872.22030097932
2332,2020,1311,Marseille,106872.22030097932
2333,2020,3361,Marseille,106872.22030097932
2334,2020,5411,Marseille,106872.22030097932
2335,2020,7461,Marseille,106872.22030097932
2336,2020,1321,Marseille,106872.22030097932
2337,2020,3371,Marseille,106872.22030097932
2338,2020,5421,Marseille,106872.22030097932
2339,2020,7471,Marseille,106872.22030097932
2340,2020,1331,Marseille,106872.22030097932
2341,2020,3381,Marseille,106872.22030097932
2342,2020,5431,Marseille,106872.22030097932
2343,2020,7481,Marseille,106872.22030097932
2344,2020,1341,Marseille,106872.22030097932
2345,2020,3391,Marseille,106872.22030097932
2346,2020,5441,Marseille,106872.22030097932
2347,2020,7491,Marseille,106872.22030097932
2348,2020,1351,Marseille,106872.22030097932
2349,2020,3401,Marseille,106872.22030097932
2350,2020,5451,Marseille,106872.22030097932
2351,2020,7501,Marseille,106872.22030097932
2352,2020,1361,Marseille,106872.22030097932
2353,2020,3411,Marseille,106872.22030097932
2354,2020,5461,Marseille,106872.22030097932
2355,2020,7511,Marseille,106872.22030097932
2356,2020,1371,Marseille,106872.22030097932
2357,2020,3421,Marseille,106872.22030097932
2358,2020,5471,Marseille,106872.22030097932
2359,2020,7521,Marseille,106872.22030097932
2360,2020,1381,Marseille,106872.22030097932
2361,2020,3431,Marseille,106872.22030097932
2362,2020,5481,Marseille,106872.22030097932
2363,2020,7531,Marseille,106872.22030097932
2364,2020,1391,Marseille,106872.22030097932
2365,2020,3441,Marseille,106872.22030097932
2366,2020,5491,Marseille,106872.22030097932
2367,2020,7541,Marseille,106872.22030097932
2368,2020,1401,Marseille,106872.22030097932
2369,2020,3451,Marseille,106872.22030097932
2370,2020,5501,Marseille,106872.22030097932
2371,2020,7551,Marseille,106872.22030097932
2372,2020,1411,Marseille,106872.22030097932
2373,2020,3461,Marseille,106872.22030097932
2374,2020,5511,Marseille,106872.22030097932
2375,2020,7561,Marseille,106872.22030097932
2376,2020,1421,Marseille,106872.22030097932
2377,2020,3471,Marseille,106872.22030097932
2378,2020,5521,Marseille,106872.22030097932
2379,2020,7571,Marseille,106872.22030097932
2380,2020,1431,Marseille,106872.22030097932
2381,2020,3481,Marseille,106872.22030097932
2382,2020,5531,Marseille,106872.22030097932
2383,2020,7581,Marseille,106872.22030097932
2384,2020,1441,Marseille,106872.22030097932
2385,2020,3491,Marseille,106872.22030097932
2386,2020,5541,Marseille,106872.22030097932
2387,2020,7591,Marseille,106872.22030097932
2388,2020,1451,Marseille,106872.22030097932
2389,2020,3501,Marseille,106872.22030097932
2390,2020,5551,Marseille,106872.22030097932
2391,2020,7601,Marseille,106872.22030097932
2392,2020,1461,Marseille,106872.22030097932
2393,2020,3511,Marseille,106872.22030097932
2394,2020,5561,Marseille,106872.22030097932
2395,2020,7611,Marseille,106872.22030097932
2396,2020,1471,Marseille,106872.22030097932
2397,2020,3521,Marseille,106872.22030097932
2398,2020,5571,Marseille,106872.22030097932
2399,2020,7621,Marseille,106872.22030097932
2400,2020,1481,Marseille,106872.22030097932
2401,2020,3531,Marseille,106872.22030097932
2402,2020,5581,Marseille,106872.22030097932
2403,2020,7631,Marseille,106872.22030097932
2404,2020,1491,Marseille,106872.22030097932
2405,2020,3541,Marseille,106872.22030097932
2406,2020,5591,Marseille,106872.22030097932
2407,2020,7641,Marseille,106872.22030097932
2408,2020,1501,Marseille,106872.22030097932
2409,2020,3551,Marseille,106872.22030097932
2410,2020,5601,Marseille,106872.22030097932
2411,2020,7651,Marseille,106872.22030097932
2412,2020,1511,Marseille,106872.22030097932
2413,2020,3561,Marseille,106872.22030097932
2414,2020,5611,Marseille,106872.22030097932
2415,2020,7661,Marseille,106872.22030097932
2416,2020,1521,Marseille,106872.22030097932
2417,2020,3571,Marseille,106872.22030097932
2418,2020,5621,Marseille,106872.22030097932
2419,2020,7671,Marseille,106872.22030097932
2420,2020,1531,Marseille,106872.22030097932
2421,2020,3581,Marseille,106872.22030097932
2422,2020,5631,Marseille,106872.22030097932
2423,2020,7681,Marseille,106872.22030097932
2424,2020,1541,Marseille,106872.22030097932
2425,2020,3591,Marseille,106872.22030097932
2426,2020,5641,Marseille,106872.22030097932
2427,2020,7691,Marseille,106872.22030097932
2428,2020,1551,Marseille,106872.22030097932
2429,2020,3601,Marseille,106872.22030097932
2430,2020,5651,Marseille,106872.22030097932
2431,2020,7701,Marseille,106872.22030097932
2432,2020,1561,Marseille,106872.22030097932
2433,2020,3611,Marseille,106872.22030097932
2434,2020,5661,Marseille,106872.22030097932
2435,2020,7711,Marseille,106872.22030097932
2436,2020,1571,Marseille,106872.22030097932
2437,2020,3621,Marseille,106872.22030097932
2438,2020,5671,Marseille,106872.22030097932
2439,2020,7721,Marseille,106872.22030097932
2440,2020,1581,Marseille,106872.22030097932
2441,2020,3631,Marseille,106872.22030097932
2442,2020,5681,Marseille,106872.22030097932
2443,2020,7731,Marseille,106872.22030097932
2444,2020,1591,Marseille,106872.22030097932
2445,2020,3641,Marseille,106872.22030097932
2446,2020,5691,Marseille,106872.22030097932
2447,2020,7741,Marseille,106872.22030097932
2448,2020,1601,Marseille,106872.22030097932
2449,2020,3651,Marseille,106872.22030097932
2450,2020,5701,Marseille,106872.22030097932
2451,2020,7751,Marseille,106872.22030097932
2452,2020,1611,Marseille,106872.22030097932
2453,2020,3661,Marseille,106872.22030097932
2454,2020,5711,Marseille,106872.22030097932
2455,2020,7761,Marseille,106872.22030097932
2456,2020,1621,Marseille,106872.22030097932
2457,2020,3671,Marseille,106872.22030097932
2458,2020,5721,Marseille,106872.22030097932
2459,2020,7771,Marseille,106872.22030097932
2460,2020,1631,Marseille,106872.22030097932
2461,2020,3681,Marseille,106872.22030097932
2462,2020,5731,Marseille,106872.22030097932
2463,2020,7781,Marseille,106872.22030097932
2464,2020,1641,Marseille,106872.22030097932
2465,2020,3691,Marseille,106872.22030097932
2466,2020,5741,Marseille,106872.22030097932
2467,2020,7791,Marseille,106872.22030097932
2468,2020,1651,Marseille,106872.22030097932
2469,2020,3701,Marseille,106872.22030097932
2470,2020,5751,Marseille,106872.22030097932
2471,2020,7801,Marseille,106872.22030097932
2472,2020,1661,Marseille,106872.22030097932
2473,2020,3711,Marseille,106872.22030097932
2474,2020,5761,Marseille,106872.22030097932
2475,2020,7811,Marseille,106872.22030097932
2476,2020,1671,Marseille,106872.22030097932
2477,2020,3721,Marseille,106872.22030097932
2478,2020,5771,Marseille,106872.22030097932
2479,2020,7821,Marseille,106872.22030097932
2480,2020,1681,Marseille,106872.22030097932
2481,2020,3731,Marseille,106872.22030097932
2482,2020,5781,Marseille,106872.22030097932
2483,2020,7831,Marseille,106872.22030097932
2484,2020,1691,Marseille,106872.22030097932
2485,2020,3741,Marseille,106872.22030097932
2486,2020,5791,Marseille,106872.22030097932
2487,2020,7841,Marseille,106872.22030097932
2488,2020,1701,Marseille,106872.22030097932
2489,2020,3751,Marseille,106872.22030097932
2490,2020,5801,Marseille,106872.22030097932
2491,2020,7851,Marseille,106872.22030097932
2492,2020,1711,Marseille,106872.22030097932
2493,2020,3761,Marseille,106872.22030097932
2494,2020,5811,Marseille,106872.22030097932
2495,2020,7861,Marseille,106872.22030097932
2496,2020,1721,Marseille,106872.22030097932
2497,2020,3771,Marseille,106872.22030097932
2498,2020,5821,Marseille,106872.22030097932
2499,2020,7871,Marseille,106872.22030097932
2500,2020,1731,Marseille,106872.22030097932
2501,2020,3781,Marseille,106872.22030097932
2502,2020,5831,Marseille,106872.22030097932
2503,2020,7881,Marseille,106872.22030097932
2504,2020,1741,Marseille,106872.22030097932
2505,2020,3791,Marseille,106872.22030097932
2506,2020,5841,Marseille,106872.22030097932
2507,2020,7891,Marseille,106872.22030097932
2508,2020,1751,Marseille,106872.22030097932
2509,2020,3801,Marseille,106872.22030097932
2510,2020,5851,Marseille,106872.22030097932
2511,2020,7901,Marseille,106872.22030097932
2512,2020,1761,Marseille,106872.22030097932
2513,2020,3811,Marseille,106872.22030097932
2514,2020,5861,Marseille,106872.22030097932
2515,2020,7911,Marseille,106872.22030097932
2516,2020,1771,Marseille,106872.22030097932
2517,2020,3821,Marseille,106872.22030097932
2518,2020,5871,Marseille,106872.22030097932
2519,2020,7921,Marseille,106872.22030097932
2520,2020,1781,Marseille,106872.22030097932
2521,2020,3831,Marseille,106872.22030097932
2522,2020,5881,Marseille,106872.22030097932
2523,2020,7931,Marseille,106872.22030097932
2524,2020,1791,Marseille,106872.22030097932
2525,2020,3841,Marseille,106872.22030097932
2526,2020,5891,Marseille,106872.22030097932
2527,2020,7941,Marseille,106872.22030097932
2528,2020,1801,Marseille,106872.22030097932
2529,2020,3851,Marseille,106872.22030097932
2530,2020,5901,Marseille,106872.22030097932
2531,2020,7951,Marseille,106872.22030097932
2532,2020,1811,Marseille,106872.22030097932
2533,2020,3861,Marseille,106872.22030097932
2534,2020,5911,Marseille,106872.22030097932
2535,2020,7961,Marseille,106872.22030097932
2536,2020,1821,Marseille,106872.22030097932
2537,2020,3871,Marseille,106872.22030097932
2538,2020,5921,Marseille,106872.22030097932
2539,2020,7971,Marseille,106872.22030097932
2540,2020,1831,Marseille,106872.22030097932
2541,2020,3881,Marseille,106872.22030097932
2542,2020,5931,Marseille,106872.22030097932
2543,2020,7981,Marseille,106872.22030097932
2544,2020,1841,Marseille,106872.22030097932
2545,2020,3891,Marseille,106872.22030097932
2546,2020,5941,Marseille,106872.22030097932
2547,2020,7991,Marseille,106872.22030097932
2548,2020,1851,Marseille,106872.22030097932
2549,2020,3901,Marseille,106872.22030097932
2550,2020,5951,Marseille,106872.22030097932
2551,2020,8001,Marseille,106872.22030097932
2552,2020,1861,Marseille,106872.22030097932
2553,2020,3911,Marseille,106872.22030097932
2554,2020,5961,Marseille,106872.22030097932
2555,2020,8011,Marseille,106872.22030097932
2556,2020,1871,Marseille,106872.22030097932
2557,2020,3921,Marseille,106872.22030097932
2558,2020,5971,Marseille,106872.22030097932
2559,2020,8021,Marseille,106872.22030097932
2560,2020,1881,Marseille,106872.22030097932
2561,2020,3931,Marseille,106872.22030097932
2562,2020,5981,Marseille,106872.22030097932
2563,2020,8031,Marseille,106872.22030097932
2564,2020,1891,Marseille,106872.22030097932
2565,2020,3941,Marseille,106872.22030097932
2566,2020,5991,Marseille,106872.22030097932
2567,2020,8041,Marseille,106872.22030097932
2568,2020,1901,Marseille,106872.22030097932
2569,2020,3951,Marseille,106872.22030097932
2570,2020,6001,Marseille,106872.22030097932
2571,2020,8051,Marseille,106872.22030097932
2572,2020,1911,Marseille,106872.22030097932
2573,2020,3961,Marseille,106872.22030097932
2574,2020,6011,Marseille,106872.22030097932
2575,2020,8061,Marseille,106872.22030097932
2576,2020,1921,Marseille,106872.22030097932
2577,2020,3971,Marseille,106872.22030097932
2578,2020,6021,Marseille,106872.22030097932
2579,2020,8071,Marseille,106872.22030097932
2580,2020,1931,Marseille,106872.22030097932
2581,2020,3981,Marseille,106872.22030097932
2582,2020,6031,Marseille,106872.22030097932
2583,2020,8081,Marseille,106872.22030097932
2584,2020,1941,Marseille,106872.22030097932
2585,2020,3991,Marseille,106872.22030097932
2586,2020,6041,Marseille,106872.22030097932
2587,2020,8091,Marseille,106872.22030097932
2588,2020,1951,Marseille,106872.22030097932
2589,2020,4001,Marseille,106872.22030097932
2590,2020,6051,Marseille,106872.22030097932
2591,2020,8101,Marseille,106872.22030097932
2592,2020,1961,Marseille,106872.22030097932
2593,2020,4011,Marseille,106872.22030097932
2594,2020,6061,Marseille,106872.22030097932
2595,2020,8111,Marseille,106872.22030097932
2596,2020,1971,Marseille,106872.22030097932
2597,2020,4021,Marseille,106872.22030097932
2598,2020,6071,Marseille,106872.22030097932
2599,2020,8121,Marseille,106872.22030097932
2600,2020,1981,Marseille,106872.22030097932
2601,2020,4031,Marseille,106872.22030097932
2602,2020,6081,Marseille,106872.22030097932
2603,2020,8131,Marseille,106872.22030097932
2604,2020,1991,Marseille,106872.22030097932
2605,2020,4041,Marseille,106872.22030097932
2606,2020,6091,Marseille,106872.22030097932
2607,2020,8141,Marseille,106872.22030097932
2608,2020,2001,Marseille,106872.22030097932
2609,2020,4051,Marseille,106872.22030097932
2610,2020,6101,Marseille,106872.22030097932
2611,2020,8151,Marseille,106872.22030097932
2612,2020,2011,Marseille,106872.22030097932
2613,2020,4061,Marseille,106872.22030097932
2614,2020,6111,Marseille,106872.22030097932
2615,2020,8161,Marseille,106872.22030097932
2616,2020,2021,Marseille,106872.22030097932
2617,2020,4071,Marseille,106872.22030097932
2618,2020,6121,Marseille,106872.22030097932
2619,2020,8171,Marseille,106872.22030097932
2620,2020,2031,Marseille,106872.22030097932
2621,2020,4081,Marseille,106872.22030097932
2622,2020,6131,Marseille,106872.22030097932
2623,2020,8181,Marseille,106872.22030097932
2624,2020,2041,Marseille,106872.22030097932
2625,2020,4091,Marseille,106872.22030097932
2626,2020,6141,Marseille,106872.22030097932
2627,2020,8191,Marseille,106872.22030097932
2628,2030,1,Marseille,-0.0
2629,2030,2051,Marseille,117595.61055921613
2630,2030,4101,Marseille,117595.61055921613
2631,2030,6151,Marseille,-0.0
2632,2030,8201,Marseille,118518.0233467497
2633,2030,11,Marseille,-0.0
2634,2030,2061,Marseille,117595.61055921613
2635,2030,4111,Marseille,117595.61055921613
2636,2030,6161,Marseille,-0.0
2637,2030,8211,Marseille,118197.86790690676
2638,2030,21,Marseille,117595.61055921613
2639,2030,2071,Marseille,117468.46780503845
2640,2030,4121,Marseille,186.39054968460874
2641,2030,6171,Marseille,-0.0
2642,2030,8221,Marseille,118786.0440248591
2643,2030,31,Marseille,75637.78351153544
2644,2030,2081,Marseille,109504.02130543129
2645,2030,4131,Marseille,-0.0
2646,2030,6181,Marseille,-0.0
2647,2030,8231,Marseille,117595.61055921613
2648,2030,41,Marseille,109957.1782086612
2649,2030,2091,Marseille,117595.61055921613
2650,2030,4141,Marseille,-0.0
2651,2030,6191,Marseille,-0.0
2652,2030,8241,Marseille,117595.61055921613
2653,2030,51,Marseille,31234.203625348455
2654,2030,2101,Marseille,117595.61055921613
2655,2030,4151,Marseille,80253.57117973885
2656,2030,6201,Marseille,79852.78268318527
2657,2030,8251,Marseille,117595.61055921613
2658,2030,61,Marseille,117595.61055921613
2659,2030,2111,Marseille,117595.61055921613
2660,2030,4161,Marseille,-0.0
2661,2030,6211,Marseille,100617.14030238429
2662,2030,8261,Marseille,118850.8315352618
2663,2030,71,Marseille,117595.61055921613
2664,2030,2121,Marseille,117595.61055921613
2665,2030,4171,Marseille,-0.0
2666,2030,6221,Marseille,1585.9762565167318
2667,2030,8271,Marseille,118816.78459466045
2668,2030,81,Marseille,99495.20995576377
2669,2030,2131,Marseille,117595.61055921613
2670,2030,4181,Marseille,1585.9762565167318
2671,2030,6231,Marseille,5267.652097797954
2672,2030,8281,Marseille,118818.28986326179
2673,2030,91,Marseille,117595.61055921613
2674,2030,2141,Marseille,74203.37248837293
2675,2030,4191,Marseille,-0.0
2676,2030,6241,Marseille,-0.0
2677,2030,8291,Marseille,117595.61055921613
2678,2030,101,Marseille,33041.79367922568
2679,2030,2151,Marseille,6213.6043168462265
2680,2030,4201,Marseille,109504.02130543129
2681,2030,6251,Marseille,74203.37248837293
