,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
21191,2030,41,Onshore wind,Marseille,82.89714000000001
21192,2030,2091,Existing SMR,Marseille,410.0
21193,2030,2091,SMR,Marseille,-0.0
21194,2030,2091,SMR + CCS2,Marseille,-0.0
21195,2030,2091,Offshore wind - floating,Marseille,-0.0
21196,2030,2091,Ground PV,Marseille,-0.0
21197,2030,2091,SMR + CCS1,Marseille,90.8565298041458
21198,2030,2091,ElectrolysisM,Marseille,1.0452474025974026
21199,2030,2091,Onshore wind,Marseille,1.609681
21200,2030,4141,Existing SMR,Marseille,0.0
21201,2030,4141,SMR,Marseille,0.0
21202,2030,4141,SMR + CCS2,Marseille,0.0
21203,2030,4141,Offshore wind - floating,Marseille,-0.0
21204,2030,4141,Ground PV,Marseille,-0.0
21205,2030,4141,SMR + CCS1,Marseille,-0.0
21206,2030,4141,ElectrolysisM,Marseille,570.0090699097211
21207,2030,4141,Onshore wind,Marseille,82.89714000000001
21208,2030,6191,Existing SMR,Marseille,0.0
21209,2030,6191,SMR,Marseille,0.0
21210,2030,6191,SMR + CCS2,Marseille,0.0
21211,2030,6191,Offshore wind - floating,Marseille,-0.0
21212,2030,6191,Ground PV,Marseille,-0.0
21213,2030,6191,SMR + CCS1,Marseille,-0.0
21214,2030,6191,ElectrolysisM,Marseille,525.3661772076151
21215,2030,6191,Onshore wind,Marseille,85.57584
21216,2030,8241,Existing SMR,Marseille,410.0
21217,2030,8241,SMR,Marseille,-0.0
21218,2030,8241,SMR + CCS2,Marseille,-0.0
21219,2030,8241,Offshore wind - floating,Marseille,-0.0
21220,2030,8241,Ground PV,Marseille,-0.0
21221,2030,8241,SMR + CCS1,Marseille,90.8565298041458
21222,2030,8241,ElectrolysisM,Marseille,0.5367487012987012
21223,2030,8241,Onshore wind,Marseille,0.8265929999999999
21224,2030,51,Existing SMR,Marseille,0.0
21225,2030,51,SMR,Marseille,0.0
21226,2030,51,SMR + CCS2,Marseille,0.0
21227,2030,51,Offshore wind - floating,Marseille,-0.0
21228,2030,51,Ground PV,Marseille,-0.0
21229,2030,51,SMR + CCS1,Marseille,90.8565298041458
21230,2030,51,ElectrolysisM,Marseille,570.0090699097211
21231,2030,51,Onshore wind,Marseille,27.88954
21232,2030,2101,Existing SMR,Marseille,410.0
21233,2030,2101,SMR,Marseille,-0.0
21234,2030,2101,SMR + CCS2,Marseille,-0.0
21235,2030,2101,Offshore wind - floating,Marseille,-0.0
21236,2030,2101,Ground PV,Marseille,-0.0
21237,2030,2101,SMR + CCS1,Marseille,90.8565298041458
21238,2030,2101,ElectrolysisM,Marseille,0.3389992207792208
21239,2030,2101,Onshore wind,Marseille,0.5220588
21240,2030,4151,Existing SMR,Marseille,266.66482229981494
21241,2030,4151,SMR,Marseille,0.0
21242,2030,4151,SMR + CCS2,Marseille,-0.0
21243,2030,4151,Offshore wind - floating,Marseille,-0.0
21244,2030,4151,Ground PV,Marseille,-0.0
21245,2030,4151,SMR + CCS1,Marseille,90.8565298041458
21246,2030,4151,ElectrolysisM,Marseille,32.3454025974026
21247,2030,4151,Onshore wind,Marseille,49.81192
21248,2030,6201,Existing SMR,Marseille,265.12641970241236
21249,2030,6201,SMR,Marseille,0.0
21250,2030,6201,SMR + CCS2,Marseille,-0.0
21251,2030,6201,Offshore wind - floating,Marseille,-0.0
21252,2030,6201,Ground PV,Marseille,-0.0
21253,2030,6201,SMR + CCS1,Marseille,90.8565298041458
21254,2030,6201,ElectrolysisM,Marseille,33.8838051948052
21255,2030,6201,Onshore wind,Marseille,52.18106
21256,2030,8251,Existing SMR,Marseille,410.0
21257,2030,8251,SMR,Marseille,-0.0
21258,2030,8251,SMR + CCS2,Marseille,-0.0
21259,2030,8251,Offshore wind - floating,Marseille,-0.0
21260,2030,8251,Ground PV,Marseille,-0.0
21261,2030,8251,SMR + CCS1,Marseille,90.8565298041458
21262,2030,8251,ElectrolysisM,Marseille,0.6779987012987012
21263,2030,8251,Onshore wind,Marseille,1.0441179999999999
21264,2030,61,Existing SMR,Marseille,410.0
21265,2030,61,SMR,Marseille,-0.0
21266,2030,61,SMR + CCS2,Marseille,-0.0
21267,2030,61,Offshore wind - floating,Marseille,-0.0
21268,2030,61,Ground PV,Marseille,-0.0
21269,2030,61,SMR + CCS1,Marseille,90.8565298041458
21270,2030,61,ElectrolysisM,Marseille,2.643016883116883
21271,2030,61,Onshore wind,Marseille,4.070246
21272,2030,2111,Existing SMR,Marseille,410.0
21273,2030,2111,SMR,Marseille,-0.0
21274,2030,2111,SMR + CCS2,Marseille,-0.0
21275,2030,2111,Offshore wind - floating,Marseille,-0.0
21276,2030,2111,Ground PV,Marseille,-0.0
21277,2030,2111,SMR + CCS1,Marseille,90.8565298041458
21278,2030,2111,ElectrolysisM,Marseille,6.369677922077923
21279,2030,2111,Onshore wind,Marseille,9.809304000000001
21280,2030,4161,Existing SMR,Marseille,0.0
21281,2030,4161,SMR,Marseille,0.0
21282,2030,4161,SMR + CCS2,Marseille,0.0
21283,2030,4161,Offshore wind - floating,Marseille,-0.0
21284,2030,4161,Ground PV,Marseille,-0.0
21285,2030,4161,SMR + CCS1,Marseille,-0.0
21286,2030,4161,ElectrolysisM,Marseille,569.7575642570998
21287,2030,4161,Onshore wind,Marseille,85.57584
21288,2030,6211,Existing SMR,Marseille,344.8291605980743
21289,2030,6211,SMR,Marseille,-0.0
21290,2030,6211,SMR + CCS2,Marseille,-0.0
21291,2030,6211,Offshore wind - floating,Marseille,-0.0
21292,2030,6211,Ground PV,Marseille,-0.0
21293,2030,6211,SMR + CCS1,Marseille,90.8565298041458
21294,2030,6211,ElectrolysisM,Marseille,46.85984415584415
21295,2030,6211,Onshore wind,Marseille,72.16416
21296,2030,8261,Existing SMR,Marseille,410.0
21297,2030,8261,SMR,Marseille,-0.0
21298,2030,8261,SMR + CCS2,Marseille,-0.0
21299,2030,8261,Offshore wind - floating,Marseille,-0.0
21300,2030,8261,Ground PV,Marseille,-0.0
21301,2030,8261,SMR + CCS1,Marseille,90.8565298041458
21302,2030,8261,ElectrolysisM,Marseille,24.50964740346933
21303,2030,8261,Onshore wind,Marseille,0.8265929999999999
21304,2030,71,Existing SMR,Marseille,410.0
21305,2030,71,SMR,Marseille,-0.0
21306,2030,71,SMR + CCS2,Marseille,-0.0
21307,2030,71,Offshore wind - floating,Marseille,-0.0
21308,2030,71,Ground PV,Marseille,-0.0
21309,2030,71,SMR + CCS1,Marseille,90.8565298041458
21310,2030,71,ElectrolysisM,Marseille,16.36183766233766
21311,2030,71,Onshore wind,Marseille,25.197229999999998
21312,2030,2121,Existing SMR,Marseille,410.0
21313,2030,2121,SMR,Marseille,-0.0
21314,2030,2121,SMR + CCS2,Marseille,-0.0
21315,2030,2121,Offshore wind - floating,Marseille,-0.0
21316,2030,2121,Ground PV,Marseille,-0.0
21317,2030,2121,SMR + CCS1,Marseille,90.8565298041458
21318,2030,2121,ElectrolysisM,Marseille,55.2335573460806
21319,2030,2121,Onshore wind,Marseille,85.57584
21320,2030,4171,Existing SMR,Marseille,0.0
21321,2030,4171,SMR,Marseille,0.0
21322,2030,4171,SMR + CCS2,Marseille,0.0
21323,2030,4171,Offshore wind - floating,Marseille,-0.0
21324,2030,4171,Ground PV,Marseille,-0.0
21325,2030,4171,SMR + CCS1,Marseille,-0.0
21326,2030,4171,ElectrolysisM,Marseille,570.0090699097211
21327,2030,4171,Onshore wind,Marseille,85.57584
21328,2030,6221,Existing SMR,Marseille,0.0
21329,2030,6221,SMR,Marseille,0.0
21330,2030,6221,SMR + CCS2,Marseille,0.0
21331,2030,6221,Offshore wind - floating,Marseille,-0.0
21332,2030,6221,Ground PV,Marseille,-0.0
21333,2030,6221,SMR + CCS1,Marseille,-0.0
21334,2030,6221,ElectrolysisM,Marseille,570.0090699097211
21335,2030,6221,Onshore wind,Marseille,85.57584
21336,2030,8271,Existing SMR,Marseille,410.0
21337,2030,8271,SMR,Marseille,-0.0
21338,2030,8271,SMR + CCS2,Marseille,-0.0
21339,2030,8271,Offshore wind - floating,Marseille,-0.0
21340,2030,8271,Ground PV,Marseille,-0.0
21341,2030,8271,SMR + CCS1,Marseille,90.8565298041458
21342,2030,8271,ElectrolysisM,Marseille,24.50964740346933
21343,2030,8271,Onshore wind,Marseille,0.7395832
21344,2030,81,Existing SMR,Marseille,340.5226982764566
21345,2030,81,SMR,Marseille,0.0
21346,2030,81,SMR + CCS2,Marseille,-0.0
21347,2030,81,Offshore wind - floating,Marseille,-0.0
21348,2030,81,Ground PV,Marseille,-0.0
21349,2030,81,SMR + CCS1,Marseille,90.8565298041458
21350,2030,81,ElectrolysisM,Marseille,3.698887012987013
21351,2030,81,Onshore wind,Marseille,5.696286
21352,2030,2131,Existing SMR,Marseille,410.0
21353,2030,2131,SMR,Marseille,-0.0
21354,2030,2131,SMR + CCS2,Marseille,-0.0
21355,2030,2131,Offshore wind - floating,Marseille,-0.0
21356,2030,2131,Ground PV,Marseille,-0.0
21357,2030,2131,SMR + CCS1,Marseille,90.8565298041458
21358,2030,2131,ElectrolysisM,Marseille,55.2335573460806
21359,2030,2131,Onshore wind,Marseille,85.57584
21360,2030,4181,Existing SMR,Marseille,0.0
21361,2030,4181,SMR,Marseille,0.0
21362,2030,4181,SMR + CCS2,Marseille,0.0
21363,2030,4181,Offshore wind - floating,Marseille,-0.0
21364,2030,4181,Ground PV,Marseille,-0.0
21365,2030,4181,SMR + CCS1,Marseille,-0.0
21366,2030,4181,ElectrolysisM,Marseille,570.0090699097211
21367,2030,4181,Onshore wind,Marseille,85.57584
21368,2030,6231,Existing SMR,Marseille,0.0
21369,2030,6231,SMR,Marseille,0.0
21370,2030,6231,SMR + CCS2,Marseille,0.0
21371,2030,6231,Offshore wind - floating,Marseille,-0.0
21372,2030,6231,Ground PV,Marseille,-0.0
21373,2030,6231,SMR + CCS1,Marseille,44.391387049484706
21374,2030,6231,ElectrolysisM,Marseille,570.0090699097211
21375,2030,6231,Onshore wind,Marseille,85.57584
21376,2030,8281,Existing SMR,Marseille,410.0
21377,2030,8281,SMR,Marseille,-0.0
21378,2030,8281,SMR + CCS2,Marseille,-0.0
21379,2030,8281,Offshore wind - floating,Marseille,-0.0
21380,2030,8281,Ground PV,Marseille,-0.0
21381,2030,8281,SMR + CCS1,Marseille,90.8565298041458
21382,2030,8281,ElectrolysisM,Marseille,24.50964740346933
21383,2030,8281,Onshore wind,Marseille,1.783701
21384,2030,91,Existing SMR,Marseille,410.0
21385,2030,91,SMR,Marseille,-0.0
21386,2030,91,SMR + CCS2,Marseille,-0.0
21387,2030,91,Offshore wind - floating,Marseille,-0.0
21388,2030,91,Ground PV,Marseille,-0.0
21389,2030,91,SMR + CCS1,Marseille,90.8565298041458
21390,2030,91,ElectrolysisM,Marseille,9.312727272727273
21391,2030,91,Onshore wind,Marseille,14.3416
21392,2030,2141,Existing SMR,Marseille,243.44149762449027
21393,2030,2141,SMR,Marseille,0.0
21394,2030,2141,SMR + CCS2,Marseille,-0.0
21395,2030,2141,Offshore wind - floating,Marseille,-0.0
21396,2030,2141,Ground PV,Marseille,-0.0
21397,2030,2141,SMR + CCS1,Marseille,90.8565298041458
21398,2030,2141,ElectrolysisM,Marseille,55.56872727272727
21399,2030,2141,Onshore wind,Marseille,85.57584
21400,2030,4191,Existing SMR,Marseille,0.0
21401,2030,4191,SMR,Marseille,0.0
21402,2030,4191,SMR + CCS2,Marseille,0.0
21403,2030,4191,Offshore wind - floating,Marseille,-0.0
21404,2030,4191,Ground PV,Marseille,-0.0
21405,2030,4191,SMR + CCS1,Marseille,-0.0
21406,2030,4191,ElectrolysisM,Marseille,570.0090699097211
21407,2030,4191,Onshore wind,Marseille,85.57584
21408,2030,6241,Existing SMR,Marseille,0.0
21409,2030,6241,SMR,Marseille,0.0
21410,2030,6241,SMR + CCS2,Marseille,-0.0
21411,2030,6241,Offshore wind - floating,Marseille,-0.0
21412,2030,6241,Ground PV,Marseille,-0.0
21413,2030,6241,SMR + CCS1,Marseille,0.0
21414,2030,6241,ElectrolysisM,Marseille,570.0090699097211
21415,2030,6241,Onshore wind,Marseille,84.37751999999999
21416,2030,8291,Existing SMR,Marseille,410.0
21417,2030,8291,SMR,Marseille,-0.0
21418,2030,8291,SMR + CCS2,Marseille,-0.0
21419,2030,8291,Offshore wind - floating,Marseille,-0.0
21420,2030,8291,Ground PV,Marseille,-0.0
21421,2030,8291,SMR + CCS1,Marseille,90.8565298041458
21422,2030,8291,ElectrolysisM,Marseille,1.866459090909091
21423,2030,8291,Onshore wind,Marseille,2.874347
21424,2030,101,Existing SMR,Marseille,0.0
21425,2030,101,SMR,Marseille,0.0
21426,2030,101,SMR + CCS2,Marseille,-0.0
21427,2030,101,Offshore wind - floating,Marseille,-0.0
21428,2030,101,Ground PV,Marseille,-0.0
21429,2030,101,SMR + CCS1,Marseille,90.8565298041458
21430,2030,101,ElectrolysisM,Marseille,570.0090699097211
21431,2030,101,Onshore wind,Marseille,55.63074
21432,2030,2151,Existing SMR,Marseille,0.0
21433,2030,2151,SMR,Marseille,0.0
21434,2030,2151,SMR + CCS2,Marseille,0.0
21435,2030,2151,Offshore wind - floating,Marseille,-0.0
21436,2030,2151,Ground PV,Marseille,-0.0
21437,2030,2151,SMR + CCS1,Marseille,52.363084934325045
21438,2030,2151,ElectrolysisM,Marseille,570.0090699097211
21439,2030,2151,Onshore wind,Marseille,85.57584
21440,2030,4201,Existing SMR,Marseille,378.94092013074203
21441,2030,4201,SMR,Marseille,-0.0
21442,2030,4201,SMR + CCS2,Marseille,-0.0
21443,2030,4201,Offshore wind - floating,Marseille,-0.0
21444,2030,4201,Ground PV,Marseille,-0.0
21445,2030,4201,SMR + CCS1,Marseille,90.8565298041458
21446,2030,4201,ElectrolysisM,Marseille,55.56872727272727
21447,2030,4201,Onshore wind,Marseille,85.57584
21448,2030,6251,Existing SMR,Marseille,243.44149762449027
21449,2030,6251,SMR,Marseille,0.0
21450,2030,6251,SMR + CCS2,Marseille,-0.0
21451,2030,6251,Offshore wind - floating,Marseille,-0.0
21452,2030,6251,Ground PV,Marseille,-0.0
21453,2030,6251,SMR + CCS1,Marseille,90.8565298041458
21454,2030,6251,ElectrolysisM,Marseille,55.56872727272727
21455,2030,6251,Onshore wind,Marseille,85.57584
21456,2030,8301,Existing SMR,Marseille,410.0
21457,2030,8301,SMR,Marseille,-0.0
21458,2030,8301,SMR + CCS2,Marseille,-0.0
21459,2030,8301,Offshore wind - floating,Marseille,-0.0
21460,2030,8301,Ground PV,Marseille,-0.0
21461,2030,8301,SMR + CCS1,Marseille,90.8565298041458
21462,2030,8301,ElectrolysisM,Marseille,0.7768733766233766
21463,2030,8301,Onshore wind,Marseille,1.196385
21464,2030,111,Existing SMR,Marseille,401.5552577930797
21465,2030,111,SMR,Marseille,-0.0
21466,2030,111,SMR + CCS2,Marseille,-0.0
21467,2030,111,Offshore wind - floating,Marseille,-0.0
21468,2030,111,Ground PV,Marseille,-0.0
21469,2030,111,SMR + CCS1,Marseille,90.8565298041458
21470,2030,111,ElectrolysisM,Marseille,32.95438961038961
21471,2030,111,Onshore wind,Marseille,50.74976
21472,2030,2161,Existing SMR,Marseille,297.97910216994484
21473,2030,2161,SMR,Marseille,0.0
21474,2030,2161,SMR + CCS2,Marseille,-0.0
21475,2030,2161,Offshore wind - floating,Marseille,-0.0
21476,2030,2161,Ground PV,Marseille,-0.0
21477,2030,2161,SMR + CCS1,Marseille,90.8565298041458
21478,2030,2161,ElectrolysisM,Marseille,1.0311227272727272
21479,2030,2161,Onshore wind,Marseille,1.5879290000000001
21480,2030,4211,Existing SMR,Marseille,336.1202774811911
21481,2030,4211,SMR,Marseille,-0.0
21482,2030,4211,SMR + CCS2,Marseille,-0.0
21483,2030,4211,Offshore wind - floating,Marseille,-0.0
21484,2030,4211,Ground PV,Marseille,-0.0
21485,2030,4211,SMR + CCS1,Marseille,90.8565298041458
21486,2030,4211,ElectrolysisM,Marseille,55.56872727272727
21487,2030,4211,Onshore wind,Marseille,85.57584
21488,2030,6261,Existing SMR,Marseille,336.1202774811911
21489,2030,6261,SMR,Marseille,0.0
21490,2030,6261,SMR + CCS2,Marseille,-0.0
21491,2030,6261,Offshore wind - floating,Marseille,-0.0
21492,2030,6261,Ground PV,Marseille,-0.0
21493,2030,6261,SMR + CCS1,Marseille,90.8565298041458
21494,2030,6261,ElectrolysisM,Marseille,55.56872727272727
21495,2030,6261,Onshore wind,Marseille,85.57584
21496,2030,8311,Existing SMR,Marseille,410.0
21497,2030,8311,SMR,Marseille,-0.0
21498,2030,8311,SMR + CCS2,Marseille,-0.0
21499,2030,8311,Offshore wind - floating,Marseille,-0.0
21500,2030,8311,Ground PV,Marseille,-0.0
21501,2030,8311,SMR + CCS1,Marseille,90.8565298041458
21502,2030,8311,ElectrolysisM,Marseille,2.0114337662337665
21503,2030,8311,Onshore wind,Marseille,3.097608
21504,2030,121,Existing SMR,Marseille,410.0
21505,2030,121,SMR,Marseille,-0.0
21506,2030,121,SMR + CCS2,Marseille,-0.0
21507,2030,121,Offshore wind - floating,Marseille,-0.0
21508,2030,121,Ground PV,Marseille,-0.0
21509,2030,121,SMR + CCS1,Marseille,90.8565298041458
21510,2030,121,ElectrolysisM,Marseille,13.457376623376623
21511,2030,121,Onshore wind,Marseille,20.72436
21512,2030,2171,Existing SMR,Marseille,410.0
21513,2030,2171,SMR,Marseille,-0.0
21514,2030,2171,SMR + CCS2,Marseille,-0.0
21515,2030,2171,Offshore wind - floating,Marseille,-0.0
21516,2030,2171,Ground PV,Marseille,-0.0
21517,2030,2171,SMR + CCS1,Marseille,90.8565298041458
21518,2030,2171,ElectrolysisM,Marseille,55.2335573460806
21519,2030,2171,Onshore wind,Marseille,85.57584
21520,2030,4221,Existing SMR,Marseille,243.44149762449027
21521,2030,4221,SMR,Marseille,0.0
21522,2030,4221,SMR + CCS2,Marseille,-0.0
21523,2030,4221,Offshore wind - floating,Marseille,-0.0
21524,2030,4221,Ground PV,Marseille,-0.0
21525,2030,4221,SMR + CCS1,Marseille,90.8565298041458
21526,2030,4221,ElectrolysisM,Marseille,55.56872727272727
21527,2030,4221,Onshore wind,Marseille,85.57584
21528,2030,6271,Existing SMR,Marseille,378.94092013074203
21529,2030,6271,SMR,Marseille,-0.0
21530,2030,6271,SMR + CCS2,Marseille,-0.0
21531,2030,6271,Offshore wind - floating,Marseille,-0.0
21532,2030,6271,Ground PV,Marseille,-0.0
21533,2030,6271,SMR + CCS1,Marseille,90.8565298041458
21534,2030,6271,ElectrolysisM,Marseille,55.56872727272727
21535,2030,6271,Onshore wind,Marseille,85.57584
21536,2030,8321,Existing SMR,Marseille,410.0
21537,2030,8321,SMR,Marseille,-0.0
21538,2030,8321,SMR + CCS2,Marseille,-0.0
21539,2030,8321,Offshore wind - floating,Marseille,-0.0
21540,2030,8321,Ground PV,Marseille,-0.0
21541,2030,8321,SMR + CCS1,Marseille,90.8565298041458
21542,2030,8321,ElectrolysisM,Marseille,0.8051233766233765
21543,2030,8321,Onshore wind,Marseille,1.23989
21544,2030,131,Existing SMR,Marseille,410.0
21545,2030,131,SMR,Marseille,-0.0
21546,2030,131,SMR + CCS2,Marseille,-0.0
21547,2030,131,Offshore wind - floating,Marseille,-0.0
21548,2030,131,Ground PV,Marseille,-0.0
21549,2030,131,SMR + CCS1,Marseille,90.8565298041458
21550,2030,131,ElectrolysisM,Marseille,1.727748051948052
21551,2030,131,Onshore wind,Marseille,2.660732
21552,2030,2181,Existing SMR,Marseille,410.0
21553,2030,2181,SMR,Marseille,-0.0
21554,2030,2181,SMR + CCS2,Marseille,-0.0
21555,2030,2181,Offshore wind - floating,Marseille,-0.0
21556,2030,2181,Ground PV,Marseille,-0.0
21557,2030,2181,SMR + CCS1,Marseille,90.8565298041458
21558,2030,2181,ElectrolysisM,Marseille,9.706246753246754
21559,2030,2181,Onshore wind,Marseille,14.94762
21560,2030,4231,Existing SMR,Marseille,401.5552577930797
21561,2030,4231,SMR,Marseille,0.0
21562,2030,4231,SMR + CCS2,Marseille,-0.0
21563,2030,4231,Offshore wind - floating,Marseille,-0.0
21564,2030,4231,Ground PV,Marseille,-0.0
21565,2030,4231,SMR + CCS1,Marseille,90.8565298041458
21566,2030,4231,ElectrolysisM,Marseille,32.95438961038961
21567,2030,4231,Onshore wind,Marseille,50.74976
21568,2030,6281,Existing SMR,Marseille,0.0
21569,2030,6281,SMR,Marseille,0.0
21570,2030,6281,SMR + CCS2,Marseille,0.0
21571,2030,6281,Offshore wind - floating,Marseille,-0.0
21572,2030,6281,Ground PV,Marseille,-0.0
21573,2030,6281,SMR + CCS1,Marseille,89.0342797515907
21574,2030,6281,ElectrolysisM,Marseille,570.0090699097211
21575,2030,6281,Onshore wind,Marseille,85.57584
21576,2030,8331,Existing SMR,Marseille,410.0
21577,2030,8331,SMR,Marseille,-0.0
21578,2030,8331,SMR + CCS2,Marseille,-0.0
21579,2030,8331,Offshore wind - floating,Marseille,-0.0
21580,2030,8331,Ground PV,Marseille,-0.0
21581,2030,8331,SMR + CCS1,Marseille,90.8565298041458
21582,2030,8331,ElectrolysisM,Marseille,24.50964740346933
21583,2030,8331,Onshore wind,Marseille,2.660732
21584,2030,141,Existing SMR,Marseille,410.0
21585,2030,141,SMR,Marseille,-0.0
21586,2030,141,SMR + CCS2,Marseille,-0.0
21587,2030,141,Offshore wind - floating,Marseille,-0.0
21588,2030,141,Ground PV,Marseille,-0.0
21589,2030,141,SMR + CCS1,Marseille,90.8565298041458
21590,2030,141,ElectrolysisM,Marseille,40.340244139503014
21591,2030,141,Onshore wind,Marseille,62.38993000000001
21592,2030,2191,Existing SMR,Marseille,410.0
21593,2030,2191,SMR,Marseille,-0.0
21594,2030,2191,SMR + CCS2,Marseille,-0.0
21595,2030,2191,Offshore wind - floating,Marseille,-0.0
21596,2030,2191,Ground PV,Marseille,-0.0
21597,2030,2191,SMR + CCS1,Marseille,90.8565298041458
21598,2030,2191,ElectrolysisM,Marseille,15.934383116883117
21599,2030,2191,Onshore wind,Marseille,24.53895
21600,2030,4241,Existing SMR,Marseille,0.0
21601,2030,4241,SMR,Marseille,0.0
21602,2030,4241,SMR + CCS2,Marseille,0.0
21603,2030,4241,Offshore wind - floating,Marseille,-0.0
21604,2030,4241,Ground PV,Marseille,-0.0
21605,2030,4241,SMR + CCS1,Marseille,-0.0
21606,2030,4241,ElectrolysisM,Marseille,570.0090699097211
21607,2030,4241,Onshore wind,Marseille,34.57262
21608,2030,6291,Existing SMR,Marseille,0.0
21609,2030,6291,SMR,Marseille,0.0
21610,2030,6291,SMR + CCS2,Marseille,0.0
21611,2030,6291,Offshore wind - floating,Marseille,-0.0
21612,2030,6291,Ground PV,Marseille,-0.0
21613,2030,6291,SMR + CCS1,Marseille,-0.0
21614,2030,6291,ElectrolysisM,Marseille,570.0090699097211
21615,2030,6291,Onshore wind,Marseille,83.28639
21616,2030,8341,Existing SMR,Marseille,410.0
21617,2030,8341,SMR,Marseille,-0.0
21618,2030,8341,SMR + CCS2,Marseille,-0.0
21619,2030,8341,Offshore wind - floating,Marseille,-0.0
21620,2030,8341,Ground PV,Marseille,-0.0
21621,2030,8341,SMR + CCS1,Marseille,90.8565298041458
21622,2030,8341,ElectrolysisM,Marseille,90.37728753588354
21623,2030,8341,Onshore wind,Marseille,71.08147
21624,2030,151,Existing SMR,Marseille,410.0
21625,2030,151,SMR,Marseille,-0.0
21626,2030,151,SMR + CCS2,Marseille,-0.0
21627,2030,151,Offshore wind - floating,Marseille,-0.0
21628,2030,151,Ground PV,Marseille,-0.0
21629,2030,151,SMR + CCS1,Marseille,90.8565298041458
21630,2030,151,ElectrolysisM,Marseille,20.135162337662337
21631,2030,151,Onshore wind,Marseille,31.00815
21632,2030,2201,Existing SMR,Marseille,0.0
21633,2030,2201,SMR,Marseille,0.0
21634,2030,2201,SMR + CCS2,Marseille,0.0
21635,2030,2201,Offshore wind - floating,Marseille,-0.0
21636,2030,2201,Ground PV,Marseille,-0.0
21637,2030,2201,SMR + CCS1,Marseille,90.8565298041458
21638,2030,2201,ElectrolysisM,Marseille,570.0090699097211
21639,2030,2201,Onshore wind,Marseille,74.30455
21640,2030,4251,Existing SMR,Marseille,0.0
21641,2030,4251,SMR,Marseille,0.0
21642,2030,4251,SMR + CCS2,Marseille,0.0
21643,2030,4251,Offshore wind - floating,Marseille,-0.0
21644,2030,4251,Ground PV,Marseille,-0.0
21645,2030,4251,SMR + CCS1,Marseille,-0.0
21646,2030,4251,ElectrolysisM,Marseille,570.0090699097211
21647,2030,4251,Onshore wind,Marseille,32.06454
21648,2030,6301,Existing SMR,Marseille,409.35804046907606
21649,2030,6301,SMR,Marseille,-0.0
21650,2030,6301,SMR + CCS2,Marseille,-0.0
21651,2030,6301,Offshore wind - floating,Marseille,-0.0
21652,2030,6301,Ground PV,Marseille,-0.0
21653,2030,6301,SMR + CCS1,Marseille,90.8565298041458
21654,2030,6301,ElectrolysisM,Marseille,5.593447402597402
21655,2030,6301,Onshore wind,Marseille,8.613909
21656,2030,8351,Existing SMR,Marseille,410.0
21657,2030,8351,SMR,Marseille,-0.0
21658,2030,8351,SMR + CCS2,Marseille,-0.0
21659,2030,8351,Offshore wind - floating,Marseille,-0.0
21660,2030,8351,Ground PV,Marseille,-0.0
21661,2030,8351,SMR + CCS1,Marseille,90.8565298041458
21662,2030,8351,ElectrolysisM,Marseille,25.38210565029438
21663,2030,8351,Onshore wind,Marseille,39.103100000000005
21664,2030,161,Existing SMR,Marseille,410.0
21665,2030,161,SMR,Marseille,-0.0
21666,2030,161,SMR + CCS2,Marseille,-0.0
21667,2030,161,Offshore wind - floating,Marseille,-0.0
21668,2030,161,Ground PV,Marseille,-0.0
21669,2030,161,SMR + CCS1,Marseille,90.8565298041458
21670,2030,161,ElectrolysisM,Marseille,0.6356235064935065
21671,2030,161,Onshore wind,Marseille,0.9788602000000001
21672,2030,2211,Existing SMR,Marseille,410.0
21673,2030,2211,SMR,Marseille,-0.0
21674,2030,2211,SMR + CCS2,Marseille,-0.0
21675,2030,2211,Offshore wind - floating,Marseille,-0.0
21676,2030,2211,Ground PV,Marseille,-0.0
21677,2030,2211,SMR + CCS1,Marseille,90.8565298041458
21678,2030,2211,ElectrolysisM,Marseille,55.23355734608061
21679,2030,2211,Onshore wind,Marseille,85.57584
21680,2030,4261,Existing SMR,Marseille,0.0
21681,2030,4261,SMR,Marseille,0.0
21682,2030,4261,SMR + CCS2,Marseille,0.0
21683,2030,4261,Offshore wind - floating,Marseille,-0.0
21684,2030,4261,Ground PV,Marseille,-0.0
21685,2030,4261,SMR + CCS1,Marseille,44.391387049484706
21686,2030,4261,ElectrolysisM,Marseille,570.0090699097211
21687,2030,4261,Onshore wind,Marseille,34.20968
21688,2030,6311,Existing SMR,Marseille,395.3746538969758
21689,2030,6311,SMR,Marseille,-0.0
21690,2030,6311,SMR + CCS2,Marseille,-0.0
21691,2030,6311,Offshore wind - floating,Marseille,-0.0
21692,2030,6311,Ground PV,Marseille,-0.0
21693,2030,6311,SMR + CCS1,Marseille,90.8565298041458
21694,2030,6311,ElectrolysisM,Marseille,39.13499350649351
21695,2030,6311,Onshore wind,Marseille,60.26789
21696,2030,8361,Existing SMR,Marseille,410.0
21697,2030,8361,SMR,Marseille,-0.0
21698,2030,8361,SMR + CCS2,Marseille,-0.0
21699,2030,8361,Offshore wind - floating,Marseille,-0.0
21700,2030,8361,Ground PV,Marseille,-0.0
21701,2030,8361,SMR + CCS1,Marseille,90.8565298041458
21702,2030,8361,ElectrolysisM,Marseille,5.400429870129869
21703,2030,8361,Onshore wind,Marseille,8.316661999999999
21704,2030,171,Existing SMR,Marseille,410.0
