,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageIn_Pvar
26209,2020,2031,natural gas,H2 tank,Marseille,0.0
26210,2020,4081,gas,Battery,Marseille,0.0
26211,2020,4081,gas,H2 tank,Marseille,0.0
26212,2020,4081,biogas,Battery,Marseille,0.0
26213,2020,4081,biogas,H2 tank,Marseille,0.0
26214,2020,4081,hydrogen,Battery,Marseille,0.0
26215,2020,4081,hydrogen,H2 tank,Marseille,0.0
26216,2020,4081,electricity,Battery,Marseille,0.0
26217,2020,4081,electricity,H2 tank,Marseille,0.0
26218,2020,4081,natural gas,Battery,Marseille,0.0
26219,2020,4081,natural gas,H2 tank,Marseille,0.0
26220,2020,6131,gas,Battery,Marseille,0.0
26221,2020,6131,gas,H2 tank,Marseille,0.0
26222,2020,6131,biogas,Battery,Marseille,0.0
26223,2020,6131,biogas,H2 tank,Marseille,0.0
26224,2020,6131,hydrogen,Battery,Marseille,0.0
26225,2020,6131,hydrogen,H2 tank,Marseille,0.0
26226,2020,6131,electricity,Battery,Marseille,0.0
26227,2020,6131,electricity,H2 tank,Marseille,0.0
26228,2020,6131,natural gas,Battery,Marseille,0.0
26229,2020,6131,natural gas,H2 tank,Marseille,0.0
26230,2020,8181,gas,Battery,Marseille,0.0
26231,2020,8181,gas,H2 tank,Marseille,0.0
26232,2020,8181,biogas,Battery,Marseille,0.0
26233,2020,8181,biogas,H2 tank,Marseille,0.0
26234,2020,8181,hydrogen,Battery,Marseille,0.0
26235,2020,8181,hydrogen,H2 tank,Marseille,-0.0
26236,2020,8181,electricity,Battery,Marseille,0.0
26237,2020,8181,electricity,H2 tank,Marseille,0.0
26238,2020,8181,natural gas,Battery,Marseille,0.0
26239,2020,8181,natural gas,H2 tank,Marseille,0.0
26240,2020,2041,gas,Battery,Marseille,0.0
26241,2020,2041,gas,H2 tank,Marseille,0.0
26242,2020,2041,biogas,Battery,Marseille,0.0
26243,2020,2041,biogas,H2 tank,Marseille,0.0
26244,2020,2041,hydrogen,Battery,Marseille,0.0
26245,2020,2041,hydrogen,H2 tank,Marseille,0.0
26246,2020,2041,electricity,Battery,Marseille,0.0
26247,2020,2041,electricity,H2 tank,Marseille,0.0
26248,2020,2041,natural gas,Battery,Marseille,0.0
26249,2020,2041,natural gas,H2 tank,Marseille,0.0
26250,2020,4091,gas,Battery,Marseille,0.0
26251,2020,4091,gas,H2 tank,Marseille,0.0
26252,2020,4091,biogas,Battery,Marseille,0.0
26253,2020,4091,biogas,H2 tank,Marseille,0.0
26254,2020,4091,hydrogen,Battery,Marseille,0.0
26255,2020,4091,hydrogen,H2 tank,Marseille,0.0
26256,2020,4091,electricity,Battery,Marseille,0.0
26257,2020,4091,electricity,H2 tank,Marseille,0.0
26258,2020,4091,natural gas,Battery,Marseille,0.0
26259,2020,4091,natural gas,H2 tank,Marseille,0.0
26260,2020,6141,gas,Battery,Marseille,0.0
26261,2020,6141,gas,H2 tank,Marseille,0.0
26262,2020,6141,biogas,Battery,Marseille,0.0
26263,2020,6141,biogas,H2 tank,Marseille,0.0
26264,2020,6141,hydrogen,Battery,Marseille,0.0
26265,2020,6141,hydrogen,H2 tank,Marseille,-0.0
26266,2020,6141,electricity,Battery,Marseille,0.0
26267,2020,6141,electricity,H2 tank,Marseille,0.0
26268,2020,6141,natural gas,Battery,Marseille,0.0
26269,2020,6141,natural gas,H2 tank,Marseille,0.0
26270,2020,8191,gas,Battery,Marseille,0.0
26271,2020,8191,gas,H2 tank,Marseille,0.0
26272,2020,8191,biogas,Battery,Marseille,0.0
26273,2020,8191,biogas,H2 tank,Marseille,0.0
26274,2020,8191,hydrogen,Battery,Marseille,0.0
26275,2020,8191,hydrogen,H2 tank,Marseille,0.0
26276,2020,8191,electricity,Battery,Marseille,0.0
26277,2020,8191,electricity,H2 tank,Marseille,0.0
26278,2020,8191,natural gas,Battery,Marseille,0.0
26279,2020,8191,natural gas,H2 tank,Marseille,0.0
26280,2030,1,gas,Battery,Marseille,0.0
26281,2030,1,gas,H2 tank,Marseille,0.0
26282,2030,1,biogas,Battery,Marseille,0.0
26283,2030,1,biogas,H2 tank,Marseille,0.0
26284,2030,1,hydrogen,Battery,Marseille,0.0
26285,2030,1,hydrogen,H2 tank,Marseille,44.642892702105996
26286,2030,1,electricity,Battery,Marseille,0.0
26287,2030,1,electricity,H2 tank,Marseille,0.0
26288,2030,1,natural gas,Battery,Marseille,0.0
26289,2030,1,natural gas,H2 tank,Marseille,0.0
26290,2030,2051,gas,Battery,Marseille,0.0
26291,2030,2051,gas,H2 tank,Marseille,0.0
26292,2030,2051,biogas,Battery,Marseille,0.0
26293,2030,2051,biogas,H2 tank,Marseille,0.0
26294,2030,2051,hydrogen,Battery,Marseille,0.0
26295,2030,2051,hydrogen,H2 tank,Marseille,0.0
26296,2030,2051,electricity,Battery,Marseille,0.0
26297,2030,2051,electricity,H2 tank,Marseille,0.0
26298,2030,2051,natural gas,Battery,Marseille,0.0
26299,2030,2051,natural gas,H2 tank,Marseille,0.0
26300,2030,4101,gas,Battery,Marseille,0.0
26301,2030,4101,gas,H2 tank,Marseille,0.0
26302,2030,4101,biogas,Battery,Marseille,0.0
26303,2030,4101,biogas,H2 tank,Marseille,0.0
26304,2030,4101,hydrogen,Battery,Marseille,0.0
26305,2030,4101,hydrogen,H2 tank,Marseille,0.0
26306,2030,4101,electricity,Battery,Marseille,0.0
26307,2030,4101,electricity,H2 tank,Marseille,0.0
26308,2030,4101,natural gas,Battery,Marseille,0.0
26309,2030,4101,natural gas,H2 tank,Marseille,0.0
26310,2030,6151,gas,Battery,Marseille,0.0
26311,2030,6151,gas,H2 tank,Marseille,0.0
26312,2030,6151,biogas,Battery,Marseille,0.0
26313,2030,6151,biogas,H2 tank,Marseille,0.0
26314,2030,6151,hydrogen,Battery,Marseille,0.0
26315,2030,6151,hydrogen,H2 tank,Marseille,44.642892702105996
26316,2030,6151,electricity,Battery,Marseille,-0.0
26317,2030,6151,electricity,H2 tank,Marseille,0.0
26318,2030,6151,natural gas,Battery,Marseille,0.0
26319,2030,6151,natural gas,H2 tank,Marseille,0.0
26320,2030,8201,gas,Battery,Marseille,0.0
26321,2030,8201,gas,H2 tank,Marseille,0.0
26322,2030,8201,biogas,Battery,Marseille,0.0
26323,2030,8201,biogas,H2 tank,Marseille,0.0
26324,2030,8201,hydrogen,Battery,Marseille,0.0
26325,2030,8201,hydrogen,H2 tank,Marseille,0.0
26326,2030,8201,electricity,Battery,Marseille,0.0
26327,2030,8201,electricity,H2 tank,Marseille,0.0
26328,2030,8201,natural gas,Battery,Marseille,0.0
26329,2030,8201,natural gas,H2 tank,Marseille,0.0
26330,2030,11,gas,Battery,Marseille,0.0
26331,2030,11,gas,H2 tank,Marseille,0.0
26332,2030,11,biogas,Battery,Marseille,0.0
26333,2030,11,biogas,H2 tank,Marseille,0.0
26334,2030,11,hydrogen,Battery,Marseille,0.0
26335,2030,11,hydrogen,H2 tank,Marseille,32.71241736808713
26336,2030,11,electricity,Battery,Marseille,0.0
26337,2030,11,electricity,H2 tank,Marseille,0.0
26338,2030,11,natural gas,Battery,Marseille,0.0
26339,2030,11,natural gas,H2 tank,Marseille,0.0
26340,2030,2061,gas,Battery,Marseille,0.0
26341,2030,2061,gas,H2 tank,Marseille,0.0
26342,2030,2061,biogas,Battery,Marseille,0.0
26343,2030,2061,biogas,H2 tank,Marseille,0.0
26344,2030,2061,hydrogen,Battery,Marseille,0.0
26345,2030,2061,hydrogen,H2 tank,Marseille,2.419689747338918
26346,2030,2061,electricity,Battery,Marseille,0.0
26347,2030,2061,electricity,H2 tank,Marseille,0.0
26348,2030,2061,natural gas,Battery,Marseille,0.0
26349,2030,2061,natural gas,H2 tank,Marseille,0.0
26350,2030,4111,gas,Battery,Marseille,0.0
26351,2030,4111,gas,H2 tank,Marseille,0.0
26352,2030,4111,biogas,Battery,Marseille,0.0
26353,2030,4111,biogas,H2 tank,Marseille,0.0
26354,2030,4111,hydrogen,Battery,Marseille,0.0
26355,2030,4111,hydrogen,H2 tank,Marseille,0.0
26356,2030,4111,electricity,Battery,Marseille,0.0
26357,2030,4111,electricity,H2 tank,Marseille,0.0
26358,2030,4111,natural gas,Battery,Marseille,0.0
26359,2030,4111,natural gas,H2 tank,Marseille,0.0
26360,2030,6161,gas,Battery,Marseille,0.0
26361,2030,6161,gas,H2 tank,Marseille,0.0
26362,2030,6161,biogas,Battery,Marseille,0.0
26363,2030,6161,biogas,H2 tank,Marseille,0.0
26364,2030,6161,hydrogen,Battery,Marseille,0.0
26365,2030,6161,hydrogen,H2 tank,Marseille,44.642892702105996
26366,2030,6161,electricity,Battery,Marseille,-0.0
26367,2030,6161,electricity,H2 tank,Marseille,0.0
26368,2030,6161,natural gas,Battery,Marseille,0.0
26369,2030,6161,natural gas,H2 tank,Marseille,0.0
26370,2030,8211,gas,Battery,Marseille,0.0
26371,2030,8211,gas,H2 tank,Marseille,0.0
26372,2030,8211,biogas,Battery,Marseille,0.0
26373,2030,8211,biogas,H2 tank,Marseille,0.0
26374,2030,8211,hydrogen,Battery,Marseille,0.0
26375,2030,8211,hydrogen,H2 tank,Marseille,0.0
26376,2030,8211,electricity,Battery,Marseille,0.0
26377,2030,8211,electricity,H2 tank,Marseille,0.0
26378,2030,8211,natural gas,Battery,Marseille,0.0
26379,2030,8211,natural gas,H2 tank,Marseille,0.0
26380,2030,21,gas,Battery,Marseille,0.0
26381,2030,21,gas,H2 tank,Marseille,0.0
26382,2030,21,biogas,Battery,Marseille,0.0
26383,2030,21,biogas,H2 tank,Marseille,0.0
26384,2030,21,hydrogen,Battery,Marseille,0.0
26385,2030,21,hydrogen,H2 tank,Marseille,0.0
26386,2030,21,electricity,Battery,Marseille,0.0
26387,2030,21,electricity,H2 tank,Marseille,0.0
26388,2030,21,natural gas,Battery,Marseille,0.0
26389,2030,21,natural gas,H2 tank,Marseille,0.0
26390,2030,2071,gas,Battery,Marseille,0.0
26391,2030,2071,gas,H2 tank,Marseille,0.0
26392,2030,2071,biogas,Battery,Marseille,0.0
26393,2030,2071,biogas,H2 tank,Marseille,0.0
26394,2030,2071,hydrogen,Battery,Marseille,0.0
26395,2030,2071,hydrogen,H2 tank,Marseille,30.241146618041284
26396,2030,2071,electricity,Battery,Marseille,0.0
26397,2030,2071,electricity,H2 tank,Marseille,0.0
26398,2030,2071,natural gas,Battery,Marseille,0.0
26399,2030,2071,natural gas,H2 tank,Marseille,0.0
26400,2030,4121,gas,Battery,Marseille,0.0
26401,2030,4121,gas,H2 tank,Marseille,0.0
26402,2030,4121,biogas,Battery,Marseille,0.0
26403,2030,4121,biogas,H2 tank,Marseille,0.0
26404,2030,4121,hydrogen,Battery,Marseille,0.0
26405,2030,4121,hydrogen,H2 tank,Marseille,46.2136371020398
26406,2030,4121,electricity,Battery,Marseille,-0.0
26407,2030,4121,electricity,H2 tank,Marseille,0.0
26408,2030,4121,natural gas,Battery,Marseille,0.0
26409,2030,4121,natural gas,H2 tank,Marseille,0.0
26410,2030,6171,gas,Battery,Marseille,0.0
26411,2030,6171,gas,H2 tank,Marseille,0.0
26412,2030,6171,biogas,Battery,Marseille,0.0
26413,2030,6171,biogas,H2 tank,Marseille,0.0
26414,2030,6171,hydrogen,Battery,Marseille,0.0
26415,2030,6171,hydrogen,H2 tank,Marseille,44.391387049484706
26416,2030,6171,electricity,Battery,Marseille,0.0
26417,2030,6171,electricity,H2 tank,Marseille,0.0
26418,2030,6171,natural gas,Battery,Marseille,0.0
26419,2030,6171,natural gas,H2 tank,Marseille,0.0
26420,2030,8221,gas,Battery,Marseille,0.0
26421,2030,8221,gas,H2 tank,Marseille,0.0
26422,2030,8221,biogas,Battery,Marseille,0.0
26423,2030,8221,biogas,H2 tank,Marseille,0.0
26424,2030,8221,hydrogen,Battery,Marseille,0.0
26425,2030,8221,hydrogen,H2 tank,Marseille,0.0
26426,2030,8221,electricity,Battery,Marseille,0.0
26427,2030,8221,electricity,H2 tank,Marseille,0.0
26428,2030,8221,natural gas,Battery,Marseille,0.0
26429,2030,8221,natural gas,H2 tank,Marseille,0.0
26430,2030,31,gas,Battery,Marseille,0.0
26431,2030,31,gas,H2 tank,Marseille,0.0
26432,2030,31,biogas,Battery,Marseille,0.0
26433,2030,31,biogas,H2 tank,Marseille,0.0
26434,2030,31,hydrogen,Battery,Marseille,0.0
26435,2030,31,hydrogen,H2 tank,Marseille,0.0
26436,2030,31,electricity,Battery,Marseille,0.0
26437,2030,31,electricity,H2 tank,Marseille,0.0
26438,2030,31,natural gas,Battery,Marseille,0.0
26439,2030,31,natural gas,H2 tank,Marseille,0.0
26440,2030,2081,gas,Battery,Marseille,0.0
26441,2030,2081,gas,H2 tank,Marseille,0.0
26442,2030,2081,biogas,Battery,Marseille,0.0
26443,2030,2081,biogas,H2 tank,Marseille,0.0
26444,2030,2081,hydrogen,Battery,Marseille,0.0
26445,2030,2081,hydrogen,H2 tank,Marseille,-0.0
26446,2030,2081,electricity,Battery,Marseille,0.0
26447,2030,2081,electricity,H2 tank,Marseille,0.0
26448,2030,2081,natural gas,Battery,Marseille,0.0
26449,2030,2081,natural gas,H2 tank,Marseille,0.0
26450,2030,4131,gas,Battery,Marseille,0.0
26451,2030,4131,gas,H2 tank,Marseille,0.0
26452,2030,4131,biogas,Battery,Marseille,0.0
26453,2030,4131,biogas,H2 tank,Marseille,0.0
26454,2030,4131,hydrogen,Battery,Marseille,0.0
26455,2030,4131,hydrogen,H2 tank,Marseille,44.642892702105996
26456,2030,4131,electricity,Battery,Marseille,0.0
26457,2030,4131,electricity,H2 tank,Marseille,0.0
26458,2030,4131,natural gas,Battery,Marseille,0.0
26459,2030,4131,natural gas,H2 tank,Marseille,0.0
26460,2030,6181,gas,Battery,Marseille,0.0
26461,2030,6181,gas,H2 tank,Marseille,0.0
26462,2030,6181,biogas,Battery,Marseille,0.0
26463,2030,6181,biogas,H2 tank,Marseille,0.0
26464,2030,6181,hydrogen,Battery,Marseille,0.0
26465,2030,6181,hydrogen,H2 tank,Marseille,44.642892702105996
26466,2030,6181,electricity,Battery,Marseille,-0.0
26467,2030,6181,electricity,H2 tank,Marseille,0.0
26468,2030,6181,natural gas,Battery,Marseille,0.0
26469,2030,6181,natural gas,H2 tank,Marseille,0.0
26470,2030,8231,gas,Battery,Marseille,0.0
26471,2030,8231,gas,H2 tank,Marseille,0.0
26472,2030,8231,biogas,Battery,Marseille,0.0
26473,2030,8231,biogas,H2 tank,Marseille,0.0
26474,2030,8231,hydrogen,Battery,Marseille,0.0
26475,2030,8231,hydrogen,H2 tank,Marseille,0.0
26476,2030,8231,electricity,Battery,Marseille,0.0
26477,2030,8231,electricity,H2 tank,Marseille,0.0
26478,2030,8231,natural gas,Battery,Marseille,0.0
26479,2030,8231,natural gas,H2 tank,Marseille,0.0
26480,2030,41,gas,Battery,Marseille,0.0
26481,2030,41,gas,H2 tank,Marseille,0.0
26482,2030,41,biogas,Battery,Marseille,0.0
26483,2030,41,biogas,H2 tank,Marseille,0.0
26484,2030,41,hydrogen,Battery,Marseille,0.0
26485,2030,41,hydrogen,H2 tank,Marseille,0.0
26486,2030,41,electricity,Battery,Marseille,0.0
26487,2030,41,electricity,H2 tank,Marseille,0.0
26488,2030,41,natural gas,Battery,Marseille,0.0
26489,2030,41,natural gas,H2 tank,Marseille,0.0
26490,2030,2091,gas,Battery,Marseille,0.0
26491,2030,2091,gas,H2 tank,Marseille,0.0
26492,2030,2091,biogas,Battery,Marseille,0.0
26493,2030,2091,biogas,H2 tank,Marseille,0.0
26494,2030,2091,hydrogen,Battery,Marseille,0.0
26495,2030,2091,hydrogen,H2 tank,Marseille,0.0
26496,2030,2091,electricity,Battery,Marseille,0.0
26497,2030,2091,electricity,H2 tank,Marseille,0.0
26498,2030,2091,natural gas,Battery,Marseille,0.0
26499,2030,2091,natural gas,H2 tank,Marseille,0.0
26500,2030,4141,gas,Battery,Marseille,0.0
26501,2030,4141,gas,H2 tank,Marseille,0.0
26502,2030,4141,biogas,Battery,Marseille,0.0
26503,2030,4141,biogas,H2 tank,Marseille,0.0
26504,2030,4141,hydrogen,Battery,Marseille,0.0
26505,2030,4141,hydrogen,H2 tank,Marseille,44.642892702105996
26506,2030,4141,electricity,Battery,Marseille,-0.0
26507,2030,4141,electricity,H2 tank,Marseille,0.0
26508,2030,4141,natural gas,Battery,Marseille,0.0
26509,2030,4141,natural gas,H2 tank,Marseille,0.0
26510,2030,6191,gas,Battery,Marseille,0.0
26511,2030,6191,gas,H2 tank,Marseille,0.0
26512,2030,6191,biogas,Battery,Marseille,0.0
26513,2030,6191,biogas,H2 tank,Marseille,0.0
26514,2030,6191,hydrogen,Battery,Marseille,0.0
26515,2030,6191,hydrogen,H2 tank,Marseille,0.0
26516,2030,6191,electricity,Battery,Marseille,0.0
26517,2030,6191,electricity,H2 tank,Marseille,0.0
26518,2030,6191,natural gas,Battery,Marseille,0.0
26519,2030,6191,natural gas,H2 tank,Marseille,0.0
26520,2030,8241,gas,Battery,Marseille,0.0
26521,2030,8241,gas,H2 tank,Marseille,0.0
26522,2030,8241,biogas,Battery,Marseille,0.0
26523,2030,8241,biogas,H2 tank,Marseille,0.0
26524,2030,8241,hydrogen,Battery,Marseille,0.0
26525,2030,8241,hydrogen,H2 tank,Marseille,0.0
26526,2030,8241,electricity,Battery,Marseille,0.0
26527,2030,8241,electricity,H2 tank,Marseille,0.0
26528,2030,8241,natural gas,Battery,Marseille,0.0
26529,2030,8241,natural gas,H2 tank,Marseille,0.0
26530,2030,51,gas,Battery,Marseille,0.0
26531,2030,51,gas,H2 tank,Marseille,0.0
26532,2030,51,biogas,Battery,Marseille,0.0
26533,2030,51,biogas,H2 tank,Marseille,0.0
26534,2030,51,hydrogen,Battery,Marseille,0.0
26535,2030,51,hydrogen,H2 tank,Marseille,135.4994225062518
26536,2030,51,electricity,Battery,Marseille,-0.0
26537,2030,51,electricity,H2 tank,Marseille,0.0
26538,2030,51,natural gas,Battery,Marseille,0.0
26539,2030,51,natural gas,H2 tank,Marseille,0.0
26540,2030,2101,gas,Battery,Marseille,0.0
26541,2030,2101,gas,H2 tank,Marseille,0.0
26542,2030,2101,biogas,Battery,Marseille,0.0
26543,2030,2101,biogas,H2 tank,Marseille,0.0
26544,2030,2101,hydrogen,Battery,Marseille,0.0
26545,2030,2101,hydrogen,H2 tank,Marseille,0.0
26546,2030,2101,electricity,Battery,Marseille,0.0
26547,2030,2101,electricity,H2 tank,Marseille,0.0
26548,2030,2101,natural gas,Battery,Marseille,0.0
26549,2030,2101,natural gas,H2 tank,Marseille,0.0
26550,2030,4151,gas,Battery,Marseille,0.0
26551,2030,4151,gas,H2 tank,Marseille,0.0
26552,2030,4151,biogas,Battery,Marseille,0.0
26553,2030,4151,biogas,H2 tank,Marseille,0.0
26554,2030,4151,hydrogen,Battery,Marseille,0.0
26555,2030,4151,hydrogen,H2 tank,Marseille,0.0
26556,2030,4151,electricity,Battery,Marseille,0.0
26557,2030,4151,electricity,H2 tank,Marseille,0.0
26558,2030,4151,natural gas,Battery,Marseille,0.0
26559,2030,4151,natural gas,H2 tank,Marseille,0.0
26560,2030,6201,gas,Battery,Marseille,0.0
26561,2030,6201,gas,H2 tank,Marseille,0.0
26562,2030,6201,biogas,Battery,Marseille,0.0
26563,2030,6201,biogas,H2 tank,Marseille,0.0
26564,2030,6201,hydrogen,Battery,Marseille,0.0
26565,2030,6201,hydrogen,H2 tank,Marseille,0.0
26566,2030,6201,electricity,Battery,Marseille,0.0
26567,2030,6201,electricity,H2 tank,Marseille,0.0
26568,2030,6201,natural gas,Battery,Marseille,0.0
26569,2030,6201,natural gas,H2 tank,Marseille,0.0
26570,2030,8251,gas,Battery,Marseille,0.0
26571,2030,8251,gas,H2 tank,Marseille,0.0
26572,2030,8251,biogas,Battery,Marseille,0.0
26573,2030,8251,biogas,H2 tank,Marseille,0.0
26574,2030,8251,hydrogen,Battery,Marseille,0.0
26575,2030,8251,hydrogen,H2 tank,Marseille,0.0
26576,2030,8251,electricity,Battery,Marseille,0.0
26577,2030,8251,electricity,H2 tank,Marseille,0.0
26578,2030,8251,natural gas,Battery,Marseille,0.0
26579,2030,8251,natural gas,H2 tank,Marseille,0.0
26580,2030,61,gas,Battery,Marseille,0.0
26581,2030,61,gas,H2 tank,Marseille,0.0
26582,2030,61,biogas,Battery,Marseille,0.0
26583,2030,61,biogas,H2 tank,Marseille,0.0
26584,2030,61,hydrogen,Battery,Marseille,0.0
26585,2030,61,hydrogen,H2 tank,Marseille,0.0
26586,2030,61,electricity,Battery,Marseille,0.0
26587,2030,61,electricity,H2 tank,Marseille,0.0
26588,2030,61,natural gas,Battery,Marseille,0.0
26589,2030,61,natural gas,H2 tank,Marseille,0.0
26590,2030,2111,gas,Battery,Marseille,0.0
26591,2030,2111,gas,H2 tank,Marseille,0.0
26592,2030,2111,biogas,Battery,Marseille,0.0
26593,2030,2111,biogas,H2 tank,Marseille,0.0
26594,2030,2111,hydrogen,Battery,Marseille,0.0
26595,2030,2111,hydrogen,H2 tank,Marseille,0.0
26596,2030,2111,electricity,Battery,Marseille,0.0
26597,2030,2111,electricity,H2 tank,Marseille,0.0
26598,2030,2111,natural gas,Battery,Marseille,0.0
26599,2030,2111,natural gas,H2 tank,Marseille,0.0
26600,2030,4161,gas,Battery,Marseille,0.0
26601,2030,4161,gas,H2 tank,Marseille,0.0
26602,2030,4161,biogas,Battery,Marseille,0.0
26603,2030,4161,biogas,H2 tank,Marseille,0.0
26604,2030,4161,hydrogen,Battery,Marseille,0.0
26605,2030,4161,hydrogen,H2 tank,Marseille,44.391387049484706
26606,2030,4161,electricity,Battery,Marseille,0.0
26607,2030,4161,electricity,H2 tank,Marseille,0.0
26608,2030,4161,natural gas,Battery,Marseille,0.0
26609,2030,4161,natural gas,H2 tank,Marseille,0.0
26610,2030,6211,gas,Battery,Marseille,0.0
26611,2030,6211,gas,H2 tank,Marseille,0.0
26612,2030,6211,biogas,Battery,Marseille,0.0
26613,2030,6211,biogas,H2 tank,Marseille,0.0
26614,2030,6211,hydrogen,Battery,Marseille,0.0
26615,2030,6211,hydrogen,H2 tank,Marseille,0.0
26616,2030,6211,electricity,Battery,Marseille,0.0
26617,2030,6211,electricity,H2 tank,Marseille,0.0
26618,2030,6211,natural gas,Battery,Marseille,0.0
26619,2030,6211,natural gas,H2 tank,Marseille,0.0
26620,2030,8261,gas,Battery,Marseille,0.0
26621,2030,8261,gas,H2 tank,Marseille,0.0
26622,2030,8261,biogas,Battery,Marseille,0.0
26623,2030,8261,biogas,H2 tank,Marseille,0.0
26624,2030,8261,hydrogen,Battery,Marseille,0.0
26625,2030,8261,hydrogen,H2 tank,Marseille,0.0
26626,2030,8261,electricity,Battery,Marseille,0.0
26627,2030,8261,electricity,H2 tank,Marseille,0.0
26628,2030,8261,natural gas,Battery,Marseille,0.0
26629,2030,8261,natural gas,H2 tank,Marseille,0.0
26630,2030,71,gas,Battery,Marseille,0.0
26631,2030,71,gas,H2 tank,Marseille,0.0
26632,2030,71,biogas,Battery,Marseille,0.0
26633,2030,71,biogas,H2 tank,Marseille,0.0
26634,2030,71,hydrogen,Battery,Marseille,0.0
26635,2030,71,hydrogen,H2 tank,Marseille,0.0
26636,2030,71,electricity,Battery,Marseille,0.0
26637,2030,71,electricity,H2 tank,Marseille,0.0
26638,2030,71,natural gas,Battery,Marseille,0.0
26639,2030,71,natural gas,H2 tank,Marseille,0.0
26640,2030,2121,gas,Battery,Marseille,0.0
26641,2030,2121,gas,H2 tank,Marseille,0.0
26642,2030,2121,biogas,Battery,Marseille,0.0
26643,2030,2121,biogas,H2 tank,Marseille,0.0
26644,2030,2121,hydrogen,Battery,Marseille,0.0
26645,2030,2121,hydrogen,H2 tank,Marseille,30.723909942611645
26646,2030,2121,electricity,Battery,Marseille,0.0
26647,2030,2121,electricity,H2 tank,Marseille,0.0
26648,2030,2121,natural gas,Battery,Marseille,0.0
26649,2030,2121,natural gas,H2 tank,Marseille,0.0
26650,2030,4171,gas,Battery,Marseille,0.0
26651,2030,4171,gas,H2 tank,Marseille,0.0
26652,2030,4171,biogas,Battery,Marseille,0.0
26653,2030,4171,biogas,H2 tank,Marseille,0.0
26654,2030,4171,hydrogen,Battery,Marseille,0.0
26655,2030,4171,hydrogen,H2 tank,Marseille,44.642892702105996
26656,2030,4171,electricity,Battery,Marseille,-0.0
26657,2030,4171,electricity,H2 tank,Marseille,0.0
26658,2030,4171,natural gas,Battery,Marseille,0.0
26659,2030,4171,natural gas,H2 tank,Marseille,0.0
26660,2030,6221,gas,Battery,Marseille,0.0
26661,2030,6221,gas,H2 tank,Marseille,0.0
26662,2030,6221,biogas,Battery,Marseille,0.0
26663,2030,6221,biogas,H2 tank,Marseille,0.0
26664,2030,6221,hydrogen,Battery,Marseille,0.0
26665,2030,6221,hydrogen,H2 tank,Marseille,44.642892702105996
26666,2030,6221,electricity,Battery,Marseille,0.0
26667,2030,6221,electricity,H2 tank,Marseille,0.0
26668,2030,6221,natural gas,Battery,Marseille,0.0
26669,2030,6221,natural gas,H2 tank,Marseille,0.0
26670,2030,8271,gas,Battery,Marseille,0.0
26671,2030,8271,gas,H2 tank,Marseille,0.0
26672,2030,8271,biogas,Battery,Marseille,0.0
26673,2030,8271,biogas,H2 tank,Marseille,0.0
26674,2030,8271,hydrogen,Battery,Marseille,0.0
26675,2030,8271,hydrogen,H2 tank,Marseille,0.0
26676,2030,8271,electricity,Battery,Marseille,-0.0
26677,2030,8271,electricity,H2 tank,Marseille,0.0
26678,2030,8271,natural gas,Battery,Marseille,0.0
26679,2030,8271,natural gas,H2 tank,Marseille,0.0
26680,2030,81,gas,Battery,Marseille,0.0
26681,2030,81,gas,H2 tank,Marseille,0.0
26682,2030,81,biogas,Battery,Marseille,0.0
26683,2030,81,biogas,H2 tank,Marseille,0.0
26684,2030,81,hydrogen,Battery,Marseille,0.0
26685,2030,81,hydrogen,H2 tank,Marseille,0.0
26686,2030,81,electricity,Battery,Marseille,0.0
26687,2030,81,electricity,H2 tank,Marseille,0.0
26688,2030,81,natural gas,Battery,Marseille,0.0
26689,2030,81,natural gas,H2 tank,Marseille,0.0
26690,2030,2131,gas,Battery,Marseille,0.0
26691,2030,2131,gas,H2 tank,Marseille,0.0
26692,2030,2131,biogas,Battery,Marseille,0.0
26693,2030,2131,biogas,H2 tank,Marseille,0.0
26694,2030,2131,hydrogen,Battery,Marseille,0.0
26695,2030,2131,hydrogen,H2 tank,Marseille,30.723909942611645
26696,2030,2131,electricity,Battery,Marseille,0.0
26697,2030,2131,electricity,H2 tank,Marseille,0.0
26698,2030,2131,natural gas,Battery,Marseille,0.0
26699,2030,2131,natural gas,H2 tank,Marseille,0.0
26700,2030,4181,gas,Battery,Marseille,0.0
26701,2030,4181,gas,H2 tank,Marseille,0.0
26702,2030,4181,biogas,Battery,Marseille,0.0
26703,2030,4181,biogas,H2 tank,Marseille,0.0
26704,2030,4181,hydrogen,Battery,Marseille,0.0
26705,2030,4181,hydrogen,H2 tank,Marseille,44.642892702105996
26706,2030,4181,electricity,Battery,Marseille,-0.0
26707,2030,4181,electricity,H2 tank,Marseille,0.0
26708,2030,4181,natural gas,Battery,Marseille,0.0
26709,2030,4181,natural gas,H2 tank,Marseille,0.0
26710,2030,6231,gas,Battery,Marseille,0.0
26711,2030,6231,gas,H2 tank,Marseille,0.0
26712,2030,6231,biogas,Battery,Marseille,0.0
26713,2030,6231,biogas,H2 tank,Marseille,0.0
26714,2030,6231,hydrogen,Battery,Marseille,0.0
26715,2030,6231,hydrogen,H2 tank,Marseille,89.0342797515907
26716,2030,6231,electricity,Battery,Marseille,-0.0
26717,2030,6231,electricity,H2 tank,Marseille,0.0
