,YEAR_op,TIMESTAMP,RESOURCES,AREA,importation_Dvar
15837,2030,7351,hydrogen,Marseille,0.0
15838,2030,7351,electricity,Marseille,780.1438228997273
15839,2030,7351,natural gas,Marseille,-0.0
15840,2030,1211,gas,Marseille,0.0
15841,2030,1211,biogas,Marseille,0.0
15842,2030,1211,hydrogen,Marseille,0.0
15843,2030,1211,electricity,Marseille,0.0
15844,2030,1211,natural gas,Marseille,644.7306193414724
15845,2030,3261,gas,Marseille,0.0
15846,2030,3261,biogas,Marseille,0.0
15847,2030,3261,hydrogen,Marseille,0.0
15848,2030,3261,electricity,Marseille,0.0
15849,2030,3261,natural gas,Marseille,644.7306193414724
15850,2030,5311,gas,Marseille,0.0
15851,2030,5311,biogas,Marseille,0.0
15852,2030,5311,hydrogen,Marseille,0.0
15853,2030,5311,electricity,Marseille,792.9881282583659
15854,2030,5311,natural gas,Marseille,-0.0
15855,2030,7361,gas,Marseille,0.0
15856,2030,7361,biogas,Marseille,0.0
15857,2030,7361,hydrogen,Marseille,0.0
15858,2030,7361,electricity,Marseille,798.2484582583659
15859,2030,7361,natural gas,Marseille,0.0
15860,2030,1221,gas,Marseille,0.0
15861,2030,1221,biogas,Marseille,0.0
15862,2030,1221,hydrogen,Marseille,0.0
15863,2030,1221,electricity,Marseille,0.0
15864,2030,1221,natural gas,Marseille,644.7306193414724
15865,2030,3271,gas,Marseille,0.0
15866,2030,3271,biogas,Marseille,0.0
15867,2030,3271,hydrogen,Marseille,0.0
15868,2030,3271,electricity,Marseille,0.0
15869,2030,3271,natural gas,Marseille,501.5969901190018
15870,2030,5321,gas,Marseille,0.0
15871,2030,5321,biogas,Marseille,0.0
15872,2030,5321,hydrogen,Marseille,0.0
15873,2030,5321,electricity,Marseille,796.9082082583659
15874,2030,5321,natural gas,Marseille,-0.0
15875,2030,7371,gas,Marseille,0.0
15876,2030,7371,biogas,Marseille,0.0
15877,2030,7371,hydrogen,Marseille,0.0
15878,2030,7371,electricity,Marseille,861.4968782583659
15879,2030,7371,natural gas,Marseille,-0.0
15880,2030,1231,gas,Marseille,0.0
15881,2030,1231,biogas,Marseille,0.0
15882,2030,1231,hydrogen,Marseille,0.0
15883,2030,1231,electricity,Marseille,0.0
15884,2030,1231,natural gas,Marseille,644.7306193414724
15885,2030,3281,gas,Marseille,0.0
15886,2030,3281,biogas,Marseille,0.0
15887,2030,3281,hydrogen,Marseille,0.0
15888,2030,3281,electricity,Marseille,839.8525682583659
15889,2030,3281,natural gas,Marseille,-0.0
15890,2030,5331,gas,Marseille,0.0
15891,2030,5331,biogas,Marseille,0.0
15892,2030,5331,hydrogen,Marseille,0.0
15893,2030,5331,electricity,Marseille,797.8569142583651
15894,2030,5331,natural gas,Marseille,0.0
15895,2030,7381,gas,Marseille,0.0
15896,2030,7381,biogas,Marseille,0.0
15897,2030,7381,hydrogen,Marseille,0.0
15898,2030,7381,electricity,Marseille,796.8429828997273
15899,2030,7381,natural gas,Marseille,0.0
15900,2030,1241,gas,Marseille,0.0
15901,2030,1241,biogas,Marseille,0.0
15902,2030,1241,hydrogen,Marseille,0.0
15903,2030,1241,electricity,Marseille,0.0
15904,2030,1241,natural gas,Marseille,644.7306193414724
15905,2030,3291,gas,Marseille,0.0
15906,2030,3291,biogas,Marseille,0.0
15907,2030,3291,hydrogen,Marseille,0.0
15908,2030,3291,electricity,Marseille,792.9881282583659
15909,2030,3291,natural gas,Marseille,0.0
15910,2030,5341,gas,Marseille,0.0
15911,2030,5341,biogas,Marseille,0.0
15912,2030,5341,hydrogen,Marseille,0.0
15913,2030,5341,electricity,Marseille,864.8285982583659
15914,2030,5341,natural gas,Marseille,0.0
15915,2030,7391,gas,Marseille,0.0
15916,2030,7391,biogas,Marseille,0.0
15917,2030,7391,hydrogen,Marseille,0.0
15918,2030,7391,electricity,Marseille,0.0
15919,2030,7391,natural gas,Marseille,431.53573630081996
15920,2030,1251,gas,Marseille,0.0
15921,2030,1251,biogas,Marseille,0.0
15922,2030,1251,hydrogen,Marseille,0.0
15923,2030,1251,electricity,Marseille,0.0
15924,2030,1251,natural gas,Marseille,644.7306193414724
15925,2030,3301,gas,Marseille,0.0
15926,2030,3301,biogas,Marseille,0.0
15927,2030,3301,hydrogen,Marseille,0.0
15928,2030,3301,electricity,Marseille,792.9881282583659
15929,2030,3301,natural gas,Marseille,0.0
15930,2030,5351,gas,Marseille,0.0
15931,2030,5351,biogas,Marseille,0.0
15932,2030,5351,hydrogen,Marseille,0.0
15933,2030,5351,electricity,Marseille,0.0
15934,2030,5351,natural gas,Marseille,590.7110264654491
15935,2030,7401,gas,Marseille,0.0
15936,2030,7401,biogas,Marseille,0.0
15937,2030,7401,hydrogen,Marseille,0.0
15938,2030,7401,electricity,Marseille,0.0
15939,2030,7401,natural gas,Marseille,556.3454094276041
15940,2030,1261,gas,Marseille,0.0
15941,2030,1261,biogas,Marseille,0.0
15942,2030,1261,hydrogen,Marseille,0.0
15943,2030,1261,electricity,Marseille,865.7487579590756
15944,2030,1261,natural gas,Marseille,119.93061934147245
15945,2030,3311,gas,Marseille,0.0
15946,2030,3311,biogas,Marseille,0.0
15947,2030,3311,hydrogen,Marseille,0.0
15948,2030,3311,electricity,Marseille,792.596584258365
15949,2030,3311,natural gas,Marseille,0.0
15950,2030,5361,gas,Marseille,0.0
15951,2030,5361,biogas,Marseille,0.0
15952,2030,5361,hydrogen,Marseille,0.0
15953,2030,5361,electricity,Marseille,0.0
15954,2030,5361,natural gas,Marseille,501.21731053458626
15955,2030,7411,gas,Marseille,0.0
15956,2030,7411,biogas,Marseille,0.0
15957,2030,7411,hydrogen,Marseille,0.0
15958,2030,7411,electricity,Marseille,0.0
15959,2030,7411,natural gas,Marseille,644.7306193414724
15960,2030,1271,gas,Marseille,0.0
15961,2030,1271,biogas,Marseille,0.0
15962,2030,1271,hydrogen,Marseille,0.0
15963,2030,1271,electricity,Marseille,0.0
15964,2030,1271,natural gas,Marseille,644.7306193414724
15965,2030,3321,gas,Marseille,0.0
15966,2030,3321,biogas,Marseille,0.0
15967,2030,3321,hydrogen,Marseille,0.0
15968,2030,3321,electricity,Marseille,0.0
15969,2030,3321,natural gas,Marseille,479.198215261859
15970,2030,5371,gas,Marseille,0.0
15971,2030,5371,biogas,Marseille,0.0
15972,2030,5371,hydrogen,Marseille,0.0
15973,2030,5371,electricity,Marseille,854.0250182583659
15974,2030,5371,natural gas,Marseille,0.0
15975,2030,7421,gas,Marseille,0.0
15976,2030,7421,biogas,Marseille,0.0
15977,2030,7421,hydrogen,Marseille,0.0
15978,2030,7421,electricity,Marseille,792.9881282583659
15979,2030,7421,natural gas,Marseille,0.0
15980,2030,1281,gas,Marseille,0.0
15981,2030,1281,biogas,Marseille,0.0
15982,2030,1281,hydrogen,Marseille,0.0
15983,2030,1281,electricity,Marseille,0.0
15984,2030,1281,natural gas,Marseille,644.5654852779313
15985,2030,3331,gas,Marseille,0.0
15986,2030,3331,biogas,Marseille,0.0
15987,2030,3331,hydrogen,Marseille,0.0
15988,2030,3331,electricity,Marseille,833.2777367642848
15989,2030,3331,natural gas,Marseille,2.0733826079126176
15990,2030,5381,gas,Marseille,0.0
15991,2030,5381,biogas,Marseille,0.0
15992,2030,5381,hydrogen,Marseille,0.0
15993,2030,5381,electricity,Marseille,871.327632258365
15994,2030,5381,natural gas,Marseille,0.0
15995,2030,7431,gas,Marseille,0.0
15996,2030,7431,biogas,Marseille,0.0
15997,2030,7431,hydrogen,Marseille,0.0
15998,2030,7431,electricity,Marseille,792.9881282583659
15999,2030,7431,natural gas,Marseille,0.0
16000,2030,1291,gas,Marseille,0.0
16001,2030,1291,biogas,Marseille,0.0
16002,2030,1291,hydrogen,Marseille,0.0
16003,2030,1291,electricity,Marseille,0.0
16004,2030,1291,natural gas,Marseille,604.9749971088223
16005,2030,3341,gas,Marseille,0.0
16006,2030,3341,biogas,Marseille,0.0
16007,2030,3341,hydrogen,Marseille,0.0
16008,2030,3341,electricity,Marseille,864.8285982583659
16009,2030,3341,natural gas,Marseille,-0.0
16010,2030,5391,gas,Marseille,0.0
16011,2030,5391,biogas,Marseille,0.0
16012,2030,5391,hydrogen,Marseille,0.0
16013,2030,5391,electricity,Marseille,799.6690082583659
16014,2030,5391,natural gas,Marseille,0.0
16015,2030,7441,gas,Marseille,0.0
16016,2030,7441,biogas,Marseille,0.0
16017,2030,7441,hydrogen,Marseille,0.0
16018,2030,7441,electricity,Marseille,792.9881282583659
16019,2030,7441,natural gas,Marseille,0.0
16020,2030,1301,gas,Marseille,0.0
16021,2030,1301,biogas,Marseille,0.0
16022,2030,1301,hydrogen,Marseille,0.0
16023,2030,1301,electricity,Marseille,0.0
16024,2030,1301,natural gas,Marseille,604.9749971088223
16025,2030,3351,gas,Marseille,0.0
16026,2030,3351,biogas,Marseille,0.0
16027,2030,3351,hydrogen,Marseille,0.0
16028,2030,3351,electricity,Marseille,846.8525582583659
16029,2030,3351,natural gas,Marseille,0.0
16030,2030,5401,gas,Marseille,0.0
16031,2030,5401,biogas,Marseille,0.0
16032,2030,5401,hydrogen,Marseille,0.0
16033,2030,5401,electricity,Marseille,723.4880728997273
16034,2030,5401,natural gas,Marseille,-0.0
16035,2030,7451,gas,Marseille,0.0
16036,2030,7451,biogas,Marseille,0.0
16037,2030,7451,hydrogen,Marseille,0.0
16038,2030,7451,electricity,Marseille,846.1078842583651
16039,2030,7451,natural gas,Marseille,0.0
16040,2030,1311,gas,Marseille,0.0
16041,2030,1311,biogas,Marseille,0.0
16042,2030,1311,hydrogen,Marseille,0.0
16043,2030,1311,electricity,Marseille,0.0
16044,2030,1311,natural gas,Marseille,604.9749971088223
16045,2030,3361,gas,Marseille,0.0
16046,2030,3361,biogas,Marseille,0.0
16047,2030,3361,hydrogen,Marseille,0.0
16048,2030,3361,electricity,Marseille,0.0
16049,2030,3361,natural gas,Marseille,644.7306193414724
16050,2030,5411,gas,Marseille,0.0
16051,2030,5411,biogas,Marseille,0.0
16052,2030,5411,hydrogen,Marseille,0.0
16053,2030,5411,electricity,Marseille,796.9082082583659
16054,2030,5411,natural gas,Marseille,0.0
16055,2030,7461,gas,Marseille,0.0
16056,2030,7461,biogas,Marseille,0.0
16057,2030,7461,hydrogen,Marseille,0.0
16058,2030,7461,electricity,Marseille,803.9259308997273
16059,2030,7461,natural gas,Marseille,0.0
16060,2030,1321,gas,Marseille,0.0
16061,2030,1321,biogas,Marseille,0.0
16062,2030,1321,hydrogen,Marseille,0.0
16063,2030,1321,electricity,Marseille,0.0
16064,2030,1321,natural gas,Marseille,604.9749971088223
16065,2030,3371,gas,Marseille,0.0
16066,2030,3371,biogas,Marseille,0.0
16067,2030,3371,hydrogen,Marseille,0.0
16068,2030,3371,electricity,Marseille,0.0
16069,2030,3371,natural gas,Marseille,644.7306193414724
16070,2030,5421,gas,Marseille,0.0
16071,2030,5421,biogas,Marseille,0.0
16072,2030,5421,hydrogen,Marseille,0.0
16073,2030,5421,electricity,Marseille,0.0
16074,2030,5421,natural gas,Marseille,433.4386557813395
16075,2030,7471,gas,Marseille,0.0
16076,2030,7471,biogas,Marseille,0.0
16077,2030,7471,hydrogen,Marseille,0.0
16078,2030,7471,electricity,Marseille,0.0
16079,2030,7471,natural gas,Marseille,478.62622980731345
16080,2030,1331,gas,Marseille,0.0
16081,2030,1331,biogas,Marseille,0.0
16082,2030,1331,hydrogen,Marseille,0.0
16083,2030,1331,electricity,Marseille,0.0
16084,2030,1331,natural gas,Marseille,590.8001255954608
16085,2030,3381,gas,Marseille,0.0
16086,2030,3381,biogas,Marseille,0.0
16087,2030,3381,hydrogen,Marseille,0.0
16088,2030,3381,electricity,Marseille,0.0
16089,2030,3381,natural gas,Marseille,437.4944604566641
16090,2030,5431,gas,Marseille,0.0
16091,2030,5431,biogas,Marseille,0.0
16092,2030,5431,hydrogen,Marseille,0.0
16093,2030,5431,electricity,Marseille,867.5514882583659
16094,2030,5431,natural gas,Marseille,0.0
16095,2030,7481,gas,Marseille,0.0
16096,2030,7481,biogas,Marseille,0.0
16097,2030,7481,hydrogen,Marseille,0.0
16098,2030,7481,electricity,Marseille,0.0
16099,2030,7481,natural gas,Marseille,594.3470991927218
16100,2030,1341,gas,Marseille,0.0
16101,2030,1341,biogas,Marseille,0.0
16102,2030,1341,hydrogen,Marseille,0.0
16103,2030,1341,electricity,Marseille,0.0
16104,2030,1341,natural gas,Marseille,644.7306193414724
16105,2030,3391,gas,Marseille,0.0
16106,2030,3391,biogas,Marseille,0.0
16107,2030,3391,hydrogen,Marseille,0.0
16108,2030,3391,electricity,Marseille,0.0
16109,2030,3391,natural gas,Marseille,602.3435617404085
16110,2030,5441,gas,Marseille,0.0
16111,2030,5441,biogas,Marseille,0.0
16112,2030,5441,hydrogen,Marseille,0.0
16113,2030,5441,electricity,Marseille,858.7624982583659
16114,2030,5441,natural gas,Marseille,0.0
16115,2030,7491,gas,Marseille,0.0
16116,2030,7491,biogas,Marseille,0.0
16117,2030,7491,hydrogen,Marseille,0.0
16118,2030,7491,electricity,Marseille,792.9881282583659
16119,2030,7491,natural gas,Marseille,0.0
16120,2030,1351,gas,Marseille,0.0
16121,2030,1351,biogas,Marseille,0.0
16122,2030,1351,hydrogen,Marseille,0.0
16123,2030,1351,electricity,Marseille,0.0
16124,2030,1351,natural gas,Marseille,644.7306193414724
16125,2030,3401,gas,Marseille,0.0
16126,2030,3401,biogas,Marseille,0.0
16127,2030,3401,hydrogen,Marseille,0.0
16128,2030,3401,electricity,Marseille,793.7339035607973
16129,2030,3401,natural gas,Marseille,58.59663090531981
16130,2030,5451,gas,Marseille,0.0
16131,2030,5451,biogas,Marseille,0.0
16132,2030,5451,hydrogen,Marseille,0.0
16133,2030,5451,electricity,Marseille,809.9865767815443
16134,2030,5451,natural gas,Marseille,-0.0
16135,2030,7501,gas,Marseille,0.0
16136,2030,7501,biogas,Marseille,0.0
16137,2030,7501,hydrogen,Marseille,0.0
16138,2030,7501,electricity,Marseille,792.9881282583659
16139,2030,7501,natural gas,Marseille,0.0
16140,2030,1361,gas,Marseille,0.0
16141,2030,1361,biogas,Marseille,0.0
16142,2030,1361,hydrogen,Marseille,0.0
16143,2030,1361,electricity,Marseille,0.0
16144,2030,1361,natural gas,Marseille,644.7306193414724
16145,2030,3411,gas,Marseille,0.0
16146,2030,3411,biogas,Marseille,0.0
16147,2030,3411,hydrogen,Marseille,0.0
16148,2030,3411,electricity,Marseille,792.9881282583659
16149,2030,3411,natural gas,Marseille,0.0
16150,2030,5461,gas,Marseille,0.0
16151,2030,5461,biogas,Marseille,0.0
16152,2030,5461,hydrogen,Marseille,0.0
16153,2030,5461,electricity,Marseille,874.2341982583658
16154,2030,5461,natural gas,Marseille,-0.0
16155,2030,7511,gas,Marseille,0.0
16156,2030,7511,biogas,Marseille,0.0
16157,2030,7511,hydrogen,Marseille,0.0
16158,2030,7511,electricity,Marseille,841.7548342583651
16159,2030,7511,natural gas,Marseille,0.0
16160,2030,1371,gas,Marseille,0.0
16161,2030,1371,biogas,Marseille,0.0
16162,2030,1371,hydrogen,Marseille,0.0
16163,2030,1371,electricity,Marseille,0.0
16164,2030,1371,natural gas,Marseille,644.7306193414724
16165,2030,3421,gas,Marseille,0.0
16166,2030,3421,biogas,Marseille,0.0
16167,2030,3421,hydrogen,Marseille,0.0
16168,2030,3421,electricity,Marseille,792.9881282583659
16169,2030,3421,natural gas,Marseille,0.0
16170,2030,5471,gas,Marseille,0.0
16171,2030,5471,biogas,Marseille,0.0
16172,2030,5471,hydrogen,Marseille,0.0
16173,2030,5471,electricity,Marseille,0.0
16174,2030,5471,natural gas,Marseille,500.08907198913164
16175,2030,7521,gas,Marseille,0.0
16176,2030,7521,biogas,Marseille,0.0
16177,2030,7521,hydrogen,Marseille,0.0
16178,2030,7521,electricity,Marseille,792.9881282583659
16179,2030,7521,natural gas,Marseille,0.0
16180,2030,1381,gas,Marseille,0.0
16181,2030,1381,biogas,Marseille,0.0
16182,2030,1381,hydrogen,Marseille,0.0
16183,2030,1381,electricity,Marseille,0.0
16184,2030,1381,natural gas,Marseille,644.7306193414724
16185,2030,3431,gas,Marseille,0.0
16186,2030,3431,biogas,Marseille,0.0
16187,2030,3431,hydrogen,Marseille,0.0
16188,2030,3431,electricity,Marseille,0.0
16189,2030,3431,natural gas,Marseille,431.53573630081996
16190,2030,5481,gas,Marseille,0.0
16191,2030,5481,biogas,Marseille,0.0
16192,2030,5481,hydrogen,Marseille,0.0
16193,2030,5481,electricity,Marseille,0.0
16194,2030,5481,natural gas,Marseille,620.4608670888258
16195,2030,7531,gas,Marseille,0.0
16196,2030,7531,biogas,Marseille,0.0
16197,2030,7531,hydrogen,Marseille,0.0
16198,2030,7531,electricity,Marseille,0.0
16199,2030,7531,natural gas,Marseille,604.9749971088223
16200,2030,1391,gas,Marseille,0.0
16201,2030,1391,biogas,Marseille,0.0
16202,2030,1391,hydrogen,Marseille,0.0
16203,2030,1391,electricity,Marseille,0.0
16204,2030,1391,natural gas,Marseille,644.7306193414724
16205,2030,3441,gas,Marseille,0.0
16206,2030,3441,biogas,Marseille,0.0
16207,2030,3441,hydrogen,Marseille,0.0
16208,2030,3441,electricity,Marseille,0.0
16209,2030,3441,natural gas,Marseille,550.1645745173971
16210,2030,5491,gas,Marseille,0.0
16211,2030,5491,biogas,Marseille,0.0
16212,2030,5491,hydrogen,Marseille,0.0
16213,2030,5491,electricity,Marseille,853.6966782583659
16214,2030,5491,natural gas,Marseille,0.0
16215,2030,7541,gas,Marseille,0.0
16216,2030,7541,biogas,Marseille,0.0
16217,2030,7541,hydrogen,Marseille,0.0
16218,2030,7541,electricity,Marseille,0.0
16219,2030,7541,natural gas,Marseille,432.2477321449758
16220,2030,1401,gas,Marseille,0.0
16221,2030,1401,biogas,Marseille,0.0
16222,2030,1401,hydrogen,Marseille,0.0
16223,2030,1401,electricity,Marseille,0.0
16224,2030,1401,natural gas,Marseille,644.7306193414724
16225,2030,3451,gas,Marseille,0.0
16226,2030,3451,biogas,Marseille,0.0
16227,2030,3451,hydrogen,Marseille,0.0
16228,2030,3451,electricity,Marseille,0.0
16229,2030,3451,natural gas,Marseille,604.9749971088223
16230,2030,5501,gas,Marseille,0.0
16231,2030,5501,biogas,Marseille,0.0
16232,2030,5501,hydrogen,Marseille,0.0
16233,2030,5501,electricity,Marseille,877.6503654583659
16234,2030,5501,natural gas,Marseille,0.0
16235,2030,7551,gas,Marseille,0.0
16236,2030,7551,biogas,Marseille,0.0
16237,2030,7551,hydrogen,Marseille,0.0
16238,2030,7551,electricity,Marseille,794.5145179590756
16239,2030,7551,natural gas,Marseille,119.93061934147245
16240,2030,1411,gas,Marseille,0.0
16241,2030,1411,biogas,Marseille,0.0
16242,2030,1411,hydrogen,Marseille,0.0
16243,2030,1411,electricity,Marseille,0.0
16244,2030,1411,natural gas,Marseille,644.7306193414724
16245,2030,3461,gas,Marseille,0.0
16246,2030,3461,biogas,Marseille,0.0
16247,2030,3461,hydrogen,Marseille,0.0
16248,2030,3461,electricity,Marseille,792.9881282583659
16249,2030,3461,natural gas,Marseille,0.0
16250,2030,5511,gas,Marseille,0.0
16251,2030,5511,biogas,Marseille,0.0
16252,2030,5511,hydrogen,Marseille,0.0
16253,2030,5511,electricity,Marseille,866.3524278040494
16254,2030,5511,natural gas,Marseille,0.7377500179849267
16255,2030,7561,gas,Marseille,0.0
16256,2030,7561,biogas,Marseille,0.0
16257,2030,7561,hydrogen,Marseille,0.0
16258,2030,7561,electricity,Marseille,0.0
16259,2030,7561,natural gas,Marseille,624.6899394464847
16260,2030,1421,gas,Marseille,0.0
16261,2030,1421,biogas,Marseille,0.0
16262,2030,1421,hydrogen,Marseille,0.0
16263,2030,1421,electricity,Marseille,0.0
16264,2030,1421,natural gas,Marseille,644.7306193414724
16265,2030,3471,gas,Marseille,0.0
16266,2030,3471,biogas,Marseille,0.0
16267,2030,3471,hydrogen,Marseille,0.0
16268,2030,3471,electricity,Marseille,794.4839041581927
16269,2030,3471,natural gas,Marseille,117.52524927209973
16270,2030,5521,gas,Marseille,0.0
16271,2030,5521,biogas,Marseille,0.0
16272,2030,5521,hydrogen,Marseille,0.0
16273,2030,5521,electricity,Marseille,877.6503654583659
16274,2030,5521,natural gas,Marseille,0.0
16275,2030,7571,gas,Marseille,0.0
16276,2030,7571,biogas,Marseille,0.0
16277,2030,7571,hydrogen,Marseille,0.0
16278,2030,7571,electricity,Marseille,0.0
16279,2030,7571,natural gas,Marseille,644.7306193414724
16280,2030,1431,gas,Marseille,0.0
16281,2030,1431,biogas,Marseille,0.0
16282,2030,1431,hydrogen,Marseille,0.0
16283,2030,1431,electricity,Marseille,0.0
16284,2030,1431,natural gas,Marseille,644.7306193414724
16285,2030,3481,gas,Marseille,0.0
16286,2030,3481,biogas,Marseille,0.0
16287,2030,3481,hydrogen,Marseille,0.0
16288,2030,3481,electricity,Marseille,0.0
16289,2030,3481,natural gas,Marseille,431.53573630081996
16290,2030,5531,gas,Marseille,0.0
16291,2030,5531,biogas,Marseille,0.0
16292,2030,5531,hydrogen,Marseille,0.0
16293,2030,5531,electricity,Marseille,0.0
16294,2030,5531,natural gas,Marseille,497.4554952618589
16295,2030,7581,gas,Marseille,0.0
16296,2030,7581,biogas,Marseille,0.0
16297,2030,7581,hydrogen,Marseille,0.0
16298,2030,7581,electricity,Marseille,0.0
16299,2030,7581,natural gas,Marseille,639.1587020438873
16300,2030,1441,gas,Marseille,0.0
16301,2030,1441,biogas,Marseille,0.0
16302,2030,1441,hydrogen,Marseille,0.0
16303,2030,1441,electricity,Marseille,0.0
16304,2030,1441,natural gas,Marseille,644.7306193414724
16305,2030,3491,gas,Marseille,0.0
16306,2030,3491,biogas,Marseille,0.0
16307,2030,3491,hydrogen,Marseille,0.0
16308,2030,3491,electricity,Marseille,794.5145179590756
16309,2030,3491,natural gas,Marseille,119.93061934147245
16310,2030,5541,gas,Marseille,0.0
16311,2030,5541,biogas,Marseille,0.0
16312,2030,5541,hydrogen,Marseille,0.0
16313,2030,5541,electricity,Marseille,0.0
16314,2030,5541,natural gas,Marseille,604.9749971088223
16315,2030,7591,gas,Marseille,0.0
16316,2030,7591,biogas,Marseille,0.0
16317,2030,7591,hydrogen,Marseille,0.0
16318,2030,7591,electricity,Marseille,0.0
16319,2030,7591,natural gas,Marseille,644.7306193414724
16320,2030,1451,gas,Marseille,0.0
16321,2030,1451,biogas,Marseille,0.0
16322,2030,1451,hydrogen,Marseille,0.0
16323,2030,1451,electricity,Marseille,0.0
16324,2030,1451,natural gas,Marseille,644.7306193414724
16325,2030,3501,gas,Marseille,0.0
16326,2030,3501,biogas,Marseille,0.0
16327,2030,3501,hydrogen,Marseille,0.0
16328,2030,3501,electricity,Marseille,0.0
16329,2030,3501,natural gas,Marseille,453.87440435276807
16330,2030,5551,gas,Marseille,0.0
16331,2030,5551,biogas,Marseille,0.0
16332,2030,5551,hydrogen,Marseille,0.0
16333,2030,5551,electricity,Marseille,0.0
16334,2030,5551,natural gas,Marseille,556.534411400514
16335,2030,7601,gas,Marseille,0.0
16336,2030,7601,biogas,Marseille,0.0
16337,2030,7601,hydrogen,Marseille,0.0
16338,2030,7601,electricity,Marseille,0.0
16339,2030,7601,natural gas,Marseille,644.7306193414724
16340,2030,1461,gas,Marseille,0.0
16341,2030,1461,biogas,Marseille,0.0
16342,2030,1461,hydrogen,Marseille,0.0
16343,2030,1461,electricity,Marseille,0.0
16344,2030,1461,natural gas,Marseille,644.7306193414724
16345,2030,3511,gas,Marseille,0.0
16346,2030,3511,biogas,Marseille,0.0
16347,2030,3511,hydrogen,Marseille,0.0
16348,2030,3511,electricity,Marseille,0.0
16349,2030,3511,natural gas,Marseille,619.8823087511634
16350,2030,5561,gas,Marseille,0.0
16351,2030,5561,biogas,Marseille,0.0
16352,2030,5561,hydrogen,Marseille,0.0
16353,2030,5561,electricity,Marseille,866.7861935607973
16354,2030,5561,natural gas,Marseille,58.59663090531981
16355,2030,7611,gas,Marseille,0.0
16356,2030,7611,biogas,Marseille,0.0
16357,2030,7611,hydrogen,Marseille,0.0
16358,2030,7611,electricity,Marseille,0.0
16359,2030,7611,natural gas,Marseille,503.0402857067656
16360,2030,1471,gas,Marseille,0.0
16361,2030,1471,biogas,Marseille,0.0
16362,2030,1471,hydrogen,Marseille,0.0
16363,2030,1471,electricity,Marseille,0.0
16364,2030,1471,natural gas,Marseille,644.7306193414724
16365,2030,3521,gas,Marseille,0.0
16366,2030,3521,biogas,Marseille,0.0
16367,2030,3521,hydrogen,Marseille,0.0
16368,2030,3521,electricity,Marseille,835.6111741581926
16369,2030,3521,natural gas,Marseille,117.52524927209973
16370,2030,5571,gas,Marseille,0.0
16371,2030,5571,biogas,Marseille,0.0
16372,2030,5571,hydrogen,Marseille,0.0
16373,2030,5571,electricity,Marseille,877.2153162583659
16374,2030,5571,natural gas,Marseille,0.0
16375,2030,7621,gas,Marseille,0.0
16376,2030,7621,biogas,Marseille,0.0
16377,2030,7621,hydrogen,Marseille,0.0
16378,2030,7621,electricity,Marseille,794.5145179590756
16379,2030,7621,natural gas,Marseille,119.93061934147245
16380,2030,1481,gas,Marseille,0.0
16381,2030,1481,biogas,Marseille,0.0
16382,2030,1481,hydrogen,Marseille,0.0
16383,2030,1481,electricity,Marseille,877.6503654583659
16384,2030,1481,natural gas,Marseille,119.93061934147245
16385,2030,3531,gas,Marseille,0.0
16386,2030,3531,biogas,Marseille,0.0
16387,2030,3531,hydrogen,Marseille,0.0
16388,2030,3531,electricity,Marseille,847.5558182583659
16389,2030,3531,natural gas,Marseille,-0.0
16390,2030,5581,gas,Marseille,0.0
16391,2030,5581,biogas,Marseille,0.0
16392,2030,5581,hydrogen,Marseille,0.0
16393,2030,5581,electricity,Marseille,868.1538882583659
16394,2030,5581,natural gas,Marseille,0.0
16395,2030,7631,gas,Marseille,0.0
16396,2030,7631,biogas,Marseille,0.0
16397,2030,7631,hydrogen,Marseille,0.0
16398,2030,7631,electricity,Marseille,0.0
16399,2030,7631,natural gas,Marseille,604.9749971088223
16400,2030,1491,gas,Marseille,0.0
16401,2030,1491,biogas,Marseille,0.0
16402,2030,1491,hydrogen,Marseille,0.0
16403,2030,1491,electricity,Marseille,0.0
16404,2030,1491,natural gas,Marseille,499.87335852731627
16405,2030,3541,gas,Marseille,0.0
16406,2030,3541,biogas,Marseille,0.0
16407,2030,3541,hydrogen,Marseille,0.0
16408,2030,3541,electricity,Marseille,0.0
16409,2030,3541,natural gas,Marseille,559.9744612706439
16410,2030,5591,gas,Marseille,0.0
16411,2030,5591,biogas,Marseille,0.0
16412,2030,5591,hydrogen,Marseille,0.0
16413,2030,5591,electricity,Marseille,0.0
16414,2030,5591,natural gas,Marseille,644.7306193414724
16415,2030,7641,gas,Marseille,0.0
16416,2030,7641,biogas,Marseille,0.0
16417,2030,7641,hydrogen,Marseille,0.0
16418,2030,7641,electricity,Marseille,0.0
16419,2030,7641,natural gas,Marseille,604.9749971088223
16420,2030,1501,gas,Marseille,0.0
16421,2030,1501,biogas,Marseille,0.0
16422,2030,1501,hydrogen,Marseille,0.0
16423,2030,1501,electricity,Marseille,0.0
16424,2030,1501,natural gas,Marseille,604.9749971088223
16425,2030,3551,gas,Marseille,0.0
16426,2030,3551,biogas,Marseille,0.0
16427,2030,3551,hydrogen,Marseille,0.0
16428,2030,3551,electricity,Marseille,0.0
16429,2030,3551,natural gas,Marseille,640.9136651607704
16430,2030,5601,gas,Marseille,0.0
16431,2030,5601,biogas,Marseille,0.0
16432,2030,5601,hydrogen,Marseille,0.0
16433,2030,5601,electricity,Marseille,0.0
16434,2030,5601,natural gas,Marseille,532.1376601253128
16435,2030,7651,gas,Marseille,0.0
