,YEAR_op,TIMESTAMP,RESOURCES,AREA,energy_Pvar
1903,2020,5201,hydrogen,Marseille,410.4152179553442
1904,2020,5201,gas,Alpin,0.0
1905,2020,5201,gas,Marseille,0.0
1906,2020,5201,electricity,Alpin,0.0
1907,2020,5201,electricity,Marseille,0.0
1908,2020,5201,natural gas,Alpin,0.0
1909,2020,5201,natural gas,Marseille,0.0
1910,2020,601,biogas,Alpin,0.0
1911,2020,601,biogas,Marseille,0.0
1912,2020,601,hydrogen,Alpin,0.0
1913,2020,601,hydrogen,Marseille,410.4152179553442
1914,2020,601,gas,Alpin,0.0
1915,2020,601,gas,Marseille,0.0
1916,2020,601,electricity,Alpin,0.0
1917,2020,601,electricity,Marseille,0.0
1918,2020,601,natural gas,Alpin,0.0
1919,2020,601,natural gas,Marseille,0.0
1920,2020,4701,biogas,Alpin,0.0
1921,2020,4701,biogas,Marseille,0.0
1922,2020,4701,hydrogen,Alpin,0.0
1923,2020,4701,hydrogen,Marseille,410.4152179553442
1924,2020,4701,gas,Alpin,0.0
1925,2020,4701,gas,Marseille,0.0
1926,2020,4701,electricity,Alpin,0.0
1927,2020,4701,electricity,Marseille,0.0
1928,2020,4701,natural gas,Alpin,0.0
1929,2020,4701,natural gas,Marseille,0.0
1930,2020,101,biogas,Alpin,0.0
1931,2020,101,biogas,Marseille,0.0
1932,2020,101,hydrogen,Alpin,0.0
1933,2020,101,hydrogen,Marseille,410.4152179553442
1934,2020,101,gas,Alpin,0.0
1935,2020,101,gas,Marseille,0.0
1936,2020,101,electricity,Alpin,0.0
1937,2020,101,electricity,Marseille,0.0
1938,2020,101,natural gas,Alpin,0.0
1939,2020,101,natural gas,Marseille,0.0
1940,2020,4201,biogas,Alpin,0.0
1941,2020,4201,biogas,Marseille,0.0
1942,2020,4201,hydrogen,Alpin,0.0
1943,2020,4201,hydrogen,Marseille,410.4152179553442
1944,2020,4201,gas,Alpin,0.0
1945,2020,4201,gas,Marseille,0.0
1946,2020,4201,electricity,Alpin,0.0
1947,2020,4201,electricity,Marseille,0.0
1948,2020,4201,natural gas,Alpin,0.0
1949,2020,4201,natural gas,Marseille,0.0
1950,2020,8301,biogas,Alpin,0.0
1951,2020,8301,biogas,Marseille,0.0
1952,2020,8301,hydrogen,Alpin,0.0
1953,2020,8301,hydrogen,Marseille,410.4152179553442
1954,2020,8301,gas,Alpin,0.0
1955,2020,8301,gas,Marseille,0.0
1956,2020,8301,electricity,Alpin,0.0
1957,2020,8301,electricity,Marseille,0.0
1958,2020,8301,natural gas,Alpin,0.0
1959,2020,8301,natural gas,Marseille,0.0
1960,2020,3701,biogas,Alpin,0.0
1961,2020,3701,biogas,Marseille,0.0
1962,2020,3701,hydrogen,Alpin,0.0
1963,2020,3701,hydrogen,Marseille,410.4152179553442
1964,2020,3701,gas,Alpin,0.0
1965,2020,3701,gas,Marseille,0.0
1966,2020,3701,electricity,Alpin,0.0
1967,2020,3701,electricity,Marseille,0.0
1968,2020,3701,natural gas,Alpin,0.0
1969,2020,3701,natural gas,Marseille,0.0
1970,2020,7801,biogas,Alpin,0.0
1971,2020,7801,biogas,Marseille,0.0
1972,2020,7801,hydrogen,Alpin,0.0
1973,2020,7801,hydrogen,Marseille,410.4152179553442
1974,2020,7801,gas,Alpin,0.0
1975,2020,7801,gas,Marseille,0.0
1976,2020,7801,electricity,Alpin,0.0
1977,2020,7801,electricity,Marseille,0.0
1978,2020,7801,natural gas,Alpin,0.0
1979,2020,7801,natural gas,Marseille,0.0
1980,2020,3201,biogas,Alpin,0.0
1981,2020,3201,biogas,Marseille,0.0
1982,2020,3201,hydrogen,Alpin,0.0
1983,2020,3201,hydrogen,Marseille,410.4152179553442
1984,2020,3201,gas,Alpin,0.0
1985,2020,3201,gas,Marseille,0.0
1986,2020,3201,electricity,Alpin,0.0
1987,2020,3201,electricity,Marseille,0.0
1988,2020,3201,natural gas,Alpin,0.0
1989,2020,3201,natural gas,Marseille,0.0
1990,2020,7301,biogas,Alpin,0.0
1991,2020,7301,biogas,Marseille,0.0
1992,2020,7301,hydrogen,Alpin,0.0
1993,2020,7301,hydrogen,Marseille,410.4152179553442
1994,2020,7301,gas,Alpin,0.0
1995,2020,7301,gas,Marseille,0.0
1996,2020,7301,electricity,Alpin,0.0
1997,2020,7301,electricity,Marseille,0.0
1998,2020,7301,natural gas,Alpin,0.0
1999,2020,7301,natural gas,Marseille,0.0
2000,2020,2701,biogas,Alpin,0.0
2001,2020,2701,biogas,Marseille,0.0
2002,2020,2701,hydrogen,Alpin,0.0
2003,2020,2701,hydrogen,Marseille,410.4152179553442
2004,2020,2701,gas,Alpin,0.0
2005,2020,2701,gas,Marseille,0.0
2006,2020,2701,electricity,Alpin,0.0
2007,2020,2701,electricity,Marseille,0.0
2008,2020,2701,natural gas,Alpin,0.0
2009,2020,2701,natural gas,Marseille,0.0
2010,2020,6801,biogas,Alpin,0.0
2011,2020,6801,biogas,Marseille,0.0
2012,2020,6801,hydrogen,Alpin,0.0
2013,2020,6801,hydrogen,Marseille,410.4152179553442
2014,2020,6801,gas,Alpin,0.0
2015,2020,6801,gas,Marseille,0.0
2016,2020,6801,electricity,Alpin,0.0
2017,2020,6801,electricity,Marseille,0.0
2018,2020,6801,natural gas,Alpin,0.0
2019,2020,6801,natural gas,Marseille,0.0
2020,2020,2201,biogas,Alpin,0.0
2021,2020,2201,biogas,Marseille,0.0
2022,2020,2201,hydrogen,Alpin,0.0
2023,2020,2201,hydrogen,Marseille,410.4152179553442
2024,2020,2201,gas,Alpin,0.0
2025,2020,2201,gas,Marseille,0.0
2026,2020,2201,electricity,Alpin,0.0
2027,2020,2201,electricity,Marseille,0.0
2028,2020,2201,natural gas,Alpin,0.0
2029,2020,2201,natural gas,Marseille,0.0
2030,2020,6301,biogas,Alpin,0.0
2031,2020,6301,biogas,Marseille,0.0
2032,2020,6301,hydrogen,Alpin,0.0
2033,2020,6301,hydrogen,Marseille,410.4152179553442
2034,2020,6301,gas,Alpin,0.0
2035,2020,6301,gas,Marseille,0.0
2036,2020,6301,electricity,Alpin,0.0
2037,2020,6301,electricity,Marseille,0.0
2038,2020,6301,natural gas,Alpin,0.0
2039,2020,6301,natural gas,Marseille,0.0
2040,2020,1701,biogas,Alpin,0.0
2041,2020,1701,biogas,Marseille,0.0
2042,2020,1701,hydrogen,Alpin,0.0
2043,2020,1701,hydrogen,Marseille,410.4152179553442
2044,2020,1701,gas,Alpin,0.0
2045,2020,1701,gas,Marseille,0.0
2046,2020,1701,electricity,Alpin,0.0
2047,2020,1701,electricity,Marseille,0.0
2048,2020,1701,natural gas,Alpin,0.0
2049,2020,1701,natural gas,Marseille,0.0
2050,2020,5801,biogas,Alpin,0.0
2051,2020,5801,biogas,Marseille,0.0
2052,2020,5801,hydrogen,Alpin,0.0
2053,2020,5801,hydrogen,Marseille,410.4152179553442
2054,2020,5801,gas,Alpin,0.0
2055,2020,5801,gas,Marseille,0.0
2056,2020,5801,electricity,Alpin,0.0
2057,2020,5801,electricity,Marseille,0.0
2058,2020,5801,natural gas,Alpin,0.0
2059,2020,5801,natural gas,Marseille,0.0
2060,2020,1201,biogas,Alpin,0.0
2061,2020,1201,biogas,Marseille,0.0
2062,2020,1201,hydrogen,Alpin,0.0
2063,2020,1201,hydrogen,Marseille,410.4152179553442
2064,2020,1201,gas,Alpin,0.0
2065,2020,1201,gas,Marseille,0.0
2066,2020,1201,electricity,Alpin,0.0
2067,2020,1201,electricity,Marseille,0.0
2068,2020,1201,natural gas,Alpin,0.0
2069,2020,1201,natural gas,Marseille,0.0
2070,2020,5301,biogas,Alpin,0.0
2071,2020,5301,biogas,Marseille,0.0
2072,2020,5301,hydrogen,Alpin,0.0
2073,2020,5301,hydrogen,Marseille,410.4152179553442
2074,2020,5301,gas,Alpin,0.0
2075,2020,5301,gas,Marseille,0.0
2076,2020,5301,electricity,Alpin,0.0
2077,2020,5301,electricity,Marseille,0.0
2078,2020,5301,natural gas,Alpin,0.0
2079,2020,5301,natural gas,Marseille,0.0
2080,2020,701,biogas,Alpin,0.0
2081,2020,701,biogas,Marseille,0.0
2082,2020,701,hydrogen,Alpin,0.0
2083,2020,701,hydrogen,Marseille,410.4152179553442
2084,2020,701,gas,Alpin,0.0
2085,2020,701,gas,Marseille,0.0
2086,2020,701,electricity,Alpin,0.0
2087,2020,701,electricity,Marseille,0.0
2088,2020,701,natural gas,Alpin,0.0
2089,2020,701,natural gas,Marseille,0.0
2090,2020,4801,biogas,Alpin,0.0
2091,2020,4801,biogas,Marseille,0.0
2092,2020,4801,hydrogen,Alpin,0.0
2093,2020,4801,hydrogen,Marseille,410.4152179553442
2094,2020,4801,gas,Alpin,0.0
2095,2020,4801,gas,Marseille,0.0
2096,2020,4801,electricity,Alpin,0.0
2097,2020,4801,electricity,Marseille,0.0
2098,2020,4801,natural gas,Alpin,0.0
2099,2020,4801,natural gas,Marseille,0.0
2100,2020,201,biogas,Alpin,0.0
2101,2020,201,biogas,Marseille,0.0
2102,2020,201,hydrogen,Alpin,0.0
2103,2020,201,hydrogen,Marseille,410.4152179553442
2104,2020,201,gas,Alpin,0.0
2105,2020,201,gas,Marseille,0.0
2106,2020,201,electricity,Alpin,0.0
2107,2020,201,electricity,Marseille,0.0
2108,2020,201,natural gas,Alpin,0.0
2109,2020,201,natural gas,Marseille,0.0
2110,2020,4301,biogas,Alpin,0.0
2111,2020,4301,biogas,Marseille,0.0
2112,2020,4301,hydrogen,Alpin,0.0
2113,2020,4301,hydrogen,Marseille,410.4152179553442
2114,2020,4301,gas,Alpin,0.0
2115,2020,4301,gas,Marseille,0.0
2116,2020,4301,electricity,Alpin,0.0
2117,2020,4301,electricity,Marseille,0.0
2118,2020,4301,natural gas,Alpin,0.0
2119,2020,4301,natural gas,Marseille,0.0
2120,2020,8401,biogas,Alpin,0.0
2121,2020,8401,biogas,Marseille,0.0
2122,2020,8401,hydrogen,Alpin,0.0
2123,2020,8401,hydrogen,Marseille,410.4152179553442
2124,2020,8401,gas,Alpin,0.0
2125,2020,8401,gas,Marseille,0.0
2126,2020,8401,electricity,Alpin,0.0
2127,2020,8401,electricity,Marseille,0.0
2128,2020,8401,natural gas,Alpin,0.0
2129,2020,8401,natural gas,Marseille,0.0
2130,2020,3801,biogas,Alpin,0.0
2131,2020,3801,biogas,Marseille,0.0
2132,2020,3801,hydrogen,Alpin,0.0
2133,2020,3801,hydrogen,Marseille,410.4152179553442
2134,2020,3801,gas,Alpin,0.0
2135,2020,3801,gas,Marseille,0.0
2136,2020,3801,electricity,Alpin,0.0
2137,2020,3801,electricity,Marseille,0.0
2138,2020,3801,natural gas,Alpin,0.0
2139,2020,3801,natural gas,Marseille,0.0
2140,2020,7901,biogas,Alpin,0.0
2141,2020,7901,biogas,Marseille,0.0
2142,2020,7901,hydrogen,Alpin,0.0
2143,2020,7901,hydrogen,Marseille,410.4152179553442
2144,2020,7901,gas,Alpin,0.0
2145,2020,7901,gas,Marseille,0.0
2146,2020,7901,electricity,Alpin,0.0
2147,2020,7901,electricity,Marseille,0.0
2148,2020,7901,natural gas,Alpin,0.0
2149,2020,7901,natural gas,Marseille,0.0
2150,2020,3301,biogas,Alpin,0.0
2151,2020,3301,biogas,Marseille,0.0
2152,2020,3301,hydrogen,Alpin,0.0
2153,2020,3301,hydrogen,Marseille,410.4152179553442
2154,2020,3301,gas,Alpin,0.0
2155,2020,3301,gas,Marseille,0.0
2156,2020,3301,electricity,Alpin,0.0
2157,2020,3301,electricity,Marseille,0.0
2158,2020,3301,natural gas,Alpin,0.0
2159,2020,3301,natural gas,Marseille,0.0
2160,2020,7401,biogas,Alpin,0.0
2161,2020,7401,biogas,Marseille,0.0
2162,2020,7401,hydrogen,Alpin,0.0
2163,2020,7401,hydrogen,Marseille,410.4152179553442
2164,2020,7401,gas,Alpin,0.0
2165,2020,7401,gas,Marseille,0.0
2166,2020,7401,electricity,Alpin,0.0
2167,2020,7401,electricity,Marseille,0.0
2168,2020,7401,natural gas,Alpin,0.0
2169,2020,7401,natural gas,Marseille,0.0
2170,2020,2801,biogas,Alpin,0.0
2171,2020,2801,biogas,Marseille,0.0
2172,2020,2801,hydrogen,Alpin,0.0
2173,2020,2801,hydrogen,Marseille,410.4152179553442
2174,2020,2801,gas,Alpin,0.0
2175,2020,2801,gas,Marseille,0.0
2176,2020,2801,electricity,Alpin,0.0
2177,2020,2801,electricity,Marseille,0.0
2178,2020,2801,natural gas,Alpin,0.0
2179,2020,2801,natural gas,Marseille,0.0
2180,2020,6901,biogas,Alpin,0.0
2181,2020,6901,biogas,Marseille,0.0
2182,2020,6901,hydrogen,Alpin,0.0
2183,2020,6901,hydrogen,Marseille,410.4152179553442
2184,2020,6901,gas,Alpin,0.0
2185,2020,6901,gas,Marseille,0.0
2186,2020,6901,electricity,Alpin,0.0
2187,2020,6901,electricity,Marseille,0.0
2188,2020,6901,natural gas,Alpin,0.0
2189,2020,6901,natural gas,Marseille,0.0
2190,2020,2301,biogas,Alpin,0.0
2191,2020,2301,biogas,Marseille,0.0
2192,2020,2301,hydrogen,Alpin,0.0
2193,2020,2301,hydrogen,Marseille,410.4152179553442
2194,2020,2301,gas,Alpin,0.0
2195,2020,2301,gas,Marseille,0.0
2196,2020,2301,electricity,Alpin,0.0
2197,2020,2301,electricity,Marseille,0.0
2198,2020,2301,natural gas,Alpin,0.0
2199,2020,2301,natural gas,Marseille,0.0
2200,2020,6401,biogas,Alpin,0.0
2201,2020,6401,biogas,Marseille,0.0
2202,2020,6401,hydrogen,Alpin,0.0
2203,2020,6401,hydrogen,Marseille,410.4152179553442
2204,2020,6401,gas,Alpin,0.0
2205,2020,6401,gas,Marseille,0.0
2206,2020,6401,electricity,Alpin,0.0
2207,2020,6401,electricity,Marseille,0.0
2208,2020,6401,natural gas,Alpin,0.0
2209,2020,6401,natural gas,Marseille,0.0
2210,2020,1801,biogas,Alpin,0.0
2211,2020,1801,biogas,Marseille,0.0
2212,2020,1801,hydrogen,Alpin,0.0
2213,2020,1801,hydrogen,Marseille,410.4152179553442
2214,2020,1801,gas,Alpin,0.0
2215,2020,1801,gas,Marseille,0.0
2216,2020,1801,electricity,Alpin,0.0
2217,2020,1801,electricity,Marseille,0.0
2218,2020,1801,natural gas,Alpin,0.0
2219,2020,1801,natural gas,Marseille,0.0
2220,2020,5901,biogas,Alpin,0.0
2221,2020,5901,biogas,Marseille,0.0
2222,2020,5901,hydrogen,Alpin,0.0
2223,2020,5901,hydrogen,Marseille,410.4152179553442
2224,2020,5901,gas,Alpin,0.0
2225,2020,5901,gas,Marseille,0.0
2226,2020,5901,electricity,Alpin,0.0
2227,2020,5901,electricity,Marseille,0.0
2228,2020,5901,natural gas,Alpin,0.0
2229,2020,5901,natural gas,Marseille,0.0
2230,2020,1301,biogas,Alpin,0.0
2231,2020,1301,biogas,Marseille,0.0
2232,2020,1301,hydrogen,Alpin,0.0
2233,2020,1301,hydrogen,Marseille,410.4152179553442
2234,2020,1301,gas,Alpin,0.0
2235,2020,1301,gas,Marseille,0.0
2236,2020,1301,electricity,Alpin,0.0
2237,2020,1301,electricity,Marseille,0.0
2238,2020,1301,natural gas,Alpin,0.0
2239,2020,1301,natural gas,Marseille,0.0
2240,2020,5401,biogas,Alpin,0.0
2241,2020,5401,biogas,Marseille,0.0
2242,2020,5401,hydrogen,Alpin,0.0
2243,2020,5401,hydrogen,Marseille,410.4152179553442
2244,2020,5401,gas,Alpin,0.0
2245,2020,5401,gas,Marseille,0.0
2246,2020,5401,electricity,Alpin,0.0
2247,2020,5401,electricity,Marseille,0.0
2248,2020,5401,natural gas,Alpin,0.0
2249,2020,5401,natural gas,Marseille,0.0
2250,2020,801,biogas,Alpin,0.0
2251,2020,801,biogas,Marseille,0.0
2252,2020,801,hydrogen,Alpin,0.0
2253,2020,801,hydrogen,Marseille,410.4152179553442
2254,2020,801,gas,Alpin,0.0
2255,2020,801,gas,Marseille,0.0
2256,2020,801,electricity,Alpin,0.0
2257,2020,801,electricity,Marseille,0.0
2258,2020,801,natural gas,Alpin,0.0
2259,2020,801,natural gas,Marseille,0.0
2260,2020,4901,biogas,Alpin,0.0
2261,2020,4901,biogas,Marseille,0.0
2262,2020,4901,hydrogen,Alpin,0.0
2263,2020,4901,hydrogen,Marseille,410.4152179553442
2264,2020,4901,gas,Alpin,0.0
2265,2020,4901,gas,Marseille,0.0
2266,2020,4901,electricity,Alpin,0.0
2267,2020,4901,electricity,Marseille,0.0
2268,2020,4901,natural gas,Alpin,0.0
2269,2020,4901,natural gas,Marseille,0.0
2270,2020,301,biogas,Alpin,0.0
2271,2020,301,biogas,Marseille,0.0
2272,2020,301,hydrogen,Alpin,0.0
2273,2020,301,hydrogen,Marseille,410.4152179553442
2274,2020,301,gas,Alpin,0.0
2275,2020,301,gas,Marseille,0.0
2276,2020,301,electricity,Alpin,0.0
2277,2020,301,electricity,Marseille,0.0
2278,2020,301,natural gas,Alpin,0.0
2279,2020,301,natural gas,Marseille,0.0
2280,2020,4401,biogas,Alpin,0.0
2281,2020,4401,biogas,Marseille,0.0
2282,2020,4401,hydrogen,Alpin,0.0
2283,2020,4401,hydrogen,Marseille,410.4152179553442
2284,2020,4401,gas,Alpin,0.0
2285,2020,4401,gas,Marseille,0.0
2286,2020,4401,electricity,Alpin,0.0
2287,2020,4401,electricity,Marseille,0.0
2288,2020,4401,natural gas,Alpin,0.0
2289,2020,4401,natural gas,Marseille,0.0
2290,2020,8501,biogas,Alpin,0.0
2291,2020,8501,biogas,Marseille,0.0
2292,2020,8501,hydrogen,Alpin,0.0
2293,2020,8501,hydrogen,Marseille,410.4152179553442
2294,2020,8501,gas,Alpin,0.0
2295,2020,8501,gas,Marseille,0.0
2296,2020,8501,electricity,Alpin,0.0
2297,2020,8501,electricity,Marseille,0.0
2298,2020,8501,natural gas,Alpin,0.0
2299,2020,8501,natural gas,Marseille,0.0
2300,2020,3901,biogas,Alpin,0.0
2301,2020,3901,biogas,Marseille,0.0
2302,2020,3901,hydrogen,Alpin,0.0
2303,2020,3901,hydrogen,Marseille,410.4152179553442
2304,2020,3901,gas,Alpin,0.0
2305,2020,3901,gas,Marseille,0.0
2306,2020,3901,electricity,Alpin,0.0
2307,2020,3901,electricity,Marseille,0.0
2308,2020,3901,natural gas,Alpin,0.0
2309,2020,3901,natural gas,Marseille,0.0
2310,2020,8001,biogas,Alpin,0.0
2311,2020,8001,biogas,Marseille,0.0
2312,2020,8001,hydrogen,Alpin,0.0
2313,2020,8001,hydrogen,Marseille,410.4152179553442
2314,2020,8001,gas,Alpin,0.0
2315,2020,8001,gas,Marseille,0.0
2316,2020,8001,electricity,Alpin,0.0
2317,2020,8001,electricity,Marseille,0.0
2318,2020,8001,natural gas,Alpin,0.0
2319,2020,8001,natural gas,Marseille,0.0
2320,2020,3401,biogas,Alpin,0.0
2321,2020,3401,biogas,Marseille,0.0
2322,2020,3401,hydrogen,Alpin,0.0
2323,2020,3401,hydrogen,Marseille,410.4152179553442
2324,2020,3401,gas,Alpin,0.0
2325,2020,3401,gas,Marseille,0.0
2326,2020,3401,electricity,Alpin,0.0
2327,2020,3401,electricity,Marseille,0.0
2328,2020,3401,natural gas,Alpin,0.0
2329,2020,3401,natural gas,Marseille,0.0
2330,2020,7501,biogas,Alpin,0.0
2331,2020,7501,biogas,Marseille,0.0
2332,2020,7501,hydrogen,Alpin,0.0
2333,2020,7501,hydrogen,Marseille,410.4152179553442
2334,2020,7501,gas,Alpin,0.0
2335,2020,7501,gas,Marseille,0.0
2336,2020,7501,electricity,Alpin,0.0
2337,2020,7501,electricity,Marseille,0.0
2338,2020,7501,natural gas,Alpin,0.0
2339,2020,7501,natural gas,Marseille,0.0
2340,2020,2901,biogas,Alpin,0.0
2341,2020,2901,biogas,Marseille,0.0
2342,2020,2901,hydrogen,Alpin,0.0
2343,2020,2901,hydrogen,Marseille,410.4152179553442
2344,2020,2901,gas,Alpin,0.0
2345,2020,2901,gas,Marseille,0.0
2346,2020,2901,electricity,Alpin,0.0
2347,2020,2901,electricity,Marseille,0.0
2348,2020,2901,natural gas,Alpin,0.0
2349,2020,2901,natural gas,Marseille,0.0
2350,2020,7001,biogas,Alpin,0.0
2351,2020,7001,biogas,Marseille,0.0
2352,2020,7001,hydrogen,Alpin,0.0
2353,2020,7001,hydrogen,Marseille,410.4152179553442
2354,2020,7001,gas,Alpin,0.0
2355,2020,7001,gas,Marseille,0.0
2356,2020,7001,electricity,Alpin,0.0
2357,2020,7001,electricity,Marseille,0.0
2358,2020,7001,natural gas,Alpin,0.0
2359,2020,7001,natural gas,Marseille,0.0
2360,2020,2401,biogas,Alpin,0.0
2361,2020,2401,biogas,Marseille,0.0
2362,2020,2401,hydrogen,Alpin,0.0
2363,2020,2401,hydrogen,Marseille,410.4152179553442
2364,2020,2401,gas,Alpin,0.0
2365,2020,2401,gas,Marseille,0.0
2366,2020,2401,electricity,Alpin,0.0
2367,2020,2401,electricity,Marseille,0.0
2368,2020,2401,natural gas,Alpin,0.0
2369,2020,2401,natural gas,Marseille,0.0
2370,2020,6501,biogas,Alpin,0.0
2371,2020,6501,biogas,Marseille,0.0
2372,2020,6501,hydrogen,Alpin,0.0
2373,2020,6501,hydrogen,Marseille,410.4152179553442
2374,2020,6501,gas,Alpin,0.0
2375,2020,6501,gas,Marseille,0.0
2376,2020,6501,electricity,Alpin,0.0
2377,2020,6501,electricity,Marseille,0.0
2378,2020,6501,natural gas,Alpin,0.0
2379,2020,6501,natural gas,Marseille,0.0
2380,2020,1901,biogas,Alpin,0.0
2381,2020,1901,biogas,Marseille,0.0
2382,2020,1901,hydrogen,Alpin,0.0
2383,2020,1901,hydrogen,Marseille,410.4152179553442
2384,2020,1901,gas,Alpin,0.0
2385,2020,1901,gas,Marseille,0.0
2386,2020,1901,electricity,Alpin,0.0
2387,2020,1901,electricity,Marseille,0.0
2388,2020,1901,natural gas,Alpin,0.0
2389,2020,1901,natural gas,Marseille,0.0
2390,2020,6001,biogas,Alpin,0.0
2391,2020,6001,biogas,Marseille,0.0
2392,2020,6001,hydrogen,Alpin,0.0
2393,2020,6001,hydrogen,Marseille,410.4152179553442
2394,2020,6001,gas,Alpin,0.0
2395,2020,6001,gas,Marseille,0.0
2396,2020,6001,electricity,Alpin,0.0
2397,2020,6001,electricity,Marseille,0.0
2398,2020,6001,natural gas,Alpin,0.0
2399,2020,6001,natural gas,Marseille,0.0
2400,2020,1401,biogas,Alpin,0.0
2401,2020,1401,biogas,Marseille,0.0
2402,2020,1401,hydrogen,Alpin,0.0
2403,2020,1401,hydrogen,Marseille,410.4152179553442
2404,2020,1401,gas,Alpin,0.0
2405,2020,1401,gas,Marseille,0.0
2406,2020,1401,electricity,Alpin,0.0
2407,2020,1401,electricity,Marseille,0.0
2408,2020,1401,natural gas,Alpin,0.0
2409,2020,1401,natural gas,Marseille,0.0
2410,2020,5501,biogas,Alpin,0.0
2411,2020,5501,biogas,Marseille,0.0
2412,2020,5501,hydrogen,Alpin,0.0
2413,2020,5501,hydrogen,Marseille,410.4152179553442
2414,2020,5501,gas,Alpin,0.0
2415,2020,5501,gas,Marseille,0.0
2416,2020,5501,electricity,Alpin,0.0
2417,2020,5501,electricity,Marseille,0.0
2418,2020,5501,natural gas,Alpin,0.0
2419,2020,5501,natural gas,Marseille,0.0
2420,2020,901,biogas,Alpin,0.0
2421,2020,901,biogas,Marseille,0.0
2422,2020,901,hydrogen,Alpin,0.0
2423,2020,901,hydrogen,Marseille,410.4152179553442
2424,2020,901,gas,Alpin,0.0
2425,2020,901,gas,Marseille,0.0
2426,2020,901,electricity,Alpin,0.0
2427,2020,901,electricity,Marseille,0.0
2428,2020,901,natural gas,Alpin,0.0
2429,2020,901,natural gas,Marseille,0.0
2430,2020,5001,biogas,Alpin,0.0
2431,2020,5001,biogas,Marseille,0.0
2432,2020,5001,hydrogen,Alpin,0.0
2433,2020,5001,hydrogen,Marseille,410.4152179553442
2434,2020,5001,gas,Alpin,0.0
2435,2020,5001,gas,Marseille,0.0
2436,2020,5001,electricity,Alpin,0.0
2437,2020,5001,electricity,Marseille,0.0
2438,2020,5001,natural gas,Alpin,0.0
2439,2020,5001,natural gas,Marseille,0.0
2440,2020,401,biogas,Alpin,0.0
2441,2020,401,biogas,Marseille,0.0
2442,2020,401,hydrogen,Alpin,0.0
2443,2020,401,hydrogen,Marseille,410.4152179553442
2444,2020,401,gas,Alpin,0.0
2445,2020,401,gas,Marseille,0.0
2446,2020,401,electricity,Alpin,0.0
2447,2020,401,electricity,Marseille,0.0
2448,2020,401,natural gas,Alpin,0.0
2449,2020,401,natural gas,Marseille,0.0
2450,2020,4501,biogas,Alpin,0.0
2451,2020,4501,biogas,Marseille,0.0
2452,2020,4501,hydrogen,Alpin,0.0
2453,2020,4501,hydrogen,Marseille,410.4152179553442
2454,2020,4501,gas,Alpin,0.0
2455,2020,4501,gas,Marseille,0.0
2456,2020,4501,electricity,Alpin,0.0
2457,2020,4501,electricity,Marseille,0.0
2458,2020,4501,natural gas,Alpin,0.0
2459,2020,4501,natural gas,Marseille,0.0
2460,2020,8601,biogas,Alpin,0.0
2461,2020,8601,biogas,Marseille,0.0
2462,2020,8601,hydrogen,Alpin,0.0
2463,2020,8601,hydrogen,Marseille,410.4152179553442
2464,2020,8601,gas,Alpin,0.0
2465,2020,8601,gas,Marseille,0.0
2466,2020,8601,electricity,Alpin,0.0
2467,2020,8601,electricity,Marseille,0.0
2468,2020,8601,natural gas,Alpin,0.0
2469,2020,8601,natural gas,Marseille,0.0
2470,2020,4001,biogas,Alpin,0.0
2471,2020,4001,biogas,Marseille,0.0
2472,2020,4001,hydrogen,Alpin,0.0
2473,2020,4001,hydrogen,Marseille,410.4152179553442
2474,2020,4001,gas,Alpin,0.0
2475,2020,4001,gas,Marseille,0.0
2476,2020,4001,electricity,Alpin,0.0
2477,2020,4001,electricity,Marseille,0.0
2478,2020,4001,natural gas,Alpin,0.0
2479,2020,4001,natural gas,Marseille,0.0
2480,2020,8101,biogas,Alpin,0.0
2481,2020,8101,biogas,Marseille,0.0
2482,2020,8101,hydrogen,Alpin,0.0
2483,2020,8101,hydrogen,Marseille,410.4152179553442
2484,2020,8101,gas,Alpin,0.0
2485,2020,8101,gas,Marseille,0.0
2486,2020,8101,electricity,Alpin,0.0
2487,2020,8101,electricity,Marseille,0.0
2488,2020,8101,natural gas,Alpin,0.0
2489,2020,8101,natural gas,Marseille,0.0
2490,2020,3501,biogas,Alpin,0.0
2491,2020,3501,biogas,Marseille,0.0
2492,2020,3501,hydrogen,Alpin,0.0
2493,2020,3501,hydrogen,Marseille,410.4152179553442
2494,2020,3501,gas,Alpin,0.0
2495,2020,3501,gas,Marseille,0.0
2496,2020,3501,electricity,Alpin,0.0
2497,2020,3501,electricity,Marseille,0.0
2498,2020,3501,natural gas,Alpin,0.0
2499,2020,3501,natural gas,Marseille,0.0
2500,2020,7601,biogas,Alpin,0.0
2501,2020,7601,biogas,Marseille,0.0
2502,2020,7601,hydrogen,Alpin,0.0
2503,2020,7601,hydrogen,Marseille,410.4152179553442
2504,2020,7601,gas,Alpin,0.0
2505,2020,7601,gas,Marseille,0.0
2506,2020,7601,electricity,Alpin,0.0
2507,2020,7601,electricity,Marseille,0.0
2508,2020,7601,natural gas,Alpin,0.0
2509,2020,7601,natural gas,Marseille,0.0
2510,2020,3001,biogas,Alpin,0.0
2511,2020,3001,biogas,Marseille,0.0
2512,2020,3001,hydrogen,Alpin,0.0
2513,2020,3001,hydrogen,Marseille,410.4152179553442
2514,2020,3001,gas,Alpin,0.0
2515,2020,3001,gas,Marseille,0.0
2516,2020,3001,electricity,Alpin,0.0
2517,2020,3001,electricity,Marseille,0.0
