,YEAR_op,TIMESTAMP,RESOURCES,TRANS_TECHNO,AREA,AREA,transportFlowIn_Dvar
1177,2030,2901,electricity,Pipeline_S,Marseille,Marseille,0.0
1178,2030,2901,electricity,Pipeline_M,Marseille,Marseille,0.0
1179,2030,2901,electricity,Pipeline_L,Marseille,Marseille,0.0
1180,2030,7001,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1181,2030,7001,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1182,2030,7001,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1183,2030,7001,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1184,2030,7001,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1185,2030,7001,gas,Pipeline_S,Marseille,Marseille,0.0
1186,2030,7001,gas,Pipeline_M,Marseille,Marseille,0.0
1187,2030,7001,gas,Pipeline_L,Marseille,Marseille,0.0
1188,2030,7001,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1189,2030,7001,natural gas,Pipeline_S,Marseille,Marseille,0.0
1190,2030,7001,natural gas,Pipeline_M,Marseille,Marseille,0.0
1191,2030,7001,natural gas,Pipeline_L,Marseille,Marseille,0.0
1192,2030,7001,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1193,2030,7001,biogas,Pipeline_S,Marseille,Marseille,0.0
1194,2030,7001,biogas,Pipeline_M,Marseille,Marseille,0.0
1195,2030,7001,biogas,Pipeline_L,Marseille,Marseille,0.0
1196,2030,7001,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1197,2030,7001,electricity,Pipeline_S,Marseille,Marseille,0.0
1198,2030,7001,electricity,Pipeline_M,Marseille,Marseille,0.0
1199,2030,7001,electricity,Pipeline_L,Marseille,Marseille,0.0
1200,2030,2401,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1201,2030,2401,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1202,2030,2401,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1203,2030,2401,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1204,2030,2401,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1205,2030,2401,gas,Pipeline_S,Marseille,Marseille,0.0
1206,2030,2401,gas,Pipeline_M,Marseille,Marseille,0.0
1207,2030,2401,gas,Pipeline_L,Marseille,Marseille,0.0
1208,2030,2401,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1209,2030,2401,natural gas,Pipeline_S,Marseille,Marseille,0.0
1210,2030,2401,natural gas,Pipeline_M,Marseille,Marseille,0.0
1211,2030,2401,natural gas,Pipeline_L,Marseille,Marseille,0.0
1212,2030,2401,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1213,2030,2401,biogas,Pipeline_S,Marseille,Marseille,0.0
1214,2030,2401,biogas,Pipeline_M,Marseille,Marseille,0.0
1215,2030,2401,biogas,Pipeline_L,Marseille,Marseille,0.0
1216,2030,2401,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1217,2030,2401,electricity,Pipeline_S,Marseille,Marseille,0.0
1218,2030,2401,electricity,Pipeline_M,Marseille,Marseille,0.0
1219,2030,2401,electricity,Pipeline_L,Marseille,Marseille,0.0
1220,2030,6501,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1221,2030,6501,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1222,2030,6501,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1223,2030,6501,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1224,2030,6501,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1225,2030,6501,gas,Pipeline_S,Marseille,Marseille,0.0
1226,2030,6501,gas,Pipeline_M,Marseille,Marseille,0.0
1227,2030,6501,gas,Pipeline_L,Marseille,Marseille,0.0
1228,2030,6501,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1229,2030,6501,natural gas,Pipeline_S,Marseille,Marseille,0.0
1230,2030,6501,natural gas,Pipeline_M,Marseille,Marseille,0.0
1231,2030,6501,natural gas,Pipeline_L,Marseille,Marseille,0.0
1232,2030,6501,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1233,2030,6501,biogas,Pipeline_S,Marseille,Marseille,0.0
1234,2030,6501,biogas,Pipeline_M,Marseille,Marseille,0.0
1235,2030,6501,biogas,Pipeline_L,Marseille,Marseille,0.0
1236,2030,6501,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1237,2030,6501,electricity,Pipeline_S,Marseille,Marseille,0.0
1238,2030,6501,electricity,Pipeline_M,Marseille,Marseille,0.0
1239,2030,6501,electricity,Pipeline_L,Marseille,Marseille,0.0
1240,2030,1901,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1241,2030,1901,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1242,2030,1901,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1243,2030,1901,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1244,2030,1901,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1245,2030,1901,gas,Pipeline_S,Marseille,Marseille,0.0
1246,2030,1901,gas,Pipeline_M,Marseille,Marseille,0.0
1247,2030,1901,gas,Pipeline_L,Marseille,Marseille,0.0
1248,2030,1901,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1249,2030,1901,natural gas,Pipeline_S,Marseille,Marseille,0.0
1250,2030,1901,natural gas,Pipeline_M,Marseille,Marseille,0.0
1251,2030,1901,natural gas,Pipeline_L,Marseille,Marseille,0.0
1252,2030,1901,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1253,2030,1901,biogas,Pipeline_S,Marseille,Marseille,0.0
1254,2030,1901,biogas,Pipeline_M,Marseille,Marseille,0.0
1255,2030,1901,biogas,Pipeline_L,Marseille,Marseille,0.0
1256,2030,1901,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1257,2030,1901,electricity,Pipeline_S,Marseille,Marseille,0.0
1258,2030,1901,electricity,Pipeline_M,Marseille,Marseille,0.0
1259,2030,1901,electricity,Pipeline_L,Marseille,Marseille,0.0
1260,2030,6001,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1261,2030,6001,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1262,2030,6001,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1263,2030,6001,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1264,2030,6001,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1265,2030,6001,gas,Pipeline_S,Marseille,Marseille,0.0
1266,2030,6001,gas,Pipeline_M,Marseille,Marseille,0.0
1267,2030,6001,gas,Pipeline_L,Marseille,Marseille,0.0
1268,2030,6001,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1269,2030,6001,natural gas,Pipeline_S,Marseille,Marseille,0.0
1270,2030,6001,natural gas,Pipeline_M,Marseille,Marseille,0.0
1271,2030,6001,natural gas,Pipeline_L,Marseille,Marseille,0.0
1272,2030,6001,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1273,2030,6001,biogas,Pipeline_S,Marseille,Marseille,0.0
1274,2030,6001,biogas,Pipeline_M,Marseille,Marseille,0.0
1275,2030,6001,biogas,Pipeline_L,Marseille,Marseille,0.0
1276,2030,6001,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1277,2030,6001,electricity,Pipeline_S,Marseille,Marseille,0.0
1278,2030,6001,electricity,Pipeline_M,Marseille,Marseille,0.0
1279,2030,6001,electricity,Pipeline_L,Marseille,Marseille,0.0
1280,2030,1401,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1281,2030,1401,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1282,2030,1401,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1283,2030,1401,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1284,2030,1401,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1285,2030,1401,gas,Pipeline_S,Marseille,Marseille,0.0
1286,2030,1401,gas,Pipeline_M,Marseille,Marseille,0.0
1287,2030,1401,gas,Pipeline_L,Marseille,Marseille,0.0
1288,2030,1401,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1289,2030,1401,natural gas,Pipeline_S,Marseille,Marseille,0.0
1290,2030,1401,natural gas,Pipeline_M,Marseille,Marseille,0.0
1291,2030,1401,natural gas,Pipeline_L,Marseille,Marseille,0.0
1292,2030,1401,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1293,2030,1401,biogas,Pipeline_S,Marseille,Marseille,0.0
1294,2030,1401,biogas,Pipeline_M,Marseille,Marseille,0.0
1295,2030,1401,biogas,Pipeline_L,Marseille,Marseille,0.0
1296,2030,1401,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1297,2030,1401,electricity,Pipeline_S,Marseille,Marseille,0.0
1298,2030,1401,electricity,Pipeline_M,Marseille,Marseille,0.0
1299,2030,1401,electricity,Pipeline_L,Marseille,Marseille,0.0
1300,2030,5501,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1301,2030,5501,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1302,2030,5501,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1303,2030,5501,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1304,2030,5501,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1305,2030,5501,gas,Pipeline_S,Marseille,Marseille,0.0
1306,2030,5501,gas,Pipeline_M,Marseille,Marseille,0.0
1307,2030,5501,gas,Pipeline_L,Marseille,Marseille,0.0
1308,2030,5501,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1309,2030,5501,natural gas,Pipeline_S,Marseille,Marseille,0.0
1310,2030,5501,natural gas,Pipeline_M,Marseille,Marseille,0.0
1311,2030,5501,natural gas,Pipeline_L,Marseille,Marseille,0.0
1312,2030,5501,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1313,2030,5501,biogas,Pipeline_S,Marseille,Marseille,0.0
1314,2030,5501,biogas,Pipeline_M,Marseille,Marseille,0.0
1315,2030,5501,biogas,Pipeline_L,Marseille,Marseille,0.0
1316,2030,5501,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1317,2030,5501,electricity,Pipeline_S,Marseille,Marseille,0.0
1318,2030,5501,electricity,Pipeline_M,Marseille,Marseille,0.0
1319,2030,5501,electricity,Pipeline_L,Marseille,Marseille,0.0
1320,2030,901,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1321,2030,901,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1322,2030,901,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1323,2030,901,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1324,2030,901,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1325,2030,901,gas,Pipeline_S,Marseille,Marseille,0.0
1326,2030,901,gas,Pipeline_M,Marseille,Marseille,0.0
1327,2030,901,gas,Pipeline_L,Marseille,Marseille,0.0
1328,2030,901,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1329,2030,901,natural gas,Pipeline_S,Marseille,Marseille,0.0
1330,2030,901,natural gas,Pipeline_M,Marseille,Marseille,0.0
1331,2030,901,natural gas,Pipeline_L,Marseille,Marseille,0.0
1332,2030,901,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1333,2030,901,biogas,Pipeline_S,Marseille,Marseille,0.0
1334,2030,901,biogas,Pipeline_M,Marseille,Marseille,0.0
1335,2030,901,biogas,Pipeline_L,Marseille,Marseille,0.0
1336,2030,901,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1337,2030,901,electricity,Pipeline_S,Marseille,Marseille,0.0
1338,2030,901,electricity,Pipeline_M,Marseille,Marseille,0.0
1339,2030,901,electricity,Pipeline_L,Marseille,Marseille,0.0
1340,2030,5001,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1341,2030,5001,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1342,2030,5001,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1343,2030,5001,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1344,2030,5001,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1345,2030,5001,gas,Pipeline_S,Marseille,Marseille,0.0
1346,2030,5001,gas,Pipeline_M,Marseille,Marseille,0.0
1347,2030,5001,gas,Pipeline_L,Marseille,Marseille,0.0
1348,2030,5001,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1349,2030,5001,natural gas,Pipeline_S,Marseille,Marseille,0.0
1350,2030,5001,natural gas,Pipeline_M,Marseille,Marseille,0.0
1351,2030,5001,natural gas,Pipeline_L,Marseille,Marseille,0.0
1352,2030,5001,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1353,2030,5001,biogas,Pipeline_S,Marseille,Marseille,0.0
1354,2030,5001,biogas,Pipeline_M,Marseille,Marseille,0.0
1355,2030,5001,biogas,Pipeline_L,Marseille,Marseille,0.0
1356,2030,5001,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1357,2030,5001,electricity,Pipeline_S,Marseille,Marseille,0.0
1358,2030,5001,electricity,Pipeline_M,Marseille,Marseille,0.0
1359,2030,5001,electricity,Pipeline_L,Marseille,Marseille,0.0
1360,2030,401,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1361,2030,401,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1362,2030,401,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1363,2030,401,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1364,2030,401,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1365,2030,401,gas,Pipeline_S,Marseille,Marseille,0.0
1366,2030,401,gas,Pipeline_M,Marseille,Marseille,0.0
1367,2030,401,gas,Pipeline_L,Marseille,Marseille,0.0
1368,2030,401,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1369,2030,401,natural gas,Pipeline_S,Marseille,Marseille,0.0
1370,2030,401,natural gas,Pipeline_M,Marseille,Marseille,0.0
1371,2030,401,natural gas,Pipeline_L,Marseille,Marseille,0.0
1372,2030,401,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1373,2030,401,biogas,Pipeline_S,Marseille,Marseille,0.0
1374,2030,401,biogas,Pipeline_M,Marseille,Marseille,0.0
1375,2030,401,biogas,Pipeline_L,Marseille,Marseille,0.0
1376,2030,401,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1377,2030,401,electricity,Pipeline_S,Marseille,Marseille,0.0
1378,2030,401,electricity,Pipeline_M,Marseille,Marseille,0.0
1379,2030,401,electricity,Pipeline_L,Marseille,Marseille,0.0
1380,2030,4501,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1381,2030,4501,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1382,2030,4501,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1383,2030,4501,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1384,2030,4501,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1385,2030,4501,gas,Pipeline_S,Marseille,Marseille,0.0
1386,2030,4501,gas,Pipeline_M,Marseille,Marseille,0.0
1387,2030,4501,gas,Pipeline_L,Marseille,Marseille,0.0
1388,2030,4501,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1389,2030,4501,natural gas,Pipeline_S,Marseille,Marseille,0.0
1390,2030,4501,natural gas,Pipeline_M,Marseille,Marseille,0.0
1391,2030,4501,natural gas,Pipeline_L,Marseille,Marseille,0.0
1392,2030,4501,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1393,2030,4501,biogas,Pipeline_S,Marseille,Marseille,0.0
1394,2030,4501,biogas,Pipeline_M,Marseille,Marseille,0.0
1395,2030,4501,biogas,Pipeline_L,Marseille,Marseille,0.0
1396,2030,4501,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1397,2030,4501,electricity,Pipeline_S,Marseille,Marseille,0.0
1398,2030,4501,electricity,Pipeline_M,Marseille,Marseille,0.0
1399,2030,4501,electricity,Pipeline_L,Marseille,Marseille,0.0
1400,2030,8601,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1401,2030,8601,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1402,2030,8601,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1403,2030,8601,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1404,2030,8601,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1405,2030,8601,gas,Pipeline_S,Marseille,Marseille,0.0
1406,2030,8601,gas,Pipeline_M,Marseille,Marseille,0.0
1407,2030,8601,gas,Pipeline_L,Marseille,Marseille,0.0
1408,2030,8601,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1409,2030,8601,natural gas,Pipeline_S,Marseille,Marseille,0.0
1410,2030,8601,natural gas,Pipeline_M,Marseille,Marseille,0.0
1411,2030,8601,natural gas,Pipeline_L,Marseille,Marseille,0.0
1412,2030,8601,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1413,2030,8601,biogas,Pipeline_S,Marseille,Marseille,0.0
1414,2030,8601,biogas,Pipeline_M,Marseille,Marseille,0.0
1415,2030,8601,biogas,Pipeline_L,Marseille,Marseille,0.0
1416,2030,8601,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1417,2030,8601,electricity,Pipeline_S,Marseille,Marseille,0.0
1418,2030,8601,electricity,Pipeline_M,Marseille,Marseille,0.0
1419,2030,8601,electricity,Pipeline_L,Marseille,Marseille,0.0
1420,2030,4001,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1421,2030,4001,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1422,2030,4001,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1423,2030,4001,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1424,2030,4001,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1425,2030,4001,gas,Pipeline_S,Marseille,Marseille,0.0
1426,2030,4001,gas,Pipeline_M,Marseille,Marseille,0.0
1427,2030,4001,gas,Pipeline_L,Marseille,Marseille,0.0
1428,2030,4001,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1429,2030,4001,natural gas,Pipeline_S,Marseille,Marseille,0.0
1430,2030,4001,natural gas,Pipeline_M,Marseille,Marseille,0.0
1431,2030,4001,natural gas,Pipeline_L,Marseille,Marseille,0.0
1432,2030,4001,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1433,2030,4001,biogas,Pipeline_S,Marseille,Marseille,0.0
1434,2030,4001,biogas,Pipeline_M,Marseille,Marseille,0.0
1435,2030,4001,biogas,Pipeline_L,Marseille,Marseille,0.0
1436,2030,4001,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1437,2030,4001,electricity,Pipeline_S,Marseille,Marseille,0.0
1438,2030,4001,electricity,Pipeline_M,Marseille,Marseille,0.0
1439,2030,4001,electricity,Pipeline_L,Marseille,Marseille,0.0
1440,2030,8101,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1441,2030,8101,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1442,2030,8101,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1443,2030,8101,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1444,2030,8101,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1445,2030,8101,gas,Pipeline_S,Marseille,Marseille,0.0
1446,2030,8101,gas,Pipeline_M,Marseille,Marseille,0.0
1447,2030,8101,gas,Pipeline_L,Marseille,Marseille,0.0
1448,2030,8101,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1449,2030,8101,natural gas,Pipeline_S,Marseille,Marseille,0.0
1450,2030,8101,natural gas,Pipeline_M,Marseille,Marseille,0.0
1451,2030,8101,natural gas,Pipeline_L,Marseille,Marseille,0.0
1452,2030,8101,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1453,2030,8101,biogas,Pipeline_S,Marseille,Marseille,0.0
1454,2030,8101,biogas,Pipeline_M,Marseille,Marseille,0.0
1455,2030,8101,biogas,Pipeline_L,Marseille,Marseille,0.0
1456,2030,8101,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1457,2030,8101,electricity,Pipeline_S,Marseille,Marseille,0.0
1458,2030,8101,electricity,Pipeline_M,Marseille,Marseille,0.0
1459,2030,8101,electricity,Pipeline_L,Marseille,Marseille,0.0
1460,2030,3501,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1461,2030,3501,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1462,2030,3501,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1463,2030,3501,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1464,2030,3501,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1465,2030,3501,gas,Pipeline_S,Marseille,Marseille,0.0
1466,2030,3501,gas,Pipeline_M,Marseille,Marseille,0.0
1467,2030,3501,gas,Pipeline_L,Marseille,Marseille,0.0
1468,2030,3501,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1469,2030,3501,natural gas,Pipeline_S,Marseille,Marseille,0.0
1470,2030,3501,natural gas,Pipeline_M,Marseille,Marseille,0.0
1471,2030,3501,natural gas,Pipeline_L,Marseille,Marseille,0.0
1472,2030,3501,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1473,2030,3501,biogas,Pipeline_S,Marseille,Marseille,0.0
1474,2030,3501,biogas,Pipeline_M,Marseille,Marseille,0.0
1475,2030,3501,biogas,Pipeline_L,Marseille,Marseille,0.0
1476,2030,3501,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1477,2030,3501,electricity,Pipeline_S,Marseille,Marseille,0.0
1478,2030,3501,electricity,Pipeline_M,Marseille,Marseille,0.0
1479,2030,3501,electricity,Pipeline_L,Marseille,Marseille,0.0
1480,2030,7601,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1481,2030,7601,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1482,2030,7601,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1483,2030,7601,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1484,2030,7601,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1485,2030,7601,gas,Pipeline_S,Marseille,Marseille,0.0
1486,2030,7601,gas,Pipeline_M,Marseille,Marseille,0.0
1487,2030,7601,gas,Pipeline_L,Marseille,Marseille,0.0
1488,2030,7601,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1489,2030,7601,natural gas,Pipeline_S,Marseille,Marseille,0.0
1490,2030,7601,natural gas,Pipeline_M,Marseille,Marseille,0.0
1491,2030,7601,natural gas,Pipeline_L,Marseille,Marseille,0.0
1492,2030,7601,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1493,2030,7601,biogas,Pipeline_S,Marseille,Marseille,0.0
1494,2030,7601,biogas,Pipeline_M,Marseille,Marseille,0.0
1495,2030,7601,biogas,Pipeline_L,Marseille,Marseille,0.0
1496,2030,7601,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1497,2030,7601,electricity,Pipeline_S,Marseille,Marseille,0.0
1498,2030,7601,electricity,Pipeline_M,Marseille,Marseille,0.0
1499,2030,7601,electricity,Pipeline_L,Marseille,Marseille,0.0
1500,2030,3001,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1501,2030,3001,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1502,2030,3001,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1503,2030,3001,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1504,2030,3001,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1505,2030,3001,gas,Pipeline_S,Marseille,Marseille,0.0
1506,2030,3001,gas,Pipeline_M,Marseille,Marseille,0.0
1507,2030,3001,gas,Pipeline_L,Marseille,Marseille,0.0
1508,2030,3001,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1509,2030,3001,natural gas,Pipeline_S,Marseille,Marseille,0.0
1510,2030,3001,natural gas,Pipeline_M,Marseille,Marseille,0.0
1511,2030,3001,natural gas,Pipeline_L,Marseille,Marseille,0.0
1512,2030,3001,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1513,2030,3001,biogas,Pipeline_S,Marseille,Marseille,0.0
1514,2030,3001,biogas,Pipeline_M,Marseille,Marseille,0.0
1515,2030,3001,biogas,Pipeline_L,Marseille,Marseille,0.0
1516,2030,3001,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1517,2030,3001,electricity,Pipeline_S,Marseille,Marseille,0.0
1518,2030,3001,electricity,Pipeline_M,Marseille,Marseille,0.0
1519,2030,3001,electricity,Pipeline_L,Marseille,Marseille,0.0
1520,2030,7101,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1521,2030,7101,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1522,2030,7101,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1523,2030,7101,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1524,2030,7101,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1525,2030,7101,gas,Pipeline_S,Marseille,Marseille,0.0
1526,2030,7101,gas,Pipeline_M,Marseille,Marseille,0.0
1527,2030,7101,gas,Pipeline_L,Marseille,Marseille,0.0
1528,2030,7101,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1529,2030,7101,natural gas,Pipeline_S,Marseille,Marseille,0.0
1530,2030,7101,natural gas,Pipeline_M,Marseille,Marseille,0.0
1531,2030,7101,natural gas,Pipeline_L,Marseille,Marseille,0.0
1532,2030,7101,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1533,2030,7101,biogas,Pipeline_S,Marseille,Marseille,0.0
1534,2030,7101,biogas,Pipeline_M,Marseille,Marseille,0.0
1535,2030,7101,biogas,Pipeline_L,Marseille,Marseille,0.0
1536,2030,7101,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1537,2030,7101,electricity,Pipeline_S,Marseille,Marseille,0.0
1538,2030,7101,electricity,Pipeline_M,Marseille,Marseille,0.0
1539,2030,7101,electricity,Pipeline_L,Marseille,Marseille,0.0
1540,2030,2501,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1541,2030,2501,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1542,2030,2501,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1543,2030,2501,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1544,2030,2501,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1545,2030,2501,gas,Pipeline_S,Marseille,Marseille,0.0
1546,2030,2501,gas,Pipeline_M,Marseille,Marseille,0.0
1547,2030,2501,gas,Pipeline_L,Marseille,Marseille,0.0
1548,2030,2501,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1549,2030,2501,natural gas,Pipeline_S,Marseille,Marseille,0.0
1550,2030,2501,natural gas,Pipeline_M,Marseille,Marseille,0.0
1551,2030,2501,natural gas,Pipeline_L,Marseille,Marseille,0.0
1552,2030,2501,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1553,2030,2501,biogas,Pipeline_S,Marseille,Marseille,0.0
1554,2030,2501,biogas,Pipeline_M,Marseille,Marseille,0.0
1555,2030,2501,biogas,Pipeline_L,Marseille,Marseille,0.0
1556,2030,2501,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1557,2030,2501,electricity,Pipeline_S,Marseille,Marseille,0.0
1558,2030,2501,electricity,Pipeline_M,Marseille,Marseille,0.0
1559,2030,2501,electricity,Pipeline_L,Marseille,Marseille,0.0
1560,2030,6601,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
