,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageOut_Pvar
52331,2020,2021,biogas,Battery,Marseille,0.0
52332,2020,2021,hydrogen,H2 tank,Alpin,0.0
52333,2020,2021,hydrogen,H2 tank,Marseille,0.0
52334,2020,2021,hydrogen,Battery,Alpin,0.0
52335,2020,2021,hydrogen,Battery,Marseille,0.0
52336,2020,2021,electricity,H2 tank,Alpin,0.0
52337,2020,2021,electricity,H2 tank,Marseille,0.0
52338,2020,2021,electricity,Battery,Alpin,0.0
52339,2020,2021,electricity,Battery,Marseille,0.0
52340,2020,4071,gas,H2 tank,Alpin,0.0
52341,2020,4071,gas,H2 tank,Marseille,0.0
52342,2020,4071,gas,Battery,Alpin,0.0
52343,2020,4071,gas,Battery,Marseille,0.0
52344,2020,4071,natural gas,H2 tank,Alpin,0.0
52345,2020,4071,natural gas,H2 tank,Marseille,0.0
52346,2020,4071,natural gas,Battery,Alpin,0.0
52347,2020,4071,natural gas,Battery,Marseille,0.0
52348,2020,4071,biogas,H2 tank,Alpin,0.0
52349,2020,4071,biogas,H2 tank,Marseille,0.0
52350,2020,4071,biogas,Battery,Alpin,0.0
52351,2020,4071,biogas,Battery,Marseille,0.0
52352,2020,4071,hydrogen,H2 tank,Alpin,0.0
52353,2020,4071,hydrogen,H2 tank,Marseille,0.0
52354,2020,4071,hydrogen,Battery,Alpin,0.0
52355,2020,4071,hydrogen,Battery,Marseille,0.0
52356,2020,4071,electricity,H2 tank,Alpin,0.0
52357,2020,4071,electricity,H2 tank,Marseille,0.0
52358,2020,4071,electricity,Battery,Alpin,0.0
52359,2020,4071,electricity,Battery,Marseille,0.0
52360,2020,6121,gas,H2 tank,Alpin,0.0
52361,2020,6121,gas,H2 tank,Marseille,0.0
52362,2020,6121,gas,Battery,Alpin,0.0
52363,2020,6121,gas,Battery,Marseille,0.0
52364,2020,6121,natural gas,H2 tank,Alpin,0.0
52365,2020,6121,natural gas,H2 tank,Marseille,0.0
52366,2020,6121,natural gas,Battery,Alpin,0.0
52367,2020,6121,natural gas,Battery,Marseille,0.0
52368,2020,6121,biogas,H2 tank,Alpin,0.0
52369,2020,6121,biogas,H2 tank,Marseille,0.0
52370,2020,6121,biogas,Battery,Alpin,0.0
52371,2020,6121,biogas,Battery,Marseille,0.0
52372,2020,6121,hydrogen,H2 tank,Alpin,0.0
52373,2020,6121,hydrogen,H2 tank,Marseille,0.0
52374,2020,6121,hydrogen,Battery,Alpin,0.0
52375,2020,6121,hydrogen,Battery,Marseille,0.0
52376,2020,6121,electricity,H2 tank,Alpin,0.0
52377,2020,6121,electricity,H2 tank,Marseille,0.0
52378,2020,6121,electricity,Battery,Alpin,0.0
52379,2020,6121,electricity,Battery,Marseille,0.0
52380,2020,8171,gas,H2 tank,Alpin,0.0
52381,2020,8171,gas,H2 tank,Marseille,0.0
52382,2020,8171,gas,Battery,Alpin,0.0
52383,2020,8171,gas,Battery,Marseille,0.0
52384,2020,8171,natural gas,H2 tank,Alpin,0.0
52385,2020,8171,natural gas,H2 tank,Marseille,0.0
52386,2020,8171,natural gas,Battery,Alpin,0.0
52387,2020,8171,natural gas,Battery,Marseille,0.0
52388,2020,8171,biogas,H2 tank,Alpin,0.0
52389,2020,8171,biogas,H2 tank,Marseille,0.0
52390,2020,8171,biogas,Battery,Alpin,0.0
52391,2020,8171,biogas,Battery,Marseille,0.0
52392,2020,8171,hydrogen,H2 tank,Alpin,0.0
52393,2020,8171,hydrogen,H2 tank,Marseille,0.0
52394,2020,8171,hydrogen,Battery,Alpin,0.0
52395,2020,8171,hydrogen,Battery,Marseille,0.0
52396,2020,8171,electricity,H2 tank,Alpin,0.0
52397,2020,8171,electricity,H2 tank,Marseille,0.0
52398,2020,8171,electricity,Battery,Alpin,0.0
52399,2020,8171,electricity,Battery,Marseille,0.0
52400,2020,2031,gas,H2 tank,Alpin,0.0
52401,2020,2031,gas,H2 tank,Marseille,0.0
52402,2020,2031,gas,Battery,Alpin,0.0
52403,2020,2031,gas,Battery,Marseille,0.0
52404,2020,2031,natural gas,H2 tank,Alpin,0.0
52405,2020,2031,natural gas,H2 tank,Marseille,0.0
52406,2020,2031,natural gas,Battery,Alpin,0.0
52407,2020,2031,natural gas,Battery,Marseille,0.0
52408,2020,2031,biogas,H2 tank,Alpin,0.0
52409,2020,2031,biogas,H2 tank,Marseille,0.0
52410,2020,2031,biogas,Battery,Alpin,0.0
52411,2020,2031,biogas,Battery,Marseille,0.0
52412,2020,2031,hydrogen,H2 tank,Alpin,0.0
52413,2020,2031,hydrogen,H2 tank,Marseille,0.0
52414,2020,2031,hydrogen,Battery,Alpin,0.0
52415,2020,2031,hydrogen,Battery,Marseille,0.0
52416,2020,2031,electricity,H2 tank,Alpin,0.0
52417,2020,2031,electricity,H2 tank,Marseille,0.0
52418,2020,2031,electricity,Battery,Alpin,0.0
52419,2020,2031,electricity,Battery,Marseille,0.0
52420,2020,4081,gas,H2 tank,Alpin,0.0
52421,2020,4081,gas,H2 tank,Marseille,0.0
52422,2020,4081,gas,Battery,Alpin,0.0
52423,2020,4081,gas,Battery,Marseille,0.0
52424,2020,4081,natural gas,H2 tank,Alpin,0.0
52425,2020,4081,natural gas,H2 tank,Marseille,0.0
52426,2020,4081,natural gas,Battery,Alpin,0.0
52427,2020,4081,natural gas,Battery,Marseille,0.0
52428,2020,4081,biogas,H2 tank,Alpin,0.0
52429,2020,4081,biogas,H2 tank,Marseille,0.0
52430,2020,4081,biogas,Battery,Alpin,0.0
52431,2020,4081,biogas,Battery,Marseille,0.0
52432,2020,4081,hydrogen,H2 tank,Alpin,0.0
52433,2020,4081,hydrogen,H2 tank,Marseille,0.0
52434,2020,4081,hydrogen,Battery,Alpin,0.0
52435,2020,4081,hydrogen,Battery,Marseille,0.0
52436,2020,4081,electricity,H2 tank,Alpin,0.0
52437,2020,4081,electricity,H2 tank,Marseille,0.0
52438,2020,4081,electricity,Battery,Alpin,0.0
52439,2020,4081,electricity,Battery,Marseille,0.0
52440,2020,6131,gas,H2 tank,Alpin,0.0
52441,2020,6131,gas,H2 tank,Marseille,0.0
52442,2020,6131,gas,Battery,Alpin,0.0
52443,2020,6131,gas,Battery,Marseille,0.0
52444,2020,6131,natural gas,H2 tank,Alpin,0.0
52445,2020,6131,natural gas,H2 tank,Marseille,0.0
52446,2020,6131,natural gas,Battery,Alpin,0.0
52447,2020,6131,natural gas,Battery,Marseille,0.0
52448,2020,6131,biogas,H2 tank,Alpin,0.0
52449,2020,6131,biogas,H2 tank,Marseille,0.0
52450,2020,6131,biogas,Battery,Alpin,0.0
52451,2020,6131,biogas,Battery,Marseille,0.0
52452,2020,6131,hydrogen,H2 tank,Alpin,0.0
52453,2020,6131,hydrogen,H2 tank,Marseille,0.0
52454,2020,6131,hydrogen,Battery,Alpin,0.0
52455,2020,6131,hydrogen,Battery,Marseille,0.0
52456,2020,6131,electricity,H2 tank,Alpin,0.0
52457,2020,6131,electricity,H2 tank,Marseille,0.0
52458,2020,6131,electricity,Battery,Alpin,0.0
52459,2020,6131,electricity,Battery,Marseille,0.0
52460,2020,8181,gas,H2 tank,Alpin,0.0
52461,2020,8181,gas,H2 tank,Marseille,0.0
52462,2020,8181,gas,Battery,Alpin,0.0
52463,2020,8181,gas,Battery,Marseille,0.0
52464,2020,8181,natural gas,H2 tank,Alpin,0.0
52465,2020,8181,natural gas,H2 tank,Marseille,0.0
52466,2020,8181,natural gas,Battery,Alpin,0.0
52467,2020,8181,natural gas,Battery,Marseille,0.0
52468,2020,8181,biogas,H2 tank,Alpin,0.0
52469,2020,8181,biogas,H2 tank,Marseille,0.0
52470,2020,8181,biogas,Battery,Alpin,0.0
52471,2020,8181,biogas,Battery,Marseille,0.0
52472,2020,8181,hydrogen,H2 tank,Alpin,0.0
52473,2020,8181,hydrogen,H2 tank,Marseille,0.0
52474,2020,8181,hydrogen,Battery,Alpin,0.0
52475,2020,8181,hydrogen,Battery,Marseille,0.0
52476,2020,8181,electricity,H2 tank,Alpin,0.0
52477,2020,8181,electricity,H2 tank,Marseille,0.0
52478,2020,8181,electricity,Battery,Alpin,0.0
52479,2020,8181,electricity,Battery,Marseille,0.0
52480,2020,2041,gas,H2 tank,Alpin,0.0
52481,2020,2041,gas,H2 tank,Marseille,0.0
52482,2020,2041,gas,Battery,Alpin,0.0
52483,2020,2041,gas,Battery,Marseille,0.0
52484,2020,2041,natural gas,H2 tank,Alpin,0.0
52485,2020,2041,natural gas,H2 tank,Marseille,0.0
52486,2020,2041,natural gas,Battery,Alpin,0.0
52487,2020,2041,natural gas,Battery,Marseille,0.0
52488,2020,2041,biogas,H2 tank,Alpin,0.0
52489,2020,2041,biogas,H2 tank,Marseille,0.0
52490,2020,2041,biogas,Battery,Alpin,0.0
52491,2020,2041,biogas,Battery,Marseille,0.0
52492,2020,2041,hydrogen,H2 tank,Alpin,0.0
52493,2020,2041,hydrogen,H2 tank,Marseille,0.0
52494,2020,2041,hydrogen,Battery,Alpin,0.0
52495,2020,2041,hydrogen,Battery,Marseille,0.0
52496,2020,2041,electricity,H2 tank,Alpin,0.0
52497,2020,2041,electricity,H2 tank,Marseille,0.0
52498,2020,2041,electricity,Battery,Alpin,0.0
52499,2020,2041,electricity,Battery,Marseille,0.0
52500,2020,4091,gas,H2 tank,Alpin,0.0
52501,2020,4091,gas,H2 tank,Marseille,0.0
52502,2020,4091,gas,Battery,Alpin,0.0
52503,2020,4091,gas,Battery,Marseille,0.0
52504,2020,4091,natural gas,H2 tank,Alpin,0.0
52505,2020,4091,natural gas,H2 tank,Marseille,0.0
52506,2020,4091,natural gas,Battery,Alpin,0.0
52507,2020,4091,natural gas,Battery,Marseille,0.0
52508,2020,4091,biogas,H2 tank,Alpin,0.0
52509,2020,4091,biogas,H2 tank,Marseille,0.0
52510,2020,4091,biogas,Battery,Alpin,0.0
52511,2020,4091,biogas,Battery,Marseille,0.0
52512,2020,4091,hydrogen,H2 tank,Alpin,0.0
52513,2020,4091,hydrogen,H2 tank,Marseille,0.0
52514,2020,4091,hydrogen,Battery,Alpin,0.0
52515,2020,4091,hydrogen,Battery,Marseille,0.0
52516,2020,4091,electricity,H2 tank,Alpin,0.0
52517,2020,4091,electricity,H2 tank,Marseille,0.0
52518,2020,4091,electricity,Battery,Alpin,0.0
52519,2020,4091,electricity,Battery,Marseille,0.0
52520,2020,6141,gas,H2 tank,Alpin,0.0
52521,2020,6141,gas,H2 tank,Marseille,0.0
52522,2020,6141,gas,Battery,Alpin,0.0
52523,2020,6141,gas,Battery,Marseille,0.0
52524,2020,6141,natural gas,H2 tank,Alpin,0.0
52525,2020,6141,natural gas,H2 tank,Marseille,0.0
52526,2020,6141,natural gas,Battery,Alpin,0.0
52527,2020,6141,natural gas,Battery,Marseille,0.0
52528,2020,6141,biogas,H2 tank,Alpin,0.0
52529,2020,6141,biogas,H2 tank,Marseille,0.0
52530,2020,6141,biogas,Battery,Alpin,0.0
52531,2020,6141,biogas,Battery,Marseille,0.0
52532,2020,6141,hydrogen,H2 tank,Alpin,0.0
52533,2020,6141,hydrogen,H2 tank,Marseille,0.0
52534,2020,6141,hydrogen,Battery,Alpin,0.0
52535,2020,6141,hydrogen,Battery,Marseille,0.0
52536,2020,6141,electricity,H2 tank,Alpin,0.0
52537,2020,6141,electricity,H2 tank,Marseille,0.0
52538,2020,6141,electricity,Battery,Alpin,0.0
52539,2020,6141,electricity,Battery,Marseille,0.0
52540,2020,8191,gas,H2 tank,Alpin,0.0
52541,2020,8191,gas,H2 tank,Marseille,0.0
52542,2020,8191,gas,Battery,Alpin,0.0
52543,2020,8191,gas,Battery,Marseille,0.0
52544,2020,8191,natural gas,H2 tank,Alpin,0.0
52545,2020,8191,natural gas,H2 tank,Marseille,0.0
52546,2020,8191,natural gas,Battery,Alpin,0.0
52547,2020,8191,natural gas,Battery,Marseille,0.0
52548,2020,8191,biogas,H2 tank,Alpin,0.0
52549,2020,8191,biogas,H2 tank,Marseille,0.0
52550,2020,8191,biogas,Battery,Alpin,0.0
52551,2020,8191,biogas,Battery,Marseille,0.0
52552,2020,8191,hydrogen,H2 tank,Alpin,0.0
52553,2020,8191,hydrogen,H2 tank,Marseille,0.0
52554,2020,8191,hydrogen,Battery,Alpin,0.0
52555,2020,8191,hydrogen,Battery,Marseille,0.0
52556,2020,8191,electricity,H2 tank,Alpin,0.0
52557,2020,8191,electricity,H2 tank,Marseille,0.0
52558,2020,8191,electricity,Battery,Alpin,0.0
52559,2020,8191,electricity,Battery,Marseille,0.0
52560,2030,1,gas,H2 tank,Alpin,0.0
52561,2030,1,gas,H2 tank,Marseille,0.0
52562,2030,1,gas,Battery,Alpin,0.0
52563,2030,1,gas,Battery,Marseille,0.0
52564,2030,1,natural gas,H2 tank,Alpin,0.0
52565,2030,1,natural gas,H2 tank,Marseille,0.0
52566,2030,1,natural gas,Battery,Alpin,0.0
52567,2030,1,natural gas,Battery,Marseille,0.0
52568,2030,1,biogas,H2 tank,Alpin,0.0
52569,2030,1,biogas,H2 tank,Marseille,0.0
52570,2030,1,biogas,Battery,Alpin,0.0
52571,2030,1,biogas,Battery,Marseille,0.0
52572,2030,1,hydrogen,H2 tank,Alpin,0.0
52573,2030,1,hydrogen,H2 tank,Marseille,0.0
52574,2030,1,hydrogen,Battery,Alpin,0.0
52575,2030,1,hydrogen,Battery,Marseille,0.0
52576,2030,1,electricity,H2 tank,Alpin,0.0
52577,2030,1,electricity,H2 tank,Marseille,0.0
52578,2030,1,electricity,Battery,Alpin,0.0
52579,2030,1,electricity,Battery,Marseille,0.0
52580,2030,2051,gas,H2 tank,Alpin,0.0
52581,2030,2051,gas,H2 tank,Marseille,0.0
52582,2030,2051,gas,Battery,Alpin,0.0
52583,2030,2051,gas,Battery,Marseille,0.0
52584,2030,2051,natural gas,H2 tank,Alpin,0.0
52585,2030,2051,natural gas,H2 tank,Marseille,0.0
52586,2030,2051,natural gas,Battery,Alpin,0.0
52587,2030,2051,natural gas,Battery,Marseille,0.0
52588,2030,2051,biogas,H2 tank,Alpin,0.0
52589,2030,2051,biogas,H2 tank,Marseille,0.0
52590,2030,2051,biogas,Battery,Alpin,0.0
52591,2030,2051,biogas,Battery,Marseille,0.0
52592,2030,2051,hydrogen,H2 tank,Alpin,0.0
52593,2030,2051,hydrogen,H2 tank,Marseille,33.961169307615066
52594,2030,2051,hydrogen,Battery,Alpin,0.0
52595,2030,2051,hydrogen,Battery,Marseille,0.0
52596,2030,2051,electricity,H2 tank,Alpin,0.0
52597,2030,2051,electricity,H2 tank,Marseille,0.0
52598,2030,2051,electricity,Battery,Alpin,0.0
52599,2030,2051,electricity,Battery,Marseille,0.0
52600,2030,4101,gas,H2 tank,Alpin,0.0
52601,2030,4101,gas,H2 tank,Marseille,0.0
52602,2030,4101,gas,Battery,Alpin,0.0
52603,2030,4101,gas,Battery,Marseille,0.0
52604,2030,4101,natural gas,H2 tank,Alpin,0.0
52605,2030,4101,natural gas,H2 tank,Marseille,0.0
52606,2030,4101,natural gas,Battery,Alpin,0.0
52607,2030,4101,natural gas,Battery,Marseille,0.0
52608,2030,4101,biogas,H2 tank,Alpin,0.0
52609,2030,4101,biogas,H2 tank,Marseille,0.0
52610,2030,4101,biogas,Battery,Alpin,0.0
52611,2030,4101,biogas,Battery,Marseille,0.0
52612,2030,4101,hydrogen,H2 tank,Alpin,0.0
52613,2030,4101,hydrogen,H2 tank,Marseille,113.62414380192442
52614,2030,4101,hydrogen,Battery,Alpin,0.0
52615,2030,4101,hydrogen,Battery,Marseille,0.0
52616,2030,4101,electricity,H2 tank,Alpin,0.0
52617,2030,4101,electricity,H2 tank,Marseille,0.0
52618,2030,4101,electricity,Battery,Alpin,0.0
52619,2030,4101,electricity,Battery,Marseille,0.0
52620,2030,6151,gas,H2 tank,Alpin,0.0
52621,2030,6151,gas,H2 tank,Marseille,0.0
52622,2030,6151,gas,Battery,Alpin,0.0
52623,2030,6151,gas,Battery,Marseille,0.0
52624,2030,6151,natural gas,H2 tank,Alpin,0.0
52625,2030,6151,natural gas,H2 tank,Marseille,0.0
52626,2030,6151,natural gas,Battery,Alpin,0.0
52627,2030,6151,natural gas,Battery,Marseille,0.0
52628,2030,6151,biogas,H2 tank,Alpin,0.0
52629,2030,6151,biogas,H2 tank,Marseille,0.0
52630,2030,6151,biogas,Battery,Alpin,0.0
52631,2030,6151,biogas,Battery,Marseille,0.0
52632,2030,6151,hydrogen,H2 tank,Alpin,0.0
52633,2030,6151,hydrogen,H2 tank,Marseille,0.0
52634,2030,6151,hydrogen,Battery,Alpin,0.0
52635,2030,6151,hydrogen,Battery,Marseille,0.0
52636,2030,6151,electricity,H2 tank,Alpin,0.0
52637,2030,6151,electricity,H2 tank,Marseille,0.0
52638,2030,6151,electricity,Battery,Alpin,0.0
52639,2030,6151,electricity,Battery,Marseille,0.0
52640,2030,8201,gas,H2 tank,Alpin,0.0
52641,2030,8201,gas,H2 tank,Marseille,0.0
52642,2030,8201,gas,Battery,Alpin,0.0
52643,2030,8201,gas,Battery,Marseille,0.0
52644,2030,8201,natural gas,H2 tank,Alpin,0.0
52645,2030,8201,natural gas,H2 tank,Marseille,0.0
52646,2030,8201,natural gas,Battery,Alpin,0.0
52647,2030,8201,natural gas,Battery,Marseille,0.0
52648,2030,8201,biogas,H2 tank,Alpin,0.0
52649,2030,8201,biogas,H2 tank,Marseille,0.0
52650,2030,8201,biogas,Battery,Alpin,0.0
52651,2030,8201,biogas,Battery,Marseille,0.0
52652,2030,8201,hydrogen,H2 tank,Alpin,0.0
52653,2030,8201,hydrogen,H2 tank,Marseille,44.869895090115065
52654,2030,8201,hydrogen,Battery,Alpin,0.0
52655,2030,8201,hydrogen,Battery,Marseille,0.0
52656,2030,8201,electricity,H2 tank,Alpin,0.0
52657,2030,8201,electricity,H2 tank,Marseille,0.0
52658,2030,8201,electricity,Battery,Alpin,0.0
52659,2030,8201,electricity,Battery,Marseille,0.0
52660,2030,11,gas,H2 tank,Alpin,0.0
52661,2030,11,gas,H2 tank,Marseille,0.0
52662,2030,11,gas,Battery,Alpin,0.0
52663,2030,11,gas,Battery,Marseille,0.0
52664,2030,11,natural gas,H2 tank,Alpin,0.0
52665,2030,11,natural gas,H2 tank,Marseille,0.0
52666,2030,11,natural gas,Battery,Alpin,0.0
52667,2030,11,natural gas,Battery,Marseille,0.0
52668,2030,11,biogas,H2 tank,Alpin,0.0
52669,2030,11,biogas,H2 tank,Marseille,0.0
52670,2030,11,biogas,Battery,Alpin,0.0
52671,2030,11,biogas,Battery,Marseille,0.0
52672,2030,11,hydrogen,H2 tank,Alpin,0.0
52673,2030,11,hydrogen,H2 tank,Marseille,0.0
52674,2030,11,hydrogen,Battery,Alpin,0.0
52675,2030,11,hydrogen,Battery,Marseille,0.0
52676,2030,11,electricity,H2 tank,Alpin,0.0
52677,2030,11,electricity,H2 tank,Marseille,0.0
52678,2030,11,electricity,Battery,Alpin,0.0
52679,2030,11,electricity,Battery,Marseille,0.0
52680,2030,2061,gas,H2 tank,Alpin,0.0
52681,2030,2061,gas,H2 tank,Marseille,0.0
52682,2030,2061,gas,Battery,Alpin,0.0
52683,2030,2061,gas,Battery,Marseille,0.0
52684,2030,2061,natural gas,H2 tank,Alpin,0.0
52685,2030,2061,natural gas,H2 tank,Marseille,0.0
52686,2030,2061,natural gas,Battery,Alpin,0.0
52687,2030,2061,natural gas,Battery,Marseille,0.0
52688,2030,2061,biogas,H2 tank,Alpin,0.0
52689,2030,2061,biogas,H2 tank,Marseille,0.0
52690,2030,2061,biogas,Battery,Alpin,0.0
52691,2030,2061,biogas,Battery,Marseille,0.0
52692,2030,2061,hydrogen,H2 tank,Alpin,0.0
52693,2030,2061,hydrogen,H2 tank,Marseille,21.08175665761506
52694,2030,2061,hydrogen,Battery,Alpin,0.0
52695,2030,2061,hydrogen,Battery,Marseille,0.0
52696,2030,2061,electricity,H2 tank,Alpin,0.0
52697,2030,2061,electricity,H2 tank,Marseille,0.0
52698,2030,2061,electricity,Battery,Alpin,0.0
52699,2030,2061,electricity,Battery,Marseille,0.0
52700,2030,4111,gas,H2 tank,Alpin,0.0
52701,2030,4111,gas,H2 tank,Marseille,0.0
52702,2030,4111,gas,Battery,Alpin,0.0
52703,2030,4111,gas,Battery,Marseille,0.0
52704,2030,4111,natural gas,H2 tank,Alpin,0.0
52705,2030,4111,natural gas,H2 tank,Marseille,0.0
52706,2030,4111,natural gas,Battery,Alpin,0.0
52707,2030,4111,natural gas,Battery,Marseille,0.0
52708,2030,4111,biogas,H2 tank,Alpin,0.0
52709,2030,4111,biogas,H2 tank,Marseille,0.0
52710,2030,4111,biogas,Battery,Alpin,0.0
52711,2030,4111,biogas,Battery,Marseille,0.0
52712,2030,4111,hydrogen,H2 tank,Alpin,0.0
52713,2030,4111,hydrogen,H2 tank,Marseille,41.019583917615066
52714,2030,4111,hydrogen,Battery,Alpin,0.0
52715,2030,4111,hydrogen,Battery,Marseille,0.0
52716,2030,4111,electricity,H2 tank,Alpin,0.0
52717,2030,4111,electricity,H2 tank,Marseille,0.0
52718,2030,4111,electricity,Battery,Alpin,0.0
52719,2030,4111,electricity,Battery,Marseille,0.0
52720,2030,6161,gas,H2 tank,Alpin,0.0
52721,2030,6161,gas,H2 tank,Marseille,0.0
52722,2030,6161,gas,Battery,Alpin,0.0
52723,2030,6161,gas,Battery,Marseille,0.0
52724,2030,6161,natural gas,H2 tank,Alpin,0.0
52725,2030,6161,natural gas,H2 tank,Marseille,0.0
52726,2030,6161,natural gas,Battery,Alpin,0.0
52727,2030,6161,natural gas,Battery,Marseille,0.0
52728,2030,6161,biogas,H2 tank,Alpin,0.0
52729,2030,6161,biogas,H2 tank,Marseille,0.0
52730,2030,6161,biogas,Battery,Alpin,0.0
52731,2030,6161,biogas,Battery,Marseille,0.0
52732,2030,6161,hydrogen,H2 tank,Alpin,0.0
52733,2030,6161,hydrogen,H2 tank,Marseille,0.0
52734,2030,6161,hydrogen,Battery,Alpin,0.0
52735,2030,6161,hydrogen,Battery,Marseille,0.0
52736,2030,6161,electricity,H2 tank,Alpin,0.0
52737,2030,6161,electricity,H2 tank,Marseille,0.0
52738,2030,6161,electricity,Battery,Alpin,0.0
52739,2030,6161,electricity,Battery,Marseille,0.0
52740,2030,8211,gas,H2 tank,Alpin,0.0
52741,2030,8211,gas,H2 tank,Marseille,0.0
52742,2030,8211,gas,Battery,Alpin,0.0
52743,2030,8211,gas,Battery,Marseille,0.0
52744,2030,8211,natural gas,H2 tank,Alpin,0.0
52745,2030,8211,natural gas,H2 tank,Marseille,0.0
52746,2030,8211,natural gas,Battery,Alpin,0.0
52747,2030,8211,natural gas,Battery,Marseille,0.0
52748,2030,8211,biogas,H2 tank,Alpin,0.0
52749,2030,8211,biogas,H2 tank,Marseille,0.0
52750,2030,8211,biogas,Battery,Alpin,0.0
52751,2030,8211,biogas,Battery,Marseille,0.0
52752,2030,8211,hydrogen,H2 tank,Alpin,0.0
52753,2030,8211,hydrogen,H2 tank,Marseille,44.984421768615064
52754,2030,8211,hydrogen,Battery,Alpin,0.0
52755,2030,8211,hydrogen,Battery,Marseille,0.0
52756,2030,8211,electricity,H2 tank,Alpin,0.0
52757,2030,8211,electricity,H2 tank,Marseille,0.0
52758,2030,8211,electricity,Battery,Alpin,0.0
52759,2030,8211,electricity,Battery,Marseille,0.0
52760,2030,21,gas,H2 tank,Alpin,0.0
52761,2030,21,gas,H2 tank,Marseille,0.0
52762,2030,21,gas,Battery,Alpin,0.0
52763,2030,21,gas,Battery,Marseille,0.0
52764,2030,21,natural gas,H2 tank,Alpin,0.0
52765,2030,21,natural gas,H2 tank,Marseille,0.0
52766,2030,21,natural gas,Battery,Alpin,0.0
52767,2030,21,natural gas,Battery,Marseille,0.0
52768,2030,21,biogas,H2 tank,Alpin,0.0
52769,2030,21,biogas,H2 tank,Marseille,0.0
52770,2030,21,biogas,Battery,Alpin,0.0
52771,2030,21,biogas,Battery,Marseille,0.0
52772,2030,21,hydrogen,H2 tank,Alpin,0.0
52773,2030,21,hydrogen,H2 tank,Marseille,28.24570175761507
52774,2030,21,hydrogen,Battery,Alpin,0.0
52775,2030,21,hydrogen,Battery,Marseille,0.0
52776,2030,21,electricity,H2 tank,Alpin,0.0
52777,2030,21,electricity,H2 tank,Marseille,0.0
52778,2030,21,electricity,Battery,Alpin,0.0
52779,2030,21,electricity,Battery,Marseille,0.0
52780,2030,2071,gas,H2 tank,Alpin,0.0
52781,2030,2071,gas,H2 tank,Marseille,0.0
52782,2030,2071,gas,Battery,Alpin,0.0
52783,2030,2071,gas,Battery,Marseille,0.0
52784,2030,2071,natural gas,H2 tank,Alpin,0.0
52785,2030,2071,natural gas,H2 tank,Marseille,0.0
52786,2030,2071,natural gas,Battery,Alpin,0.0
52787,2030,2071,natural gas,Battery,Marseille,0.0
52788,2030,2071,biogas,H2 tank,Alpin,0.0
52789,2030,2071,biogas,H2 tank,Marseille,0.0
52790,2030,2071,biogas,Battery,Alpin,0.0
52791,2030,2071,biogas,Battery,Marseille,0.0
52792,2030,2071,hydrogen,H2 tank,Alpin,0.0
52793,2030,2071,hydrogen,H2 tank,Marseille,0.0
52794,2030,2071,hydrogen,Battery,Alpin,0.0
52795,2030,2071,hydrogen,Battery,Marseille,0.0
52796,2030,2071,electricity,H2 tank,Alpin,0.0
52797,2030,2071,electricity,H2 tank,Marseille,0.0
52798,2030,2071,electricity,Battery,Alpin,0.0
52799,2030,2071,electricity,Battery,Marseille,0.0
52800,2030,4121,gas,H2 tank,Alpin,0.0
52801,2030,4121,gas,H2 tank,Marseille,0.0
52802,2030,4121,gas,Battery,Alpin,0.0
52803,2030,4121,gas,Battery,Marseille,0.0
52804,2030,4121,natural gas,H2 tank,Alpin,0.0
52805,2030,4121,natural gas,H2 tank,Marseille,0.0
52806,2030,4121,natural gas,Battery,Alpin,0.0
52807,2030,4121,natural gas,Battery,Marseille,0.0
52808,2030,4121,biogas,H2 tank,Alpin,0.0
52809,2030,4121,biogas,H2 tank,Marseille,0.0
52810,2030,4121,biogas,Battery,Alpin,0.0
52811,2030,4121,biogas,Battery,Marseille,0.0
52812,2030,4121,hydrogen,H2 tank,Alpin,0.0
52813,2030,4121,hydrogen,H2 tank,Marseille,0.0
52814,2030,4121,hydrogen,Battery,Alpin,0.0
52815,2030,4121,hydrogen,Battery,Marseille,0.0
52816,2030,4121,electricity,H2 tank,Alpin,0.0
52817,2030,4121,electricity,H2 tank,Marseille,0.0
52818,2030,4121,electricity,Battery,Alpin,0.0
52819,2030,4121,electricity,Battery,Marseille,0.0
52820,2030,6171,gas,H2 tank,Alpin,0.0
52821,2030,6171,gas,H2 tank,Marseille,0.0
52822,2030,6171,gas,Battery,Alpin,0.0
52823,2030,6171,gas,Battery,Marseille,0.0
52824,2030,6171,natural gas,H2 tank,Alpin,0.0
52825,2030,6171,natural gas,H2 tank,Marseille,0.0
52826,2030,6171,natural gas,Battery,Alpin,0.0
52827,2030,6171,natural gas,Battery,Marseille,0.0
52828,2030,6171,biogas,H2 tank,Alpin,0.0
52829,2030,6171,biogas,H2 tank,Marseille,0.0
52830,2030,6171,biogas,Battery,Alpin,0.0
52831,2030,6171,biogas,Battery,Marseille,0.0
52832,2030,6171,hydrogen,H2 tank,Alpin,0.0
52833,2030,6171,hydrogen,H2 tank,Marseille,0.0
52834,2030,6171,hydrogen,Battery,Alpin,0.0
52835,2030,6171,hydrogen,Battery,Marseille,0.0
52836,2030,6171,electricity,H2 tank,Alpin,0.0
52837,2030,6171,electricity,H2 tank,Marseille,0.0
52838,2030,6171,electricity,Battery,Alpin,0.0
52839,2030,6171,electricity,Battery,Marseille,0.0
52840,2030,8221,gas,H2 tank,Alpin,0.0
